dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,forced-1:1,1,42,778,conf/sigmod/EmbleyJN99,True,3,54w4cIKL11UJ,2,54w4cIKL11UJ,True,True,4.964681148529053,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,779,conf/sigmod/GoyalHKMS96,True,1,uUcmU_hKF2kJ,2,uUcmU_hKF2kJ,True,True,5.988004207611084,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,780,journals/vldb/TanGO00,True,1,url:http://www.springerlink.com/index/4N8LT3XHXGCR8DLW.pdf,2,url:http://www.springerlink.com/index/4N8LT3XHXGCR8DLW.pdf,True,True,7.715297698974609,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,781,conf/vldb/Raghavan96,True,1,zuVOWDbv0lsJ,2,zuVOWDbv0lsJ,True,True,6.8239030838012695,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,782,journals/tods/GibbonsMP02,True,1,QKnjF3UgncMJ,2,QKnjF3UgncMJ,True,True,7.03710412979126,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,783,journals/sigmod/EisenbergM99a,True,2,e3s4OFTeBqwJ,2,e3s4OFTeBqwJ,True,True,9.142471313476562,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,784,journals/tods/MelnikG03,True,2,iyliEUBEyhwJ,2,iyliEUBEyhwJ,True,True,6.258528709411621,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,785,conf/vldb/LakshmananNWZJ02,True,1,qfw7Pu1wVcIJ,2,qfw7Pu1wVcIJ,True,True,6.105240821838379,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,786,journals/sigmod/AilamakiG03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.641868591308594,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,787,conf/vldb/KoudasS03,True,2,F0VufxHFRP8J,2,F0VufxHFRP8J,True,True,8.385821342468262,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,788,conf/sigmod/JagadishJOT01,True,1,OM7n6h8R8CoJ,2,OM7n6h8R8CoJ,True,True,7.387681484222412,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,789,conf/sigmod/SagonasSW94a,True,6,0hHYO7tQJUgJ,2,zOre6B5JTkoJ,False,False,7.238454341888428,0.9000000000000002,True,false_link
DBLP,forced-1:1,1,42,790,conf/sigmod/AdaliSS99,True,4,7OvO0Y3IU8gJ,2,JIJ9mj4meFMJ,False,False,2.791576385498047,0.9000000000000002,True,false_link
DBLP,forced-1:1,1,42,791,journals/sigmod/Bernstein01,False,0,,1,DPf__9SuvxoJ,False,False,-7.8083038330078125,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,792,conf/sigmod/JonkerS95,True,1,Rg4UOUTwgAcJ,2,Rg4UOUTwgAcJ,True,True,8.242341041564941,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,793,conf/sigmod/DogacHKOONDMAKE96,True,7,_4ARkdpRArQJ,2,_4ARkdpRArQJ,True,True,-1.0799596309661865,0.9000000000000002,False,missing_match
DBLP,forced-1:1,1,42,794,conf/vldb/CareyKRLABFLOPQRSSUVWY01,True,1,_pAcjtd1nbEJ,2,_pAcjtd1nbEJ,True,True,8.439945220947266,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,795,journals/sigmod/CoxEH96,True,1,pqzGz7zfpDgJ,2,pqzGz7zfpDgJ,True,True,7.507089138031006,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,796,conf/sigmod/PoosalaIHS96,True,9,4eUqHKdkGNoJ,2,4eUqHKdkGNoJ,True,True,7.932502269744873,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,797,journals/vldb/LawLG99,True,1,TOXrbhbbNJ4J,2,TOXrbhbbNJ4J,True,True,8.607856750488281,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,798,journals/sigmod/Kemper02,False,0,,1,kIKj9dGKjQgJ,False,False,-9.987251281738281,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,799,journals/sigmod/BiancheriPP01,False,0,,1,nwbcR_-V7ScJ,False,False,-10.049836158752441,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,800,conf/sigmod/Deutsch95,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D223784.223880,2,url:http://portal.acm.org/citation.cfm%3Fid%3D223784.223880,True,True,7.978745937347412,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,801,journals/sigmod/PoessF00,True,3,JSrjKrTM_3sJ,2,JSrjKrTM_3sJ,True,True,8.60997200012207,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,802,conf/vldb/Gibbons01,True,1,tYtl6ZxQ-_YJ,2,tYtl6ZxQ-_YJ,True,True,8.738138198852539,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,803,journals/vldb/Sarawagi01,True,1,Xx6kw0tCeQIJ,2,Xx6kw0tCeQIJ,True,True,7.166106700897217,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,804,journals/tods/BozkayaO99,True,2,0znTIa901S8J,2,0znTIa901S8J,True,True,3.7220351696014404,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,805,journals/sigmod/SmithO99,True,1,-iis302p2MkJ,2,-iis302p2MkJ,True,True,8.306696891784668,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,806,journals/vldb/Barbara-MillaG94,True,5,Cmq7lkkXNt4J,2,Cmq7lkkXNt4J,True,True,6.149977684020996,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,807,conf/sigmod/MoleskyR95,True,2,mSR0bA8pIOwJ,2,mSR0bA8pIOwJ,True,True,5.254947185516357,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,808,journals/sigmod/X95a,False,0,,1,O8rNTNfeIvoJ,False,False,-10.768716812133789,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,809,journals/sigmod/BrunieK96,True,1,spI2g7jFHuYJ,2,spI2g7jFHuYJ,True,True,8.458219528198242,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,810,conf/vldb/KangC02,True,1,gndV1O-oEkMJ,2,gndV1O-oEkMJ,True,True,8.507594108581543,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,811,journals/sigmod/LudwigG00,True,1,T7hbL2VkOhsJ,2,T7hbL2VkOhsJ,True,True,5.748957633972168,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,812,journals/sigmod/HasselbringHHKRRS00,True,3,JW49QfQtuTMJ,2,JW49QfQtuTMJ,True,True,6.060242176055908,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,813,journals/sigmod/ClementLGMK97,True,2,J7Y20fYLGbcJ,2,J7Y20fYLGbcJ,True,True,9.225135803222656,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,814,journals/sigmod/GalianoM03,False,0,,1,gIKwrx708HMJ,False,False,1.805818796157837,0.9000000000000002,True,false_link
DBLP,forced-1:1,1,42,815,conf/sigmod/SistlaW95,True,4,gLjn4f4f63wJ,2,gLjn4f4f63wJ,True,True,5.711155414581299,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,816,conf/sigmod/ZhaoDN97,True,3,b-Va1c3t13gJ,2,b-Va1c3t13gJ,True,True,6.068273544311523,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,817,conf/vldb/ChakrabartiDAR97,True,7,-2Ib1nqgXbcJ,2,-2Ib1nqgXbcJ,True,True,8.076319694519043,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,818,journals/sigmod/ArpinarD00,True,1,YQQMvRraFBwJ,2,YQQMvRraFBwJ,True,True,8.151183128356934,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,819,conf/sigmod/JagatheesanR03,True,4,fobv5DPqKUcJ,2,fobv5DPqKUcJ,True,True,7.858845233917236,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,820,journals/sigmod/Wade96,True,1,AYtrcxExrbkJ,2,AYtrcxExrbkJ,True,True,7.48298978805542,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,821,conf/vldb/Levy96,True,2,G7CJNSIBp10J,2,G7CJNSIBp10J,True,True,5.510756015777588,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,822,conf/sigmod/SchusterW01,True,1,59akjz-Qe9IJ,2,59akjz-Qe9IJ,True,True,4.553808689117432,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,823,conf/vldb/Toivonen96,True,6,fiDTOBR8njMJ,2,fiDTOBR8njMJ,True,True,2.175156354904175,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,824,conf/vldb/FaloutsosMS96,True,2,j9sPZ8fYBJMJ,2,j9sPZ8fYBJMJ,True,True,6.6495680809021,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,825,conf/sigmod/AdaliCPS96,True,9,_CkpzhLiR30J,2,_CkpzhLiR30J,True,True,7.093856334686279,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,826,conf/vldb/LabioG96,True,3,1JLlGYW8cDAJ,2,1JLlGYW8cDAJ,True,True,4.86205530166626,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,827,conf/sigmod/ChaudhuriDY95,True,2,0LRr6nTypA4J,2,0LRr6nTypA4J,True,True,7.8423261642456055,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,828,conf/vldb/LakshmananJN00,True,1,1n7AY641YyAJ,2,1n7AY641YyAJ,True,True,9.463494300842285,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,829,journals/sigmod/Richey95,True,1,2p2A5_qGf5cJ,2,2p2A5_qGf5cJ,True,True,8.399445533752441,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,830,conf/sigmod/GravanoGT94,True,10,81oh7EDAYeoJ,2,81oh7EDAYeoJ,True,True,6.437445163726807,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,831,conf/sigmod/MerialdoAMMP00,True,1,Qq0WheHyVv8J,2,Qq0WheHyVv8J,True,True,9.026775360107422,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,832,conf/sigmod/CherniackZ96,True,3,aQc379dSLlIJ,2,aQc379dSLlIJ,True,True,5.608906269073486,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,833,conf/vldb/AnanthakrishnaCG02,True,2,FFKP2GRm2LEJ,2,FFKP2GRm2LEJ,True,True,8.93069839477539,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,834,conf/vldb/DonjerkovicR99,True,3,4U31XD8P478J,2,4U31XD8P478J,True,True,7.3213725090026855,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,835,conf/sigmod/MeccaAMMS98,True,3,I-fmtPvluKEJ,2,I-fmtPvluKEJ,True,True,8.0195951461792,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,836,conf/vldb/LuTD95,True,2,qX-uYKXVk7EJ,2,qX-uYKXVk7EJ,True,True,9.000021934509277,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,837,conf/vldb/CooperSFHS01,True,1,PAfEdPwJ8tgJ,2,PAfEdPwJ8tgJ,True,True,8.812716484069824,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,838,conf/sigmod/RiedelFGN00,True,1,ospJVA6AD1sJ,2,ospJVA6AD1sJ,True,True,8.705591201782227,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,839,conf/sigmod/DavisonG95,True,2,96SrVGnDmMoJ,2,96SrVGnDmMoJ,True,True,8.551492691040039,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,840,journals/sigmod/AtzeniMM97,True,4,9CDasz2P9wsJ,2,9CDasz2P9wsJ,True,True,7.02494478225708,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,841,conf/sigmod/GraySSU03,True,1,NnKrsx4j4pkJ,2,NnKrsx4j4pkJ,True,True,8.824487686157227,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,842,journals/vldb/CombiP01,True,1,8YoYzQtOgYoJ,2,8YoYzQtOgYoJ,True,True,7.514530658721924,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,843,conf/sigmod/DeshpandeNGS03,True,2,aBiqHXGXoJEJ,2,aBiqHXGXoJEJ,True,True,7.370065212249756,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,844,conf/vldb/SattlerGS03,True,1,7y1DNkciIFQJ,2,7y1DNkciIFQJ,True,True,8.429685592651367,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,845,conf/sigmod/BraumandlKK99,True,3,4fjXoCHhe1kJ,2,4fjXoCHhe1kJ,True,True,8.814453125,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,846,conf/vldb/YanL95,True,6,9B2oMksKaMMJ,2,9B2oMksKaMMJ,True,True,7.794266223907471,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,847,conf/vldb/BernsteinHSSZ97,True,3,62aA4DYB0MQJ,2,62aA4DYB0MQJ,True,True,8.24138069152832,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,848,conf/vldb/FernandezSCMS03,True,2,FjmyLJQ2TrYJ,2,FjmyLJQ2TrYJ,True,True,5.701355457305908,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,849,conf/sigmod/CohenM03,True,1,bQv5hYB-JIEJ,2,bQv5hYB-JIEJ,True,True,5.9082417488098145,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,850,conf/sigmod/Fegaras98,True,1,XVtlJYx2G_wJ,2,XVtlJYx2G_wJ,True,True,4.229097366333008,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,851,conf/vldb/Mina98,True,2,6SiX0ZUh1x0J,2,6SiX0ZUh1x0J,True,True,5.768963813781738,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,852,journals/vldb/HuntAI02,True,1,LiYp5oaDwbMJ,2,LiYp5oaDwbMJ,True,True,8.43575668334961,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,853,conf/vldb/JohnsonM98,True,4,cTZLUZ5_cfkJ,2,cTZLUZ5_cfkJ,True,True,3.288972854614258,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,854,journals/vldb/ChienTZ02,True,1,j4wcclZqY0oJ,2,j4wcclZqY0oJ,True,True,8.45989990234375,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,855,conf/vldb/ChenL03,True,1,WaSgR87oMpcJ,2,WaSgR87oMpcJ,True,True,8.055379867553711,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,856,conf/sigmod/LeeKOTM00,True,1,C8RLbWKCgicJ,2,C8RLbWKCgicJ,True,True,8.539323806762695,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,857,journals/sigmod/GatziuJSV99,True,1,HtqrJuo7GSsJ,2,HtqrJuo7GSsJ,True,True,8.449407577514648,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,858,conf/sigmod/GriffinL95,True,4,6QZGeKna5lgJ,2,6QZGeKna5lgJ,True,True,5.663135051727295,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,859,journals/tods/ChenHM95,True,1,pO6SFdVGt5QJ,2,pO6SFdVGt5QJ,True,True,8.717769622802734,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,860,journals/tods/LakshmananLN03,True,1,g8e0xiRUkIwJ,2,g8e0xiRUkIwJ,True,True,8.067096710205078,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,861,conf/sigmod/SengarH03,True,1,7Mtanhr8EKoJ,2,7Mtanhr8EKoJ,True,True,8.451993942260742,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,862,journals/sigmod/RossHLW01,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,1.804444670677185,0.9000000000000002,True,false_link
DBLP,forced-1:1,1,42,863,conf/sigmod/StoltePAG03,True,1,9WTNlminW6AJ,2,9WTNlminW6AJ,True,True,9.2576904296875,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,864,conf/vldb/HaasKU99,True,1,jteJcGoGxnMJ,2,jteJcGoGxnMJ,True,True,6.881110668182373,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,865,journals/tods/BellNNS96,True,2,0MteXOu7gzcJ,2,0MteXOu7gzcJ,True,True,5.959192752838135,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,866,journals/sigmod/Ouksel02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D565117.565131%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/citation.cfm%3Fid%3D565117.565131%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,7.008545875549316,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,867,conf/vldb/WaasCB01,True,1,y_gKGtzupHIJ,2,y_gKGtzupHIJ,True,True,9.254982948303223,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,868,conf/sigmod/PapadiasTFS03,True,2,MkRJhOROQjsJ,2,MkRJhOROQjsJ,True,True,9.206337928771973,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,869,conf/sigmod/Bierman03,True,1,vQcfluHWCeAJ,2,vQcfluHWCeAJ,True,True,6.030703067779541,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,870,conf/sigmod/ZhouWGGZWXYF03,True,1,AwFxLUGiceUJ,2,AwFxLUGiceUJ,True,True,7.721197605133057,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,871,journals/sigmod/FininJ02,True,1,rg8576nvnkUJ,2,rg8576nvnkUJ,True,True,8.978599548339844,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,872,conf/vldb/GibsonKR98,True,1,9FBwT6XFOssJ,2,9FBwT6XFOssJ,True,True,7.952826499938965,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,873,journals/sigmod/RossAA02,False,0,,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,1.8694525957107544,0.9000000000000002,True,false_link
DBLP,forced-1:1,1,42,874,journals/tods/BrunoCG02,True,1,tkCWrg5OsIwJ,2,tkCWrg5OsIwJ,True,True,8.231884956359863,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,875,journals/sigmod/Chang03,True,1,B55TCVoUsnoJ,2,B55TCVoUsnoJ,True,True,9.152472496032715,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,876,journals/vldb/EyalM01,True,1,ntrSSBumclMJ,2,ntrSSBumclMJ,True,True,8.463618278503418,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,877,journals/tods/EiterGM97,True,1,WXWcO2ulDQUJ,2,WXWcO2ulDQUJ,True,True,7.28779411315918,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,878,conf/sigmod/NguyenS96,True,4,C10wtQwCym8J,2,C10wtQwCym8J,True,True,6.347680568695068,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,879,journals/sigmod/TatarinovIMHSDDKMM03,True,2,0JPhnHlRGOoJ,2,0JPhnHlRGOoJ,True,True,6.272341728210449,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,880,conf/sigmod/Chakravarthy97,True,3,5Ng-bLUNAsQJ,2,5Ng-bLUNAsQJ,True,True,9.180248260498047,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,881,conf/vldb/SeligmanBNSW95,True,2,T6a86CQCuHoJ,2,T6a86CQCuHoJ,True,True,7.562596797943115,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,882,conf/sigmod/Ballinger94,True,1,xGGBIZmLvmgJ,2,xGGBIZmLvmgJ,True,True,9.193656921386719,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,883,conf/sigmod/AdiBEY01,True,2,3jUi_Yf4DfIJ,2,3jUi_Yf4DfIJ,True,True,8.320457458496094,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,884,journals/vldb/LaurentLSV01,True,1,TTIgIh9uC_YJ,2,TTIgIh9uC_YJ,True,True,8.984636306762695,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,885,conf/sigmod/HuangSW94,True,2,5Chw6HN64vEJ,2,5Chw6HN64vEJ,True,True,8.686792373657227,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,886,journals/vldb/NanopoulosM02,True,1,icoWjIZ_6IIJ,2,icoWjIZ_6IIJ,True,True,8.671695709228516,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,887,conf/sigmod/Norrie95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223883%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223883%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,5.721724987030029,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,888,conf/vldb/SarawagiS96,True,2,GzBmx-QUxFYJ,2,GzBmx-QUxFYJ,True,True,8.171826362609863,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,889,conf/sigmod/BerchtoldK97,True,2,DNVHTz7tMywJ,2,DNVHTz7tMywJ,True,True,5.972397327423096,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,890,conf/sigmod/AgichteinGV01,True,2,GDoFPiEzEhQJ,2,GDoFPiEzEhQJ,True,True,9.18714427947998,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,891,journals/vldb/SinghalS97,True,1,3fO2448hZgwJ,2,3fO2448hZgwJ,True,True,8.455876350402832,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,892,conf/sigmod/AdamY98,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,3.175307273864746,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,893,conf/vldb/SrivastavaDJL96,True,6,01ZVDudF4WAJ,2,01ZVDudF4WAJ,True,True,8.916794776916504,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,894,journals/sigmod/KantM00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D362084.362091%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/citation.cfm%3Fid%3D362084.362091%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,4.0628838539123535,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,895,conf/sigmod/Cotton02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564792%26type%3Dpdf,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564792%26type%3Dpdf,True,True,4.08708381652832,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,896,journals/sigmod/Kim99,False,0,,1,url:http://portal.acm.org/citation.cfm%3Fid%3D320434.320436%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ777%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,-5.563520908355713,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,897,conf/sigmod/Brown99,True,1,itP4yy9sLUUJ,2,itP4yy9sLUUJ,True,True,5.5520548820495605,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,898,conf/vldb/OrensteinK95,True,1,Trw6DEZeqTsJ,2,Trw6DEZeqTsJ,True,True,8.470128059387207,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,899,conf/sigmod/ChenCPPSTM00,True,2,Ab6MIDVDzhAJ,2,Ab6MIDVDzhAJ,True,True,8.078824996948242,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,900,conf/sigmod/Tajima96,True,1,IZSzLlgi8tUJ,2,IZSzLlgi8tUJ,True,True,8.782539367675781,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,901,conf/sigmod/BrodskySCE99,True,3,_cUSf4sG_28J,2,_cUSf4sG_28J,True,True,0.4852973222732544,0.9000000000000002,False,missing_match
DBLP,forced-1:1,1,42,902,conf/sigmod/KanthRA02,True,1,RgDMwqhT30wJ,2,RgDMwqhT30wJ,True,True,6.049119472503662,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,903,journals/sigmod/MeltonMJKS02,True,1,cvBAdEvcTSkJ,2,cvBAdEvcTSkJ,True,True,7.051650047302246,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,904,conf/sigmod/DeshpandeGR01,True,2,0Ta25VSGl7kJ,2,0Ta25VSGl7kJ,True,True,8.831466674804688,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,905,conf/vldb/PoosalaI96,True,1,NTlGMs3lqNEJ,2,NTlGMs3lqNEJ,True,True,8.95100212097168,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,906,conf/vldb/PitouraC99,True,1,6VU-VxcDsFsJ,2,6VU-VxcDsFsJ,True,True,8.450286865234375,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,907,journals/vldb/BenzakenD95,True,1,rF3edU2oNcEJ,2,rF3edU2oNcEJ,True,True,8.010236740112305,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,908,journals/sigmod/Winslett03,False,0,,1,sfQlMM3SXpAJ,False,False,0.890216052532196,0.9000000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,42,909,conf/sigmod/AndersonAF98,True,1,_EbKUPc1jYAJ,2,_EbKUPc1jYAJ,True,True,7.373417377471924,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,910,conf/sigmod/LiuPBHPT00,True,1,q_o5zij9nCEJ,2,q_o5zij9nCEJ,True,True,9.179536819458008,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,911,conf/vldb/CiliaHB02,True,1,_aEC8CgKod0J,2,_aEC8CgKod0J,True,True,8.088831901550293,0.9000000000000002,True,correct
DBLP,forced-1:1,1,42,912,conf/sigmod/DeHaanTCO03,True,4,3PH--zwkZO8J,2,3PH--zwkZO8J,True,True,6.702399730682373,0.9000000000000002,True,correct
