dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,k=5,5,43,793,conf/vldb/DeRose99,True,1,_7DyRIjTceAJ,5,_7DyRIjTceAJ,True,True,7.600606441497803,0.9000000000000002,True,correct
DBLP,k=5,5,43,794,conf/sigmod/RaoZML02,True,2,7Ucs6vmjHN0J,5,c2PgXbSSAFcJ,False,True,9.957627296447754,0.9000000000000002,True,correct
DBLP,k=5,5,43,795,conf/vldb/ChatziantoniouR97,True,2,UEvW-FsWASUJ,5,Xx-pSjq7Mv8J,False,True,8.332793235778809,0.9000000000000002,True,correct
DBLP,k=5,5,43,796,conf/sigmod/ArasuG03,True,3,jp9ptMpdoGwJ,5,kfADlOEkwOkJ,False,True,8.625493049621582,0.9000000000000002,True,correct
DBLP,k=5,5,43,797,conf/sigmod/RamaswamyK95,True,3,AL0SfNHykJEJ,5,g9Y0KAu_UHQJ,False,True,8.23249340057373,0.9000000000000002,True,correct
DBLP,k=5,5,43,798,conf/sigmod/Carey94,True,1,Lj8CI8ALd9UJ,5,Lj8CI8ALd9UJ,True,True,5.315680027008057,0.9000000000000002,True,correct
DBLP,k=5,5,43,799,conf/vldb/GalhardasFSSS01,True,6,nlOAkKW_ry8J,5,nlOAkKW_ry8J,True,True,10.474325180053711,0.9000000000000002,True,correct
DBLP,k=5,5,43,800,journals/sigmod/Vianu03,True,2,bvcQt7zFoAoJ,5,JgenqfLQC1UJ,False,True,5.20045280456543,0.9000000000000002,True,correct
DBLP,k=5,5,43,801,journals/vldb/AtzeniM00,True,1,url:http://www.springerlink.com/index/0YKCKU5LKG6G102T.pdf,5,wt2W1fPudfIJ,False,False,-9.721610069274902,0.9000000000000002,False,missing_match
DBLP,k=5,5,43,802,conf/sigmod/AdaliSS99,True,4,7OvO0Y3IU8gJ,5,c2dH5RxNj6kJ,False,True,10.292481422424316,0.9000000000000002,True,correct
DBLP,k=5,5,43,803,conf/vldb/OuzzaniAB94,True,3,CgoUJ7DogcwJ,5,CgoUJ7DogcwJ,True,True,10.880387306213379,0.9000000000000002,True,correct
DBLP,k=5,5,43,804,journals/vldb/GibsonKR00,True,1,9FBwT6XFOssJ,5,9FBwT6XFOssJ,True,True,10.598743438720703,0.9000000000000002,True,correct
DBLP,k=5,5,43,805,conf/vldb/ZhangL97,True,2,QGopit06CLEJ,5,QGopit06CLEJ,True,True,9.98376750946045,0.9000000000000002,True,correct
DBLP,k=5,5,43,806,conf/sigmod/PoosalaIHS96,True,9,4eUqHKdkGNoJ,5,bvyqSciFIjcJ,False,True,10.233656883239746,0.9000000000000002,True,correct
DBLP,k=5,5,43,807,conf/sigmod/Kohler99,False,0,,5,WP9sO78GnK8J,False,False,-11.847514152526855,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,808,conf/vldb/NathDKGKS03,True,3,FirBsg8jxtkJ,5,pF6EW_yKYyYJ,False,True,10.706417083740234,0.9000000000000002,True,correct
DBLP,k=5,5,43,809,journals/sigmod/ACT-NET96,True,3,AWM-7zzaO7wJ,5,FTDeavdkHpsJ,False,True,7.497432231903076,0.9000000000000002,True,correct
DBLP,k=5,5,43,810,conf/sigmod/BrodskySCE99,True,3,_cUSf4sG_28J,5,jnBo-gBTmAcJ,False,True,7.112579822540283,0.9000000000000002,True,correct
DBLP,k=5,5,43,811,conf/sigmod/AcharyaGP00,True,3,q_bQLiJ-KZAJ,5,WGWZ2cNZW2YJ,False,True,10.425363540649414,0.9000000000000002,True,correct
DBLP,k=5,5,43,812,conf/sigmod/JajodiaSSB97,True,4,4_fm8LWVWHMJ,5,p-m7MMOS2aUJ,False,True,10.559004783630371,0.9000000000000002,True,correct
DBLP,k=5,5,43,813,conf/sigmod/WattezCBFF00,True,1,1SA9LhktHsUJ,5,1SA9LhktHsUJ,True,True,10.459750175476074,0.9000000000000002,True,correct
DBLP,k=5,5,43,814,conf/vldb/GoldsteinR00,True,4,30fMB9_zBm0J,5,ylZFc8RNoeQJ,False,True,10.353976249694824,0.9000000000000002,True,correct
DBLP,k=5,5,43,815,conf/sigmod/Melling94,True,1,j4O-xhs1QAgJ,5,j4O-xhs1QAgJ,True,True,11.05048656463623,0.9000000000000002,True,correct
DBLP,k=5,5,43,816,conf/vldb/HumborstadSHT97,True,1,TjJZGlCajbMJ,5,TjJZGlCajbMJ,True,True,10.279642105102539,0.9000000000000002,True,correct
DBLP,k=5,5,43,817,conf/sigmod/HanKS97,True,4,_EEZCcB1BPYJ,5,nD_Yjp9TNuIJ,False,True,10.652003288269043,0.9000000000000002,True,correct
DBLP,k=5,5,43,818,conf/vldb/KumarKA97,True,3,8bLd-1l1at4J,5,EhTWppk6No8J,False,True,10.819533348083496,0.9000000000000002,True,correct
DBLP,k=5,5,43,819,journals/sigmod/Cardelli01,True,1,UYAoi4DYOXUJ,5,UYAoi4DYOXUJ,True,True,10.176262855529785,0.9000000000000002,True,correct
DBLP,k=5,5,43,820,conf/sigmod/Chamberlin03,True,2,_F5D4QMbZ0sJ,5,lEqiau26hxoJ,False,True,5.540076732635498,0.9000000000000002,True,correct
DBLP,k=5,5,43,821,conf/sigmod/BarbaraI94,True,10,7N0H3ra1FFsJ,5,GXhaGGajWZkJ,False,True,10.44665813446045,0.9000000000000002,True,correct
DBLP,k=5,5,43,822,conf/sigmod/SimmenSM96,True,1,XVP8s4K0Bg4J,5,XVP8s4K0Bg4J,True,True,10.29955768585205,0.9000000000000002,True,correct
DBLP,k=5,5,43,823,journals/tods/KonopnickiS98,True,2,5cWufy7ZrAoJ,5,BKUtItHoTX8J,False,True,10.096964836120605,0.9000000000000002,True,correct
DBLP,k=5,5,43,824,journals/tods/GraefeC95,True,1,Bn8s7u5T9SAJ,5,Bn8s7u5T9SAJ,True,True,9.481467247009277,0.9000000000000002,True,correct
DBLP,k=5,5,43,825,journals/sigmod/RamamrithamSSTX96,True,1,kezAM71rts0J,5,kezAM71rts0J,True,True,10.125580787658691,0.9000000000000002,True,correct
DBLP,k=5,5,43,826,conf/sigmod/PengC03,True,1,4Zlh-TEx9m4J,5,4Zlh-TEx9m4J,True,True,6.667357444763184,0.9000000000000002,True,correct
DBLP,k=5,5,43,827,conf/sigmod/DeshpandeRSN98,True,1,BXB96UFPHn8J,5,BXB96UFPHn8J,True,True,10.0278902053833,0.9000000000000002,True,correct
DBLP,k=5,5,43,828,journals/sigmod/JainH94,True,3,iQMUP3fkvo4J,5,iQMUP3fkvo4J,True,True,10.122118949890137,0.9000000000000002,True,correct
DBLP,k=5,5,43,829,journals/sigmod/Qian95a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,10.313870429992676,0.9000000000000002,True,correct
DBLP,k=5,5,43,830,journals/sigmod/ChangASS98,True,2,CPzROuDNZqgJ,5,CPzROuDNZqgJ,True,True,10.65162467956543,0.9000000000000002,True,correct
DBLP,k=5,5,43,831,conf/sigmod/NatsevRS99,True,3,OtJVavxuuYgJ,5,Y3nejQSVKnUJ,False,True,9.411064147949219,0.9000000000000002,True,correct
DBLP,k=5,5,43,832,journals/tods/Chen95,True,1,1px2xYEVMzwJ,5,1px2xYEVMzwJ,True,True,8.601603507995605,0.9000000000000002,True,correct
DBLP,k=5,5,43,833,journals/sigmod/DreyerDS94,True,1,GCf11c7YuucJ,5,GCf11c7YuucJ,True,True,10.550020217895508,0.9000000000000002,True,correct
DBLP,k=5,5,43,834,conf/vldb/FuC94,True,1,ReboDjzo5y0J,5,ReboDjzo5y0J,True,True,10.386628150939941,0.9000000000000002,True,correct
DBLP,k=5,5,43,835,conf/sigmod/FabretJLPRS01,True,4,8lBDhvljrAEJ,5,8lBDhvljrAEJ,True,True,9.618581771850586,0.9000000000000002,True,correct
DBLP,k=5,5,43,836,conf/vldb/ChawatheCY94,True,1,VPwP1w9wvhEJ,5,VPwP1w9wvhEJ,True,True,9.963459014892578,0.9000000000000002,True,correct
DBLP,k=5,5,43,837,conf/sigmod/Sahuguet01,True,2,1psqlswyLR0J,5,xb63RaGQYmYJ,False,True,8.591391563415527,0.9000000000000002,True,correct
DBLP,k=5,5,43,838,journals/vldb/LaurentLSV01,True,1,TTIgIh9uC_YJ,5,TTIgIh9uC_YJ,True,True,10.329859733581543,0.9000000000000002,True,correct
DBLP,k=5,5,43,839,journals/vldb/NybergBCGL95,True,2,A1phylxPkl4J,5,A1phylxPkl4J,True,True,10.564764022827148,0.9000000000000002,True,correct
DBLP,k=5,5,43,840,conf/sigmod/BunemanM95,True,1,V9DIFmU3vi8J,5,V9DIFmU3vi8J,True,True,9.61986255645752,0.9000000000000002,True,correct
DBLP,k=5,5,43,841,conf/sigmod/Nori00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D342009.335474,5,url:http://portal.acm.org/citation.cfm%3Fid%3D342009.335474,True,True,7.158258438110352,0.9000000000000002,True,correct
DBLP,k=5,5,43,842,journals/sigmod/Wiegand03,False,0,,5,I8PUKJzlR8AJ,False,False,-11.12736988067627,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,843,journals/sigmod/SchmidtWKFCMB01,True,3,fc8y9x82jqAJ,5,fc8y9x82jqAJ,True,True,8.18635082244873,0.9000000000000002,True,correct
DBLP,k=5,5,43,844,journals/sigmod/Kim94,True,1,930Uth7EArkJ,5,930Uth7EArkJ,True,True,8.246092796325684,0.9000000000000002,True,correct
DBLP,k=5,5,43,845,conf/sigmod/DarR94,True,1,TtV6gGLQ9NMJ,5,TtV6gGLQ9NMJ,True,True,10.903338432312012,0.9000000000000002,True,correct
DBLP,k=5,5,43,846,conf/vldb/GibbonsMP97,True,1,QKnjF3UgncMJ,5,QKnjF3UgncMJ,True,True,8.746895790100098,0.9000000000000002,True,correct
DBLP,k=5,5,43,847,conf/sigmod/Rodriguez-Martinez00,True,1,ZX_Rn4h2st0J,5,ZX_Rn4h2st0J,True,True,9.903850555419922,0.9000000000000002,True,correct
DBLP,k=5,5,43,848,journals/vldb/GarofalakisOS98,True,1,byJ0lVRijnkJ,5,byJ0lVRijnkJ,True,True,9.98949146270752,0.9000000000000002,True,correct
DBLP,k=5,5,43,849,conf/sigmod/FlorescuGKR02,True,1,uam2rv99rxsJ,5,uam2rv99rxsJ,True,True,10.200596809387207,0.9000000000000002,True,correct
DBLP,k=5,5,43,850,conf/vldb/GarofalakisIO98,True,2,i7AX4VpJJbYJ,5,ReV4xpbiC6EJ,False,True,9.226506233215332,0.9000000000000002,True,correct
DBLP,k=5,5,43,851,conf/sigmod/GorelikWD94,True,3,1QvhrpZ7KBgJ,5,1QvhrpZ7KBgJ,True,True,6.615464687347412,0.9000000000000002,True,correct
DBLP,k=5,5,43,852,journals/sigmod/DomenigD99,True,2,bi68bm0miqkJ,5,S6TMGRGUq1IJ,False,True,10.401701927185059,0.9000000000000002,True,correct
DBLP,k=5,5,43,853,journals/sigmod/Franklin98,False,0,,5,_SsvlmhsusEJ,False,False,-10.72972583770752,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,854,journals/sigmod/PapazoglouH99,True,2,d5BG9F7_LGMJ,5,WbsAK4ZE17YJ,False,True,10.439373970031738,0.9000000000000002,True,correct
DBLP,k=5,5,43,855,conf/vldb/LingLL00,True,2,lNvW4tc-B2EJ,5,yKnPPSNrDb0J,False,True,9.899174690246582,0.9000000000000002,True,correct
DBLP,k=5,5,43,856,conf/sigmod/WangSCRZP97,True,2,chcojj8yN1sJ,5,chcojj8yN1sJ,True,True,10.152188301086426,0.9000000000000002,True,correct
DBLP,k=5,5,43,857,conf/sigmod/LarsonG98,True,2,QmBz3hMOFh4J,5,QmBz3hMOFh4J,True,True,10.464254379272461,0.9000000000000002,True,correct
DBLP,k=5,5,43,858,journals/vldb/PoulovassilisS96,True,2,0BMQ7HirTaUJ,5,B87s9MFTeZ8J,False,True,9.191878318786621,0.9000000000000002,True,correct
DBLP,k=5,5,43,859,conf/vldb/FlorescuLS98,False,0,,5,ukgazb6f4a4J,False,False,-8.37419319152832,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,860,conf/vldb/BassiliadesV95,True,2,B1kJzsffXEwJ,5,url:http://portal.acm.org/citation.cfm%3Fid%3D673137,False,True,10.783528327941895,0.9000000000000002,True,correct
DBLP,k=5,5,43,861,journals/sigmod/Wiegand02,True,1,RAcoVQuEzD8J,5,RAcoVQuEzD8J,True,True,10.561342239379883,0.9000000000000002,True,correct
DBLP,k=5,5,43,862,conf/vldb/ViglasNB03,True,1,GGX9LS25OhwJ,5,GGX9LS25OhwJ,True,True,10.291504859924316,0.9000000000000002,True,correct
DBLP,k=5,5,43,863,journals/sigmod/NestorovAM97,True,1,NVS_rDpScp0J,5,NVS_rDpScp0J,True,True,10.819220542907715,0.9000000000000002,True,correct
DBLP,k=5,5,43,864,journals/vldb/RamamurthyDS03,True,3,DAlyofX710AJ,5,uem5wXLoU0wJ,False,True,10.125104904174805,0.9000000000000002,True,correct
DBLP,k=5,5,43,865,conf/sigmod/DogacAEOADAOS94,True,5,AgBMhm_0uEIJ,5,AgBMhm_0uEIJ,True,True,9.372719764709473,0.9000000000000002,True,correct
DBLP,k=5,5,43,866,conf/vldb/Cabrera03,True,1,url:http://wwwdb.informatik.uni-rostock.de/vldb2003/papers/S31P01.pdf,5,url:http://wwwdb.informatik.uni-rostock.de/vldb2003/papers/S31P01.pdf,True,True,6.71053409576416,0.9000000000000002,True,correct
DBLP,k=5,5,43,867,journals/vldb/RamamohanaraoH94,True,2,bFNUZoN0LhsJ,5,UiWvxN_y9SAJ,False,True,10.44681167602539,0.9000000000000002,True,correct
DBLP,k=5,5,43,868,conf/vldb/HulgeriS03,True,1,l5_H15LkpCsJ,5,l5_H15LkpCsJ,True,True,10.706083297729492,0.9000000000000002,True,correct
DBLP,k=5,5,43,869,journals/sigmod/Hainaut03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959087%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959087%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,10.450642585754395,0.9000000000000002,True,correct
DBLP,k=5,5,43,870,conf/sigmod/Bosworth03,False,0,,5,vtgbh3Fwu58J,False,False,-6.844905376434326,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,871,journals/sigmod/TsotrasJS98,True,2,f3-E7x12K4gJ,5,f3-E7x12K4gJ,True,True,10.456061363220215,0.9000000000000002,True,correct
DBLP,k=5,5,43,872,journals/vldb/RamakrishnanSSS94,True,3,K9jUyjxRaCwJ,5,rgA2DgNVPBUJ,False,True,8.700447082519531,0.9000000000000002,True,correct
DBLP,k=5,5,43,873,conf/vldb/ChenDZ03,True,2,5MbqS0-RzBIJ,5,cCpHMzAXRnsJ,False,True,9.744671821594238,0.9000000000000002,True,correct
DBLP,k=5,5,43,874,journals/sigmod/BhargavaAP95,True,2,ALJ4TObSDlIJ,5,Sql66UDiVnwJ,False,True,9.92097282409668,0.9000000000000002,True,correct
DBLP,k=5,5,43,875,conf/vldb/CiacciaPZ97,True,8,6cRuX7GDFCoJ,5,HQQsPfQN7q0J,False,True,10.982928276062012,0.9000000000000002,True,correct
DBLP,k=5,5,43,876,conf/sigmod/BerchtoldK98,True,5,9UYo0M1RV7oJ,5,pKKu82IYP9EJ,False,True,10.010560035705566,0.9000000000000002,True,correct
DBLP,k=5,5,43,877,conf/vldb/JagadishLRSS94,True,2,em_mB-ifc80J,5,em_mB-ifc80J,True,True,10.84768009185791,0.9000000000000002,True,correct
DBLP,k=5,5,43,878,conf/sigmod/BhattacharyaMBNHS02,True,3,2J_9scP1caYJ,5,tsQbSCfQTooJ,False,True,11.012303352355957,0.9000000000000002,True,correct
DBLP,k=5,5,43,879,conf/sigmod/AgrawalCN01,True,1,2Ua-pWTof_YJ,5,2Ua-pWTof_YJ,True,True,10.678666114807129,0.9000000000000002,True,correct
DBLP,k=5,5,43,880,journals/sigmod/BestavrosLS96,True,1,RalvsjDuKzsJ,5,8Dj_i69XP60J,False,False,7.137111663818359,0.9000000000000002,True,false_link
DBLP,k=5,5,43,881,conf/vldb/AmirKN01,True,1,dEwdHTZZYWYJ,5,dEwdHTZZYWYJ,True,True,10.061018943786621,0.9000000000000002,True,correct
DBLP,k=5,5,43,882,conf/sigmod/GarofalakisI96,True,3,6lvBOS-XO3EJ,5,MfPbk62EdyQJ,False,True,9.909623146057129,0.9000000000000002,True,correct
DBLP,k=5,5,43,883,conf/sigmod/Chakrabarti99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,5.318747520446777,0.9000000000000002,True,correct
DBLP,k=5,5,43,884,conf/sigmod/MorpainCFP96,True,1,98umDgwqRHcJ,5,98umDgwqRHcJ,True,True,10.805793762207031,0.9000000000000002,True,correct
DBLP,k=5,5,43,885,conf/sigmod/Fegaras98,True,1,XVtlJYx2G_wJ,5,XVtlJYx2G_wJ,True,True,5.686479091644287,0.9000000000000002,True,correct
DBLP,k=5,5,43,886,conf/vldb/Team00,False,0,,5,VQ41LtuXMrUJ,False,False,-9.627140998840332,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,887,conf/vldb/BamfordBKM98,True,1,rfuptELfgLkJ,5,rfuptELfgLkJ,True,True,9.494170188903809,0.9000000000000002,True,correct
DBLP,k=5,5,43,888,conf/sigmod/GrossmanHQ95,True,1,Z_kXgQsN0W0J,5,Z_kXgQsN0W0J,True,True,9.59829044342041,0.9000000000000002,True,correct
DBLP,k=5,5,43,889,journals/sigmod/GottlobKP03,True,1,rDRdlwdHGb0J,5,rDRdlwdHGb0J,True,True,10.215786933898926,0.9000000000000002,True,correct
DBLP,k=5,5,43,890,conf/sigmod/QunLO03,True,2,BnNNuVfklfcJ,5,BnNNuVfklfcJ,True,True,10.300436019897461,0.9000000000000002,True,correct
DBLP,k=5,5,43,891,conf/vldb/CarinoOBS99,True,1,47kAOej6WIQJ,5,47kAOej6WIQJ,True,True,10.065789222717285,0.9000000000000002,True,correct
DBLP,k=5,5,43,892,journals/tods/CaldersNW02,True,1,DSl0gT8EgR0J,5,DSl0gT8EgR0J,True,True,9.717034339904785,0.9000000000000002,True,correct
DBLP,k=5,5,43,893,conf/sigmod/Aulakh98,True,1,xFK4CkKj14EJ,5,xFK4CkKj14EJ,True,True,9.88393497467041,0.9000000000000002,True,correct
DBLP,k=5,5,43,894,conf/vldb/Mihalisin98,True,1,FuzSLPzjrokJ,5,FuzSLPzjrokJ,True,True,10.95810604095459,0.9000000000000002,True,correct
DBLP,k=5,5,43,895,conf/sigmod/ButtlerLPP01,True,1,8TcpKdIK1r0J,5,8TcpKdIK1r0J,True,True,10.992213249206543,0.9000000000000002,True,correct
DBLP,k=5,5,43,896,conf/vldb/ChoG00,True,6,0ofvccnIJ-0J,5,9MI4jOOqkn4J,False,True,10.005331039428711,0.9000000000000002,True,correct
DBLP,k=5,5,43,897,conf/sigmod/BrinDG95,True,3,7mNCkZ7D-R8J,5,7mNCkZ7D-R8J,True,True,10.104382514953613,0.9000000000000002,True,correct
DBLP,k=5,5,43,898,journals/sigmod/LudascherMM01,True,2,16yr6uv8Rn8J,5,16yr6uv8Rn8J,True,True,9.997106552124023,0.9000000000000002,True,correct
DBLP,k=5,5,43,899,conf/sigmod/LakshmananNHP99,True,4,ALUnDjtT1OAJ,5,DfOLEzMoEaEJ,False,True,10.57085132598877,0.9000000000000002,True,correct
DBLP,k=5,5,43,900,conf/sigmod/JagadishLMSV99,True,1,946iAs3adDcJ,5,946iAs3adDcJ,True,True,8.804594993591309,0.9000000000000002,True,correct
DBLP,k=5,5,43,901,conf/sigmod/GehrkeGRL99,True,1,s3neqsFCVrAJ,5,s3neqsFCVrAJ,True,True,9.288763999938965,0.9000000000000002,True,correct
DBLP,k=5,5,43,902,conf/vldb/ChavdaW97,True,2,E9AsPVyCDlMJ,5,E9AsPVyCDlMJ,True,True,10.16213321685791,0.9000000000000002,True,correct
DBLP,k=5,5,43,903,journals/tods/PetersO97,True,2,er0r8doAGUQJ,5,mQp5jjo-npAJ,False,True,9.871790885925293,0.9000000000000002,True,correct
DBLP,k=5,5,43,904,journals/sigmod/Bernstein01,False,0,,5,w2HFVqQoVIIJ,False,False,-10.153992652893066,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,905,conf/sigmod/VossenW99,True,2,9PhYz-N58A8J,5,9PhYz-N58A8J,True,True,10.193401336669922,0.9000000000000002,True,correct
DBLP,k=5,5,43,906,conf/vldb/Lesk94,True,1,nL5wl20jB-kJ,5,nL5wl20jB-kJ,True,True,8.609648704528809,0.9000000000000002,True,correct
DBLP,k=5,5,43,907,conf/vldb/RohmBSS02,True,2,Lp_ozOkFI30J,5,Lp_ozOkFI30J,True,True,10.51943302154541,0.9000000000000002,True,correct
DBLP,k=5,5,43,908,journals/sigmod/MedskerCS95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202673%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202673%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,10.579840660095215,0.9000000000000002,True,correct
DBLP,k=5,5,43,909,conf/vldb/XinHLW03,True,1,v0rD-1nzJmYJ,5,v0rD-1nzJmYJ,True,True,10.378705024719238,0.9000000000000002,True,correct
DBLP,k=5,5,43,910,conf/vldb/Nori02,False,0,,5,gAQqEB3jjxUJ,False,False,-8.792004585266113,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,911,conf/sigmod/AcharyaFZ97,True,7,9OEjtHuRUzsJ,5,9OEjtHuRUzsJ,True,True,10.619511604309082,0.9000000000000002,True,correct
DBLP,k=5,5,43,912,journals/sigmod/Liu02b,False,0,,5,_SsvlmhsusEJ,False,False,-10.426950454711914,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,913,conf/vldb/MatiasVW00,True,2,7SeTnikjovEJ,5,7SeTnikjovEJ,True,True,9.844916343688965,0.9000000000000002,True,correct
DBLP,k=5,5,43,914,journals/vldb/SivasankaranSTPR96,True,3,url:http://ieeexplore.ieee.org/iel2/997/7843/00331718.pdf%3Farnumber%3D331718,5,XX_3v0k3v6QJ,False,True,9.73975658416748,0.9000000000000002,True,correct
DBLP,k=5,5,43,915,conf/sigmod/Ramanan02,True,1,VGe-IBWyMm4J,5,VGe-IBWyMm4J,True,True,10.496455192565918,0.9000000000000002,True,correct
DBLP,k=5,5,43,916,conf/vldb/ManolescuFKXO00,True,5,0mGtqfQNJ-4J,5,c22l_WX_ADwJ,False,True,10.628240585327148,0.9000000000000002,True,correct
DBLP,k=5,5,43,917,journals/sigmod/Snodgrass01a,False,0,,5,Ra8trgOjGxsJ,False,False,-10.550930976867676,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,918,journals/sigmod/RossGR03,False,0,,5,uPBlQ76s_g4J,False,False,-2.772411584854126,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,919,conf/vldb/HaasB03,True,2,52x78w6qgcwJ,5,-sWlL27yCP0J,False,True,9.895657539367676,0.9000000000000002,True,correct
DBLP,k=5,5,43,920,conf/vldb/KraissW97,True,1,X6w3sK-vb2wJ,5,X6w3sK-vb2wJ,True,True,10.100720405578613,0.9000000000000002,True,correct
DBLP,k=5,5,43,921,conf/vldb/LiCHH97,True,2,DmGBKpaiyGEJ,5,DmGBKpaiyGEJ,True,True,9.251225471496582,0.9000000000000002,True,correct
DBLP,k=5,5,43,922,conf/vldb/BrightR02,True,1,lovlkpxUzUsJ,5,lovlkpxUzUsJ,True,True,10.791772842407227,0.9000000000000002,True,correct
DBLP,k=5,5,43,923,conf/vldb/AmielBDS94,True,2,1fKcOU28PAEJ,5,hBak02oe1GMJ,False,True,10.885369300842285,0.9000000000000002,True,correct
DBLP,k=5,5,43,924,conf/vldb/ShaferA97,True,1,O4UcgdEM7vYJ,5,O4UcgdEM7vYJ,True,True,10.695521354675293,0.9000000000000002,True,correct
DBLP,k=5,5,43,925,conf/sigmod/DreyerDS95,True,2,i1qU2OFSeloJ,5,Qf8OS1o2YM4J,False,True,9.810226440429688,0.9000000000000002,True,correct
DBLP,k=5,5,43,926,journals/sigmod/Hanna95,True,2,29btu5OspbAJ,5,EKqpEdn3kDMJ,False,True,10.194426536560059,0.9000000000000002,True,correct
DBLP,k=5,5,43,927,conf/vldb/PereiraFLS00,True,4,e60hJN21ZO0J,5,KAW0nLm2wVAJ,False,True,9.964917182922363,0.9000000000000002,True,correct
DBLP,k=5,5,43,928,conf/sigmod/AnnamalaiCD00,True,1,0Igfv6jL3jwJ,5,0Igfv6jL3jwJ,True,True,9.318150520324707,0.9000000000000002,True,correct
DBLP,k=5,5,43,929,journals/vldb/HjaltasonS02,True,2,FH41DtWf_jAJ,5,FH41DtWf_jAJ,True,True,9.32415771484375,0.9000000000000002,True,correct
DBLP,k=5,5,43,930,journals/sigmod/Snodgrass99,False,0,,5,qU_IX5KFwIoJ,False,False,-1.4955353736877441,0.9000000000000002,False,unmatched_abstention
DBLP,k=5,5,43,931,journals/vldb/BonifatiCP01,True,1,FLTKBG-bw7sJ,5,FLTKBG-bw7sJ,True,True,10.550896644592285,0.9000000000000002,True,correct
DBLP,k=5,5,43,932,conf/sigmod/ChaudhuriGS03,True,1,OFGtGwUHhUQJ,5,OFGtGwUHhUQJ,True,True,10.420656204223633,0.9000000000000002,True,correct
DBLP,k=5,5,43,933,conf/vldb/MoserKK95,True,4,53hNU_r6-jgJ,5,53hNU_r6-jgJ,True,True,10.110280990600586,0.9000000000000002,True,correct
DBLP,k=5,5,43,934,conf/sigmod/WitkowskiBBDFGSS03,True,1,ygCe1xRFuKgJ,5,ygCe1xRFuKgJ,True,True,9.749151229858398,0.9000000000000002,True,correct
DBLP,k=5,5,43,935,conf/sigmod/ChawatheRGW96,True,4,ilCT5UFnHxgJ,5,Xz0ZPMLOwcgJ,False,True,10.117450714111328,0.9000000000000002,True,correct
DBLP,k=5,5,43,936,conf/vldb/FaloutsosG96,True,3,1T0QEMsUItoJ,5,vwcVawlOJn0J,False,True,10.246636390686035,0.9000000000000002,True,correct
DBLP,k=5,5,43,937,conf/sigmod/HanFHCC94,True,3,6M-fnuhWEOIJ,5,6M-fnuhWEOIJ,True,True,10.228639602661133,0.9000000000000002,True,correct
DBLP,k=5,5,43,938,conf/sigmod/TatarinovVBSSZ02,True,2,0HlMHEPJRH4J,5,0HlMHEPJRH4J,True,True,9.725752830505371,0.9000000000000002,True,correct
DBLP,k=5,5,43,939,journals/vldb/FiebigHKMNSW02,True,1,w_FOwUavk0kJ,5,w_FOwUavk0kJ,True,True,9.319127082824707,0.9000000000000002,True,correct
