dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,k=5,5,44,819,conf/sigmod/ChaudhuriDN01,True,2,lCQ0HZYyYNcJ,5,qfohkpyTawoJ,False,True,10.233513832092285,0.8000000000000002,True,correct
DBLP,k=5,5,44,820,journals/vldb/FernandezFLS00,True,1,uo79zyqUB10J,5,uo79zyqUB10J,True,True,9.866260528564453,0.8000000000000002,True,correct
DBLP,k=5,5,44,821,conf/vldb/JensenL01,True,1,yUDkYbmDTXIJ,5,yUDkYbmDTXIJ,True,True,9.477570533752441,0.8000000000000002,True,correct
DBLP,k=5,5,44,822,conf/sigmod/SelfridgeSW96,True,2,4ucV5h3-YvMJ,5,V2Wysmw3ti4J,False,True,9.20073127746582,0.8000000000000002,True,correct
DBLP,k=5,5,44,823,journals/sigmod/DunhamH95,False,0,,5,ShXp0F0h7Z4J,False,False,-8.869544982910156,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,824,conf/sigmod/ChangG99,True,4,10FYofnRROUJ,5,8Yt1Mba9-wQJ,False,True,10.088895797729492,0.8000000000000002,True,correct
DBLP,k=5,5,44,825,journals/vldb/DiazJ97,True,1,RKAY1aZAeCoJ,5,RKAY1aZAeCoJ,True,True,9.987933158874512,0.8000000000000002,True,correct
DBLP,k=5,5,44,826,conf/sigmod/YangM97,True,5,57m7NniyTrkJ,5,xrTlYcyFKtwJ,False,True,9.848380088806152,0.8000000000000002,True,correct
DBLP,k=5,5,44,827,journals/vldb/FerrariAABC02,True,1,74D4YiDcxfcJ,5,74D4YiDcxfcJ,True,True,9.794998168945312,0.8000000000000002,True,correct
DBLP,k=5,5,44,828,conf/vldb/ScheuermannSV96,True,5,42whesD5Rl8J,5,kxebBNLKWl4J,False,True,10.450743675231934,0.8000000000000002,True,correct
DBLP,k=5,5,44,829,conf/vldb/MohanBWSZ00,True,1,zCY0pFken7wJ,5,zCY0pFken7wJ,True,True,10.391579627990723,0.8000000000000002,True,correct
DBLP,k=5,5,44,830,journals/sigmod/Mackay99,True,2,PcnfzFfEY1wJ,5,tzUxfh8dD9sJ,False,True,10.12783145904541,0.8000000000000002,True,correct
DBLP,k=5,5,44,831,journals/tods/IoannidisR95,True,1,TJDMWbCXMtgJ,5,TJDMWbCXMtgJ,True,True,9.257159233093262,0.8000000000000002,True,correct
DBLP,k=5,5,44,832,journals/tods/BozkayaO99,True,2,0znTIa901S8J,5,CEKbSWc_C6UJ,False,True,9.171420097351074,0.8000000000000002,True,correct
DBLP,k=5,5,44,833,conf/vldb/KonopnickiS95,True,5,cA1Zsnlz-tIJ,5,fAZ2KwztkLoJ,False,True,9.926945686340332,0.8000000000000002,True,correct
DBLP,k=5,5,44,834,journals/vldb/MaratheS02,True,1,z6JEYoArZmsJ,5,z6JEYoArZmsJ,True,True,9.541821479797363,0.8000000000000002,True,correct
DBLP,k=5,5,44,835,conf/sigmod/Mohan02,True,3,eyxIItge9MQJ,5,eyxIItge9MQJ,True,True,9.746674537658691,0.8000000000000002,True,correct
DBLP,k=5,5,44,836,journals/vldb/AgrawalHK03,True,1,NDKJPUgy_K4J,5,NDKJPUgy_K4J,True,True,10.246910095214844,0.8000000000000002,True,correct
DBLP,k=5,5,44,837,conf/sigmod/FukudaMMT96a,True,3,fSKep047pbgJ,5,WOCgxlV_LgoJ,False,True,9.755233764648438,0.8000000000000002,True,correct
DBLP,k=5,5,44,838,conf/vldb/LabioYCGW00,True,1,-UILVcP4CZ8J,5,-UILVcP4CZ8J,True,True,9.555092811584473,0.8000000000000002,True,correct
DBLP,k=5,5,44,839,conf/vldb/Hammond96,True,1,LDxiVdRU6EEJ,5,LDxiVdRU6EEJ,True,True,9.914060592651367,0.8000000000000002,True,correct
DBLP,k=5,5,44,840,conf/sigmod/CatarciS01,True,1,frbExwv4DiwJ,5,frbExwv4DiwJ,True,True,9.423505783081055,0.8000000000000002,True,correct
DBLP,k=5,5,44,841,conf/vldb/Nori00,False,0,,5,Phcd3C1cfLcJ,False,False,-11.514216423034668,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,842,conf/vldb/BouganimCDDGS99,True,1,Ult4nmnmJp8J,5,Ult4nmnmJp8J,True,True,10.346185684204102,0.8000000000000002,True,correct
DBLP,k=5,5,44,843,journals/sigmod/JensenCEGHJ94,True,13,9ccpmdcUA5QJ,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D181560%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,True,9.827859878540039,0.8000000000000002,True,correct
DBLP,k=5,5,44,844,conf/sigmod/AbiteboulBCMM03,True,2,AxpQwgyRyLgJ,5,Rjb06zlxbLIJ,False,True,10.630619049072266,0.8000000000000002,True,correct
DBLP,k=5,5,44,845,conf/sigmod/LakshmananNHP99,True,4,ALUnDjtT1OAJ,5,DfOLEzMoEaEJ,False,True,10.55084228515625,0.8000000000000002,True,correct
DBLP,k=5,5,44,846,journals/sigmod/AbererCDDHPS03,True,1,hBrgosYDi3oJ,5,hBrgosYDi3oJ,True,True,10.060513496398926,0.8000000000000002,True,correct
DBLP,k=5,5,44,847,journals/vldb/BohmAnY97,True,4,O7IuKWfq4RYJ,5,O7IuKWfq4RYJ,True,True,10.55900764465332,0.8000000000000002,True,correct
DBLP,k=5,5,44,848,conf/vldb/ChanFFGR02,True,1,ZFI7XBuonJAJ,5,ZFI7XBuonJAJ,True,True,9.440763473510742,0.8000000000000002,True,correct
DBLP,k=5,5,44,849,conf/sigmod/FreireHRRS02,True,5,1p-q7eofLWIJ,5,1p-q7eofLWIJ,True,True,9.450358390808105,0.8000000000000002,True,correct
DBLP,k=5,5,44,850,conf/vldb/LuL00,True,2,Ih5hY-NRmFgJ,5,Ih5hY-NRmFgJ,True,True,9.902091026306152,0.8000000000000002,True,correct
DBLP,k=5,5,44,851,conf/sigmod/DeshpandeNGS03a,True,3,pF6EW_yKYyYJ,5,sfB17Fi4MZsJ,False,True,10.12670612335205,0.8000000000000002,True,correct
DBLP,k=5,5,44,852,conf/vldb/ChakrabartiGRS00,True,4,2TVYDBNYioIJ,5,PTmCbogNUpAJ,False,True,8.325387001037598,0.8000000000000002,True,correct
DBLP,k=5,5,44,853,journals/sigmod/Bernstein01,False,0,,5,w2HFVqQoVIIJ,False,False,-10.561126708984375,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,854,conf/sigmod/KoudasS03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872871%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872871%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.20334243774414,0.8000000000000002,True,correct
DBLP,k=5,5,44,855,conf/sigmod/Hope95,True,1,w3Aykr4vDVwJ,5,w3Aykr4vDVwJ,True,True,7.575481414794922,0.8000000000000002,True,correct
DBLP,k=5,5,44,856,conf/vldb/PacittMS99,True,1,jJyGKE2N34gJ,5,jJyGKE2N34gJ,True,True,10.224076271057129,0.8000000000000002,True,correct
DBLP,k=5,5,44,857,journals/sigmod/GalianoM03,False,0,,5,gIKwrx708HMJ,False,False,6.166609764099121,0.8000000000000002,True,false_link
DBLP,k=5,5,44,858,journals/sigmod/KuanL99,True,2,BZfdROjhbhwJ,5,lkrtCULVA6oJ,False,True,10.204232215881348,0.8000000000000002,True,correct
DBLP,k=5,5,44,859,conf/sigmod/DoppelhammerHKK97,True,2,LUfRqM48JaEJ,5,q_A8Y8KY9WkJ,False,True,10.464905738830566,0.8000000000000002,True,correct
DBLP,k=5,5,44,860,conf/sigmod/LabrinidisR00,True,1,DKUouEkK_b4J,5,DKUouEkK_b4J,True,True,8.13669490814209,0.8000000000000002,True,correct
DBLP,k=5,5,44,861,conf/vldb/CasatiS00,True,2,OjOQRHgD-qwJ,5,OjOQRHgD-qwJ,True,True,10.248482704162598,0.8000000000000002,True,correct
DBLP,k=5,5,44,862,conf/sigmod/Tajima96,True,1,IZSzLlgi8tUJ,5,IZSzLlgi8tUJ,True,True,10.114401817321777,0.8000000000000002,True,correct
DBLP,k=5,5,44,863,journals/vldb/Amer-YahiaCLS02,True,2,79CvVWsqYLcJ,5,SdqZz-Rnmk4J,False,True,7.926470756530762,0.8000000000000002,True,correct
DBLP,k=5,5,44,864,conf/vldb/BenediktCFRZZ02,True,1,7xe6Gp9fIEEJ,5,7xe6Gp9fIEEJ,True,True,9.190339088439941,0.8000000000000002,True,correct
DBLP,k=5,5,44,865,conf/sigmod/TomasicABKNR97,True,3,_fF5I-bkUSQJ,5,6CpWnsUqJNIJ,False,True,10.992403984069824,0.8000000000000002,True,correct
DBLP,k=5,5,44,866,journals/sigmod/SpynsMJ02,True,3,GVrDsGpbJGsJ,5,jD6nDNmhP3AJ,False,True,9.353415489196777,0.8000000000000002,True,correct
DBLP,k=5,5,44,867,conf/vldb/KornLKF98,True,2,ewsBMN0qVa4J,5,ewsBMN0qVa4J,True,True,10.466734886169434,0.8000000000000002,True,correct
DBLP,k=5,5,44,868,journals/sigmod/MeltonMJKS02,True,1,cvBAdEvcTSkJ,5,cvBAdEvcTSkJ,True,True,9.095512390136719,0.8000000000000002,True,correct
DBLP,k=5,5,44,869,journals/vldb/C95a,False,0,,5,PiQHmvFoBIAJ,False,False,-6.028855323791504,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,870,journals/tods/KorthS94,True,1,w40iTKlpWEQJ,5,w40iTKlpWEQJ,True,True,9.988114356994629,0.8000000000000002,True,correct
DBLP,k=5,5,44,871,journals/tods/LakshmananLN03,True,1,g8e0xiRUkIwJ,5,g8e0xiRUkIwJ,True,True,9.056319236755371,0.8000000000000002,True,correct
DBLP,k=5,5,44,872,journals/vldb/DattaDVRN01,True,2,icK75z3VuGIJ,5,icK75z3VuGIJ,True,True,9.804235458374023,0.8000000000000002,True,correct
DBLP,k=5,5,44,873,journals/sigmod/BabuW01,True,4,EWzSBh-jV3IJ,5,KJ26gUP0PyIJ,False,True,9.657402992248535,0.8000000000000002,True,correct
DBLP,k=5,5,44,874,conf/sigmod/JagadishKS00,True,1,OZRYdxoJqXMJ,5,OZRYdxoJqXMJ,True,True,9.599223136901855,0.8000000000000002,True,correct
DBLP,k=5,5,44,875,journals/vldb/WhangKW94,True,1,gLSOYwdwIQ8J,5,gLSOYwdwIQ8J,True,True,9.483736991882324,0.8000000000000002,True,correct
DBLP,k=5,5,44,876,conf/vldb/PereiraFLS00,True,4,e60hJN21ZO0J,5,KAW0nLm2wVAJ,False,True,9.959370613098145,0.8000000000000002,True,correct
DBLP,k=5,5,44,877,conf/sigmod/Deutsch95,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D223784.223880,5,url:http://portal.acm.org/citation.cfm%3Fid%3D223784.223880,True,True,9.857832908630371,0.8000000000000002,True,correct
DBLP,k=5,5,44,878,conf/vldb/PopaVMHF02,True,3,J0jQGfOjVZ4J,5,qJ4lzBFzjdgJ,False,True,9.059672355651855,0.8000000000000002,True,correct
DBLP,k=5,5,44,879,journals/sigmod/AtzeniM98,True,2,HtxGbMkTXdsJ,5,HtxGbMkTXdsJ,True,True,5.0888261795043945,0.8000000000000002,True,correct
DBLP,k=5,5,44,880,conf/vldb/KochBG03,True,2,mZNcc1O3Nl8J,5,mZNcc1O3Nl8J,True,True,9.445843696594238,0.8000000000000002,True,correct
DBLP,k=5,5,44,881,journals/sigmod/DreyerDS94,True,1,GCf11c7YuucJ,5,GCf11c7YuucJ,True,True,10.087368965148926,0.8000000000000002,True,correct
DBLP,k=5,5,44,882,conf/sigmod/OlstonWL01,True,1,I_YprPVQ45QJ,5,I_YprPVQ45QJ,True,True,9.104636192321777,0.8000000000000002,True,correct
DBLP,k=5,5,44,883,conf/sigmod/BuchmannDZH95,True,4,4pl5VSwjXj0J,5,MoNBLfTlYg0J,False,True,10.070423126220703,0.8000000000000002,True,correct
DBLP,k=5,5,44,884,conf/sigmod/ShouCTRH01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375755%26type%3Dpdf%26dl%3DGUIDE%26dl%3DGUIDE%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375755%26type%3Dpdf%26dl%3DGUIDE%26dl%3DGUIDE%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.912360191345215,0.8000000000000002,True,correct
DBLP,k=5,5,44,885,conf/sigmod/MelnikRB03,True,4,bkpTodGryDAJ,5,wfjeWtEY2NcJ,False,True,10.570012092590332,0.8000000000000002,True,correct
DBLP,k=5,5,44,886,conf/vldb/MillinerBP95,True,1,kYl-9cV8gloJ,5,kYl-9cV8gloJ,True,True,10.119635581970215,0.8000000000000002,True,correct
DBLP,k=5,5,44,887,conf/vldb/IoannidisP99,True,3,2k9bgRJC-hYJ,5,umrivnVIoj0J,False,True,9.411765098571777,0.8000000000000002,True,correct
DBLP,k=5,5,44,888,conf/sigmod/FungSG02,True,1,_H4-ZecAsp0J,5,_H4-ZecAsp0J,True,True,9.970489501953125,0.8000000000000002,True,correct
DBLP,k=5,5,44,889,conf/sigmod/ChristophidesCS00,True,6,DJv_OAw-BcIJ,5,DqHBAYRAtyIJ,False,True,10.298688888549805,0.8000000000000002,True,correct
DBLP,k=5,5,44,890,journals/tods/KemmeA00,True,1,wiUPadLpCvoJ,5,wiUPadLpCvoJ,True,True,10.088725090026855,0.8000000000000002,True,correct
DBLP,k=5,5,44,891,journals/sigmod/WolfsonSDNR95,True,1,R51Yi7sWJ6EJ,5,R51Yi7sWJ6EJ,True,True,10.104433059692383,0.8000000000000002,True,correct
DBLP,k=5,5,44,892,journals/vldb/ChakrabartiGRS01,True,4,2TVYDBNYioIJ,5,PTmCbogNUpAJ,False,True,9.224169731140137,0.8000000000000002,True,correct
DBLP,k=5,5,44,893,conf/vldb/BaumgartnerFG01a,True,1,GGyAHg9kwysJ,5,GGyAHg9kwysJ,True,True,9.827309608459473,0.8000000000000002,True,correct
DBLP,k=5,5,44,894,conf/vldb/MignetMAC01,True,4,KkI-NuyDkDQJ,5,zLzYMIR2Ar4J,False,True,10.093273162841797,0.8000000000000002,True,correct
DBLP,k=5,5,44,895,journals/sigmod/Camps96,True,1,mDj9X3EN9ycJ,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245885%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,9.411065101623535,0.8000000000000002,True,false_link
DBLP,k=5,5,44,896,journals/sigmod/Qian96a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D234903%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D234903%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.383091926574707,0.8000000000000002,True,correct
DBLP,k=5,5,44,897,conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,True,1,hRToevpkaa0J,5,hRToevpkaa0J,True,True,9.751569747924805,0.8000000000000002,True,correct
DBLP,k=5,5,44,898,conf/vldb/JosifovskiR99,True,2,a58OzgW7AvUJ,5,rR9r4Kuzq-4J,False,True,10.160367012023926,0.8000000000000002,True,correct
DBLP,k=5,5,44,899,conf/vldb/RizviH02,True,4,2pPdWgF69ZoJ,5,3ku_XOqYuawJ,False,True,10.205448150634766,0.8000000000000002,True,correct
DBLP,k=5,5,44,900,journals/vldb/CasatiSG01,True,1,347oyb_b7DAJ,5,PjfBTUeLnMAJ,False,False,-6.992539882659912,0.8000000000000002,False,missing_match
DBLP,k=5,5,44,901,journals/vldb/HarderR96,True,1,pWXIPx5lA7gJ,5,pWXIPx5lA7gJ,True,True,10.272503852844238,0.8000000000000002,True,correct
DBLP,k=5,5,44,902,conf/sigmod/ChenCPPSTM00,True,2,Ab6MIDVDzhAJ,5,Ab6MIDVDzhAJ,True,True,9.593432426452637,0.8000000000000002,True,correct
DBLP,k=5,5,44,903,conf/vldb/ImielinskiB02,True,1,IQ_MbfJGh0kJ,5,IQ_MbfJGh0kJ,True,True,7.079002380371094,0.8000000000000002,True,correct
DBLP,k=5,5,44,904,conf/sigmod/LeeKOTM00,True,1,C8RLbWKCgicJ,5,C8RLbWKCgicJ,True,True,10.427166938781738,0.8000000000000002,True,correct
DBLP,k=5,5,44,905,conf/sigmod/LoR96,True,2,em5eiGpRZFkJ,5,em5eiGpRZFkJ,True,True,9.409808158874512,0.8000000000000002,True,correct
DBLP,k=5,5,44,906,journals/sigmod/EisenbergM01,True,2,GKUflKzgAVEJ,5,GKUflKzgAVEJ,True,True,10.495402336120605,0.8000000000000002,True,correct
DBLP,k=5,5,44,907,conf/vldb/MahnkeMS02,True,1,VhxIKKG8oWYJ,5,VhxIKKG8oWYJ,True,True,9.570868492126465,0.8000000000000002,True,correct
DBLP,k=5,5,44,908,conf/vldb/BaumannFRW97,True,2,7BgXVuviUvoJ,5,7BgXVuviUvoJ,True,True,10.35966682434082,0.8000000000000002,True,correct
DBLP,k=5,5,44,909,conf/vldb/BelussiF95,True,5,5FEmoD1TIdwJ,5,a78Lxr80kJUJ,False,True,9.44417667388916,0.8000000000000002,True,correct
DBLP,k=5,5,44,910,journals/sigmod/X94b,False,0,,5,url:http://ieeexplore.ieee.org/iel5/2/4048/x0715521.pdf,False,False,-7.226987838745117,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,911,journals/sigmod/Elderini02,False,0,,5,bTx3HtUoRr0J,False,False,-8.540943145751953,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,912,journals/sigmod/Winslett03,False,0,,5,8lafnpE84ocJ,False,False,1.6006479263305664,0.8000000000000002,True,false_link
DBLP,k=5,5,44,913,conf/vldb/MoserKK95,True,4,53hNU_r6-jgJ,5,53hNU_r6-jgJ,True,True,10.476561546325684,0.8000000000000002,True,correct
DBLP,k=5,5,44,914,conf/sigmod/RundensteinerKZWLLN99,True,1,2XRfNjwuDrsJ,5,2XRfNjwuDrsJ,True,True,10.057462692260742,0.8000000000000002,True,correct
DBLP,k=5,5,44,915,journals/vldb/LaurentLSV01,True,1,TTIgIh9uC_YJ,5,TTIgIh9uC_YJ,True,True,9.511962890625,0.8000000000000002,True,correct
DBLP,k=5,5,44,916,journals/vldb/LeeW94,True,1,KPU-guH7cCkJ,5,KPU-guH7cCkJ,True,True,10.224661827087402,0.8000000000000002,True,correct
DBLP,k=5,5,44,917,conf/sigmod/LiskovACDGGMMS96,True,2,0Mj8N23H1QEJ,5,Ey7Mbh6IdQIJ,False,True,10.680951118469238,0.8000000000000002,True,correct
DBLP,k=5,5,44,918,journals/sigmod/Mendelzon00,False,0,,5,LxniIL-QAhgJ,False,False,-6.391831398010254,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,919,conf/vldb/ShiSZ03,True,1,-OjqoDQTIxMJ,5,-OjqoDQTIxMJ,True,True,9.873308181762695,0.8000000000000002,True,correct
DBLP,k=5,5,44,920,conf/vldb/DiaoLCT00,True,2,hdDsjafWJIwJ,5,lzbvXZxLKJIJ,False,True,9.139674186706543,0.8000000000000002,True,correct
DBLP,k=5,5,44,921,journals/sigmod/JaegerF95,True,2,oacFELqmw0cJ,5,oacFELqmw0cJ,True,True,9.400375366210938,0.8000000000000002,True,correct
DBLP,k=5,5,44,922,conf/sigmod/QuassWGHLMNRRAUW96,True,2,cJgYQWElaAgJ,5,oB7qYK3HKiEJ,False,True,9.715595245361328,0.8000000000000002,True,correct
DBLP,k=5,5,44,923,conf/vldb/OzdenBRS94,True,4,ARyxUwGOA10J,5,ARyxUwGOA10J,True,True,10.117798805236816,0.8000000000000002,True,correct
DBLP,k=5,5,44,924,conf/vldb/HasanM94,True,2,e7N82yYp8UIJ,5,JW7LRQwx_goJ,False,True,10.298094749450684,0.8000000000000002,True,correct
DBLP,k=5,5,44,925,conf/vldb/DittrichSTW02,True,1,egCgEjikCgAJ,5,egCgEjikCgAJ,True,True,10.242959022521973,0.8000000000000002,True,correct
DBLP,k=5,5,44,926,conf/sigmod/HanFHCC94,True,3,6M-fnuhWEOIJ,5,6M-fnuhWEOIJ,True,True,10.377562522888184,0.8000000000000002,True,correct
DBLP,k=5,5,44,927,journals/vldb/AguileraCMVV02,True,3,4OUQOD2i52sJ,5,SdVmepmUgQIJ,False,True,9.881378173828125,0.8000000000000002,True,correct
DBLP,k=5,5,44,928,journals/sigmod/Rosneblatt94,True,1,D1RdxKP6_6YJ,5,D1RdxKP6_6YJ,True,True,7.832185745239258,0.8000000000000002,True,correct
DBLP,k=5,5,44,929,conf/vldb/PirotteZMY94,True,1,8s-SP8sAvQAJ,5,8s-SP8sAvQAJ,True,True,10.738377571105957,0.8000000000000002,True,correct
DBLP,k=5,5,44,930,conf/vldb/IpeirotisG02,True,2,3CSFFlEVviMJ,5,3CSFFlEVviMJ,True,True,10.036931991577148,0.8000000000000002,True,correct
DBLP,k=5,5,44,931,conf/vldb/OzdenGHNSDGGW01,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672352,5,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672352,True,True,10.043023109436035,0.8000000000000002,True,correct
DBLP,k=5,5,44,932,conf/sigmod/Chaudhuri97,True,2,9GsZHpVf2_cJ,5,QkyXMep2bWsJ,False,True,8.75495433807373,0.8000000000000002,True,correct
DBLP,k=5,5,44,933,conf/sigmod/ReinwaldP98,True,2,QAjOGW-ffQIJ,5,y_H9p9Lqj3IJ,False,True,9.37966537475586,0.8000000000000002,True,correct
DBLP,k=5,5,44,934,conf/sigmod/Fegaras98,True,1,XVtlJYx2G_wJ,5,XVtlJYx2G_wJ,True,True,7.817819595336914,0.8000000000000002,True,correct
DBLP,k=5,5,44,935,journals/sigmod/Snodgrass00a,False,0,,5,qU_IX5KFwIoJ,False,False,-3.190758466720581,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,936,conf/sigmod/Cohen98,True,2,_ICk4vgjlgsJ,5,_ICk4vgjlgsJ,True,True,9.69524097442627,0.8000000000000002,True,correct
DBLP,k=5,5,44,937,journals/sigmod/Snodgrass98c,False,0,,5,qU_IX5KFwIoJ,False,False,-2.2587339878082275,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,938,conf/sigmod/GuhaJKSY02,True,1,z6l0wfs32iYJ,5,z6l0wfs32iYJ,True,True,8.54758358001709,0.8000000000000002,True,correct
DBLP,k=5,5,44,939,conf/sigmod/CeriFP98,True,1,iUGa3pKj-20J,5,iUGa3pKj-20J,True,True,8.799964904785156,0.8000000000000002,True,correct
DBLP,k=5,5,44,940,conf/vldb/Lesk94,True,1,nL5wl20jB-kJ,5,nL5wl20jB-kJ,True,True,8.131489753723145,0.8000000000000002,True,correct
DBLP,k=5,5,44,941,journals/sigmod/LinP96,True,1,mzEHvKsUv5QJ,5,mzEHvKsUv5QJ,True,True,10.089218139648438,0.8000000000000002,True,correct
DBLP,k=5,5,44,942,conf/vldb/DavisonG94,True,1,fN8wW3Y4FJkJ,5,fN8wW3Y4FJkJ,True,True,9.085164070129395,0.8000000000000002,True,correct
DBLP,k=5,5,44,943,journals/tods/Alagic99,True,2,Gq6D6zMEPxoJ,5,Gq6D6zMEPxoJ,True,True,9.702427864074707,0.8000000000000002,True,correct
DBLP,k=5,5,44,944,journals/tods/LakshmananSS01,True,1,FqrVkPwzd3kJ,5,FqrVkPwzd3kJ,True,True,9.932502746582031,0.8000000000000002,True,correct
DBLP,k=5,5,44,945,journals/sigmod/Hammer02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D584455%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D584455%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.589964866638184,0.8000000000000002,True,correct
DBLP,k=5,5,44,946,conf/sigmod/BunemanKTT02,True,1,cKIQyzazkYEJ,5,cKIQyzazkYEJ,True,True,4.171204090118408,0.8000000000000002,True,correct
DBLP,k=5,5,44,947,conf/vldb/GutierrezPST94,True,1,VUU_DceCRXAJ,5,VUU_DceCRXAJ,True,True,10.517792701721191,0.8000000000000002,True,correct
DBLP,k=5,5,44,948,conf/sigmod/BraumandlKK99,True,3,4fjXoCHhe1kJ,5,4fjXoCHhe1kJ,True,True,10.083603858947754,0.8000000000000002,True,correct
DBLP,k=5,5,44,949,journals/vldb/TurkerG01,True,1,Jab63JLU3N0J,5,Jab63JLU3N0J,True,True,9.789198875427246,0.8000000000000002,True,correct
DBLP,k=5,5,44,950,conf/sigmod/Golding95,True,2,uJj9OgotYeEJ,5,uJj9OgotYeEJ,True,True,9.211518287658691,0.8000000000000002,True,correct
DBLP,k=5,5,44,951,conf/vldb/ZirintsisKM99,True,2,_UYteGcmBKIJ,5,_UYteGcmBKIJ,True,True,7.074270248413086,0.8000000000000002,True,correct
DBLP,k=5,5,44,952,conf/vldb/ChirkovaHS01,True,1,NdmocXlpq9QJ,5,NdmocXlpq9QJ,True,True,9.695778846740723,0.8000000000000002,True,correct
DBLP,k=5,5,44,953,journals/sigmod/ElmagarmidJF95,True,1,CJK2SWLYrRYJ,5,CJK2SWLYrRYJ,True,True,10.635355949401855,0.8000000000000002,True,correct
DBLP,k=5,5,44,954,conf/sigmod/Englert94,True,1,KOpz_NXJ3WUJ,5,KOpz_NXJ3WUJ,True,True,10.45653247833252,0.8000000000000002,True,correct
DBLP,k=5,5,44,955,conf/sigmod/JohnsonD03,True,1,5OYgUpRggiMJ,5,5OYgUpRggiMJ,True,True,9.234278678894043,0.8000000000000002,True,correct
DBLP,k=5,5,44,956,conf/sigmod/OoiTZGLLLNSWZ03,True,1,l78OeieL4ZsJ,5,l78OeieL4ZsJ,True,True,6.791408538818359,0.8000000000000002,True,correct
DBLP,k=5,5,44,957,conf/vldb/May01,True,1,Fb4oYRM9N4EJ,5,Fb4oYRM9N4EJ,True,True,9.730467796325684,0.8000000000000002,True,correct
DBLP,k=5,5,44,958,journals/sigmod/Segev94a,False,0,,5,ntqMqfgRXM4J,False,False,-10.81018352508545,0.8000000000000002,False,unmatched_abstention
DBLP,k=5,5,44,959,journals/sigmod/SouzaS99,True,2,lSJVvYYknn0J,5,lSJVvYYknn0J,True,True,10.40950870513916,0.8000000000000002,True,correct
DBLP,k=5,5,44,960,conf/vldb/DarEGP98,True,1,D6gxih90YU4J,5,D6gxih90YU4J,True,True,10.539040565490723,0.8000000000000002,True,correct
DBLP,k=5,5,44,961,journals/sigmod/ShahMFH01,True,1,7b-nJDMGtwUJ,5,7b-nJDMGtwUJ,True,True,10.012289047241211,0.8000000000000002,True,correct
DBLP,k=5,5,44,962,conf/vldb/DyresonBJ99,True,1,FkPcMtplo18J,5,FkPcMtplo18J,True,True,9.811842918395996,0.8000000000000002,True,correct
DBLP,k=5,5,44,963,journals/vldb/HjaltasonS02,True,2,FH41DtWf_jAJ,5,FH41DtWf_jAJ,True,True,8.77695369720459,0.8000000000000002,True,correct
DBLP,k=5,5,44,964,conf/vldb/ZurekS99,True,1,mEdoUlcnDsgJ,5,mEdoUlcnDsgJ,True,True,10.655816078186035,0.8000000000000002,True,correct
