dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,forced-1:1,1,44,815,journals/tods/DattaVCK99,True,3,3BbftjVsIEIJ,2,3BbftjVsIEIJ,True,True,4.921751022338867,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,816,conf/sigmod/MerialdoAMMP00,True,1,Qq0WheHyVv8J,2,Qq0WheHyVv8J,True,True,8.81882095336914,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,817,conf/vldb/HeMYW03,True,1,cBe5X4EKjIEJ,2,cBe5X4EKjIEJ,True,True,8.774837493896484,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,818,conf/vldb/WeberSB98,True,5,6D0Qt6Sjp8cJ,2,6D0Qt6Sjp8cJ,True,True,8.731928825378418,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,819,conf/sigmod/ChaudhuriDN01,True,2,lCQ0HZYyYNcJ,2,lCQ0HZYyYNcJ,True,True,7.484057426452637,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,820,journals/vldb/FernandezFLS00,True,1,uo79zyqUB10J,2,uo79zyqUB10J,True,True,8.063703536987305,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,821,conf/vldb/JensenL01,True,1,yUDkYbmDTXIJ,2,yUDkYbmDTXIJ,True,True,7.890437126159668,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,822,conf/sigmod/SelfridgeSW96,True,2,4ucV5h3-YvMJ,2,4ucV5h3-YvMJ,True,True,5.967156410217285,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,823,journals/sigmod/DunhamH95,False,0,,1,BK7C2yvT-MwJ,False,False,-7.08587121963501,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,824,conf/sigmod/ChangG99,True,4,10FYofnRROUJ,2,10FYofnRROUJ,True,True,-2.644822597503662,0.5000000000000001,False,missing_match
DBLP,forced-1:1,1,44,825,journals/vldb/DiazJ97,True,1,RKAY1aZAeCoJ,2,RKAY1aZAeCoJ,True,True,8.288949966430664,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,826,conf/sigmod/YangM97,True,5,57m7NniyTrkJ,2,57m7NniyTrkJ,True,True,4.453842639923096,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,827,journals/vldb/FerrariAABC02,True,1,74D4YiDcxfcJ,2,74D4YiDcxfcJ,True,True,8.189229965209961,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,828,conf/vldb/ScheuermannSV96,True,5,42whesD5Rl8J,2,42whesD5Rl8J,True,True,1.5830018520355225,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,829,conf/vldb/MohanBWSZ00,True,1,zCY0pFken7wJ,2,zCY0pFken7wJ,True,True,8.689131736755371,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,830,journals/sigmod/Mackay99,True,2,PcnfzFfEY1wJ,2,PcnfzFfEY1wJ,True,True,6.922384262084961,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,831,journals/tods/IoannidisR95,True,1,TJDMWbCXMtgJ,2,TJDMWbCXMtgJ,True,True,7.340667247772217,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,832,journals/tods/BozkayaO99,True,2,0znTIa901S8J,2,0znTIa901S8J,True,True,5.326162338256836,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,833,conf/vldb/KonopnickiS95,True,5,cA1Zsnlz-tIJ,2,cA1Zsnlz-tIJ,True,True,7.41105842590332,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,834,journals/vldb/MaratheS02,True,1,z6JEYoArZmsJ,2,z6JEYoArZmsJ,True,True,7.431127548217773,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,835,conf/sigmod/Mohan02,True,3,eyxIItge9MQJ,2,eyxIItge9MQJ,True,True,8.581602096557617,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,836,journals/vldb/AgrawalHK03,True,1,NDKJPUgy_K4J,2,NDKJPUgy_K4J,True,True,8.445649147033691,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,837,conf/sigmod/FukudaMMT96a,True,3,fSKep047pbgJ,2,fSKep047pbgJ,True,True,6.2016401290893555,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,838,conf/vldb/LabioYCGW00,True,1,-UILVcP4CZ8J,2,-UILVcP4CZ8J,True,True,7.843358039855957,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,839,conf/vldb/Hammond96,True,1,LDxiVdRU6EEJ,2,LDxiVdRU6EEJ,True,True,8.905901908874512,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,840,conf/sigmod/CatarciS01,True,1,frbExwv4DiwJ,2,frbExwv4DiwJ,True,True,7.1035943031311035,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,841,conf/vldb/Nori00,False,0,,1,aKV8IIJ3SMkJ,False,False,-10.764481544494629,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,842,conf/vldb/BouganimCDDGS99,True,1,Ult4nmnmJp8J,2,Ult4nmnmJp8J,True,True,8.858336448669434,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,843,journals/sigmod/JensenCEGHJ94,True,13,9ccpmdcUA5QJ,2,-OjxUjTen2QJ,False,False,4.100602626800537,0.5000000000000001,True,false_link
DBLP,forced-1:1,1,44,844,conf/sigmod/AbiteboulBCMM03,True,2,AxpQwgyRyLgJ,2,AxpQwgyRyLgJ,True,True,1.996087670326233,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,845,conf/sigmod/LakshmananNHP99,True,4,ALUnDjtT1OAJ,2,ALUnDjtT1OAJ,True,True,6.035162925720215,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,846,journals/sigmod/AbererCDDHPS03,True,1,hBrgosYDi3oJ,2,hBrgosYDi3oJ,True,True,7.723844051361084,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,847,journals/vldb/BohmAnY97,True,4,O7IuKWfq4RYJ,2,O7IuKWfq4RYJ,True,True,8.687287330627441,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,848,conf/vldb/ChanFFGR02,True,1,ZFI7XBuonJAJ,2,ZFI7XBuonJAJ,True,True,7.83725643157959,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,849,conf/sigmod/FreireHRRS02,True,5,1p-q7eofLWIJ,2,1p-q7eofLWIJ,True,True,7.683964252471924,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,850,conf/vldb/LuL00,True,2,Ih5hY-NRmFgJ,2,Ih5hY-NRmFgJ,True,True,8.719815254211426,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,851,conf/sigmod/DeshpandeNGS03a,True,3,pF6EW_yKYyYJ,2,pF6EW_yKYyYJ,True,True,-0.9357749819755554,0.5000000000000001,False,missing_match
DBLP,forced-1:1,1,44,852,conf/vldb/ChakrabartiGRS00,True,4,2TVYDBNYioIJ,2,2TVYDBNYioIJ,True,True,2.343816041946411,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,853,journals/sigmod/Bernstein01,False,0,,1,DPf__9SuvxoJ,False,False,-8.984768867492676,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,854,conf/sigmod/KoudasS03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872871%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872871%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,4.649988651275635,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,855,conf/sigmod/Hope95,True,1,w3Aykr4vDVwJ,2,w3Aykr4vDVwJ,True,True,5.54670524597168,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,856,conf/vldb/PacittMS99,True,1,jJyGKE2N34gJ,2,jJyGKE2N34gJ,True,True,8.863085746765137,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,857,journals/sigmod/GalianoM03,False,0,,1,gIKwrx708HMJ,False,False,3.3297970294952393,0.5000000000000001,True,false_link
DBLP,forced-1:1,1,44,858,journals/sigmod/KuanL99,True,2,BZfdROjhbhwJ,2,BZfdROjhbhwJ,True,True,7.007688999176025,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,859,conf/sigmod/DoppelhammerHKK97,True,2,LUfRqM48JaEJ,2,LUfRqM48JaEJ,True,True,6.3372063636779785,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,860,conf/sigmod/LabrinidisR00,True,1,DKUouEkK_b4J,2,DKUouEkK_b4J,True,True,5.040309429168701,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,861,conf/vldb/CasatiS00,True,2,OjOQRHgD-qwJ,2,OjOQRHgD-qwJ,True,True,8.831921577453613,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,862,conf/sigmod/Tajima96,True,1,IZSzLlgi8tUJ,2,IZSzLlgi8tUJ,True,True,8.882781028747559,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,863,journals/vldb/Amer-YahiaCLS02,True,2,79CvVWsqYLcJ,2,79CvVWsqYLcJ,True,True,2.516879081726074,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,864,conf/vldb/BenediktCFRZZ02,True,1,7xe6Gp9fIEEJ,2,7xe6Gp9fIEEJ,True,True,7.558451175689697,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,865,conf/sigmod/TomasicABKNR97,True,3,_fF5I-bkUSQJ,2,_fF5I-bkUSQJ,True,True,6.852535247802734,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,866,journals/sigmod/SpynsMJ02,True,3,GVrDsGpbJGsJ,2,GVrDsGpbJGsJ,True,True,3.287245273590088,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,867,conf/vldb/KornLKF98,True,2,ewsBMN0qVa4J,2,ewsBMN0qVa4J,True,True,8.9337739944458,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,868,journals/sigmod/MeltonMJKS02,True,1,cvBAdEvcTSkJ,2,cvBAdEvcTSkJ,True,True,5.72139835357666,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,869,journals/vldb/C95a,False,0,,1,QLeWwLgl5KsJ,False,False,-5.251309394836426,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,870,journals/tods/KorthS94,True,1,w40iTKlpWEQJ,2,w40iTKlpWEQJ,True,True,8.1736478805542,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,871,journals/tods/LakshmananLN03,True,1,g8e0xiRUkIwJ,2,g8e0xiRUkIwJ,True,True,7.768535614013672,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,872,journals/vldb/DattaDVRN01,True,2,icK75z3VuGIJ,2,icK75z3VuGIJ,True,True,8.510093688964844,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,873,journals/sigmod/BabuW01,True,4,EWzSBh-jV3IJ,2,EWzSBh-jV3IJ,True,True,7.070999622344971,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,874,conf/sigmod/JagadishKS00,True,1,OZRYdxoJqXMJ,2,OZRYdxoJqXMJ,True,True,7.936379909515381,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,875,journals/vldb/WhangKW94,True,1,gLSOYwdwIQ8J,2,gLSOYwdwIQ8J,True,True,7.722795009613037,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,876,conf/vldb/PereiraFLS00,True,4,e60hJN21ZO0J,2,e60hJN21ZO0J,True,True,7.956748008728027,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,877,conf/sigmod/Deutsch95,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D223784.223880,2,url:http://portal.acm.org/citation.cfm%3Fid%3D223784.223880,True,True,7.77070951461792,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,878,conf/vldb/PopaVMHF02,True,3,J0jQGfOjVZ4J,2,J0jQGfOjVZ4J,True,True,4.915585517883301,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,879,journals/sigmod/AtzeniM98,True,2,HtxGbMkTXdsJ,2,HtxGbMkTXdsJ,True,True,4.664569854736328,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,880,conf/vldb/KochBG03,True,2,mZNcc1O3Nl8J,2,mZNcc1O3Nl8J,True,True,7.389271259307861,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,881,journals/sigmod/DreyerDS94,True,1,GCf11c7YuucJ,2,GCf11c7YuucJ,True,True,8.598041534423828,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,882,conf/sigmod/OlstonWL01,True,1,I_YprPVQ45QJ,2,I_YprPVQ45QJ,True,True,7.390865325927734,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,883,conf/sigmod/BuchmannDZH95,True,4,4pl5VSwjXj0J,2,4pl5VSwjXj0J,True,True,6.366508960723877,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,884,conf/sigmod/ShouCTRH01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375755%26type%3Dpdf%26dl%3DGUIDE%26dl%3DGUIDE%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375755%26type%3Dpdf%26dl%3DGUIDE%26dl%3DGUIDE%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,7.807584762573242,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,885,conf/sigmod/MelnikRB03,True,4,bkpTodGryDAJ,2,bkpTodGryDAJ,True,True,6.054482936859131,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,886,conf/vldb/MillinerBP95,True,1,kYl-9cV8gloJ,2,kYl-9cV8gloJ,True,True,8.664505958557129,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,887,conf/vldb/IoannidisP99,True,3,2k9bgRJC-hYJ,2,2k9bgRJC-hYJ,True,True,5.762187480926514,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,888,conf/sigmod/FungSG02,True,1,_H4-ZecAsp0J,2,_H4-ZecAsp0J,True,True,7.373099327087402,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,889,conf/sigmod/ChristophidesCS00,True,6,DJv_OAw-BcIJ,2,DJv_OAw-BcIJ,True,True,8.563307762145996,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,890,journals/tods/KemmeA00,True,1,wiUPadLpCvoJ,2,wiUPadLpCvoJ,True,True,8.61618709564209,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,891,journals/sigmod/WolfsonSDNR95,True,1,R51Yi7sWJ6EJ,2,R51Yi7sWJ6EJ,True,True,8.05785083770752,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,892,journals/vldb/ChakrabartiGRS01,True,4,2TVYDBNYioIJ,2,2TVYDBNYioIJ,True,True,1.9371005296707153,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,893,conf/vldb/BaumgartnerFG01a,True,1,GGyAHg9kwysJ,2,GGyAHg9kwysJ,True,True,8.345314025878906,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,894,conf/vldb/MignetMAC01,True,4,KkI-NuyDkDQJ,2,KkI-NuyDkDQJ,True,True,7.9734721183776855,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,895,journals/sigmod/Camps96,True,1,mDj9X3EN9ycJ,2,mDj9X3EN9ycJ,True,True,7.153188705444336,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,896,journals/sigmod/Qian96a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D234903%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D234903%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.398650169372559,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,897,conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,True,1,hRToevpkaa0J,2,hRToevpkaa0J,True,True,7.505290508270264,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,898,conf/vldb/JosifovskiR99,True,2,a58OzgW7AvUJ,2,a58OzgW7AvUJ,True,True,7.353888511657715,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,899,conf/vldb/RizviH02,True,4,2pPdWgF69ZoJ,2,2pPdWgF69ZoJ,True,True,6.333943843841553,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,900,journals/vldb/CasatiSG01,True,1,347oyb_b7DAJ,2,347oyb_b7DAJ,True,True,-1.924102544784546,0.5000000000000001,False,missing_match
DBLP,forced-1:1,1,44,901,journals/vldb/HarderR96,True,1,pWXIPx5lA7gJ,2,pWXIPx5lA7gJ,True,True,8.822308540344238,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,902,conf/sigmod/ChenCPPSTM00,True,2,Ab6MIDVDzhAJ,2,Ab6MIDVDzhAJ,True,True,6.627148628234863,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,903,conf/vldb/ImielinskiB02,True,1,IQ_MbfJGh0kJ,2,IQ_MbfJGh0kJ,True,True,5.823527812957764,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,904,conf/sigmod/LeeKOTM00,True,1,C8RLbWKCgicJ,2,C8RLbWKCgicJ,True,True,8.533098220825195,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,905,conf/sigmod/LoR96,True,2,em5eiGpRZFkJ,2,em5eiGpRZFkJ,True,True,7.4847493171691895,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,906,journals/sigmod/EisenbergM01,True,2,GKUflKzgAVEJ,2,GKUflKzgAVEJ,True,True,9.08452033996582,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,907,conf/vldb/MahnkeMS02,True,1,VhxIKKG8oWYJ,2,VhxIKKG8oWYJ,True,True,7.818865776062012,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,908,conf/vldb/BaumannFRW97,True,2,7BgXVuviUvoJ,2,7BgXVuviUvoJ,True,True,8.37357234954834,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,909,conf/vldb/BelussiF95,True,5,5FEmoD1TIdwJ,2,5FEmoD1TIdwJ,True,True,4.10097599029541,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,910,journals/sigmod/X94b,False,0,,1,O8rNTNfeIvoJ,False,False,-10.903756141662598,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,911,journals/sigmod/Elderini02,False,0,,1,bTx3HtUoRr0J,False,False,-6.764848709106445,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,912,journals/sigmod/Winslett03,False,0,,1,sfQlMM3SXpAJ,False,False,1.0602091550827026,0.5000000000000001,True,false_link
DBLP,forced-1:1,1,44,913,conf/vldb/MoserKK95,True,4,53hNU_r6-jgJ,2,53hNU_r6-jgJ,True,True,9.017041206359863,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,914,conf/sigmod/RundensteinerKZWLLN99,True,1,2XRfNjwuDrsJ,2,2XRfNjwuDrsJ,True,True,8.301088333129883,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,915,journals/vldb/LaurentLSV01,True,1,TTIgIh9uC_YJ,2,TTIgIh9uC_YJ,True,True,8.207476615905762,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,916,journals/vldb/LeeW94,True,1,KPU-guH7cCkJ,2,KPU-guH7cCkJ,True,True,8.52798080444336,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,917,conf/sigmod/LiskovACDGGMMS96,True,2,0Mj8N23H1QEJ,2,0Mj8N23H1QEJ,True,True,6.534257888793945,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,918,journals/sigmod/Mendelzon00,False,0,,1,LxniIL-QAhgJ,False,False,-4.636272430419922,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,919,conf/vldb/ShiSZ03,True,1,-OjqoDQTIxMJ,2,-OjqoDQTIxMJ,True,True,8.610884666442871,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,920,conf/vldb/DiaoLCT00,True,2,hdDsjafWJIwJ,2,hdDsjafWJIwJ,True,True,1.230729103088379,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,921,journals/sigmod/JaegerF95,True,2,oacFELqmw0cJ,2,oacFELqmw0cJ,True,True,8.440686225891113,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,922,conf/sigmod/QuassWGHLMNRRAUW96,True,2,cJgYQWElaAgJ,2,cJgYQWElaAgJ,True,True,7.463349342346191,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,923,conf/vldb/OzdenBRS94,True,4,ARyxUwGOA10J,2,ARyxUwGOA10J,True,True,8.851664543151855,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,924,conf/vldb/HasanM94,True,2,e7N82yYp8UIJ,2,e7N82yYp8UIJ,True,True,6.370963096618652,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,925,conf/vldb/DittrichSTW02,True,1,egCgEjikCgAJ,2,egCgEjikCgAJ,True,True,8.806293487548828,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,926,conf/sigmod/HanFHCC94,True,3,6M-fnuhWEOIJ,2,6M-fnuhWEOIJ,True,True,8.620760917663574,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,927,journals/vldb/AguileraCMVV02,True,3,4OUQOD2i52sJ,2,4OUQOD2i52sJ,True,True,7.00422477722168,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,928,journals/sigmod/Rosneblatt94,True,1,D1RdxKP6_6YJ,2,D1RdxKP6_6YJ,True,True,6.898329734802246,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,929,conf/vldb/PirotteZMY94,True,1,8s-SP8sAvQAJ,2,8s-SP8sAvQAJ,True,True,9.322488784790039,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,930,conf/vldb/IpeirotisG02,True,2,3CSFFlEVviMJ,2,3CSFFlEVviMJ,True,True,8.547022819519043,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,931,conf/vldb/OzdenGHNSDGGW01,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672352,2,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672352,True,True,8.601890563964844,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,932,conf/sigmod/Chaudhuri97,True,2,9GsZHpVf2_cJ,2,9GsZHpVf2_cJ,True,True,6.358639717102051,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,933,conf/sigmod/ReinwaldP98,True,2,QAjOGW-ffQIJ,2,QAjOGW-ffQIJ,True,True,4.385516166687012,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,934,conf/sigmod/Fegaras98,True,1,XVtlJYx2G_wJ,2,XVtlJYx2G_wJ,True,True,3.9310357570648193,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,935,journals/sigmod/Snodgrass00a,False,0,,1,NHxHsUH9L5MJ,False,False,-2.415498971939087,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,936,conf/sigmod/Cohen98,True,2,_ICk4vgjlgsJ,2,_ICk4vgjlgsJ,True,True,8.755566596984863,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,937,journals/sigmod/Snodgrass98c,False,0,,1,NHxHsUH9L5MJ,False,False,-2.4199705123901367,0.5000000000000001,False,unmatched_abstention
DBLP,forced-1:1,1,44,938,conf/sigmod/GuhaJKSY02,True,1,z6l0wfs32iYJ,2,z6l0wfs32iYJ,True,True,7.344295501708984,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,939,conf/sigmod/CeriFP98,True,1,iUGa3pKj-20J,2,iUGa3pKj-20J,True,True,5.158650875091553,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,940,conf/vldb/Lesk94,True,1,nL5wl20jB-kJ,2,nL5wl20jB-kJ,True,True,6.323266506195068,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,941,journals/sigmod/LinP96,True,1,mzEHvKsUv5QJ,2,mzEHvKsUv5QJ,True,True,8.770474433898926,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,942,conf/vldb/DavisonG94,True,1,fN8wW3Y4FJkJ,2,fN8wW3Y4FJkJ,True,True,8.100571632385254,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,943,journals/tods/Alagic99,True,2,Gq6D6zMEPxoJ,2,Gq6D6zMEPxoJ,True,True,7.836513996124268,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,944,journals/tods/LakshmananSS01,True,1,FqrVkPwzd3kJ,2,FqrVkPwzd3kJ,True,True,8.791094779968262,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,945,journals/sigmod/Hammer02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D584455%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D584455%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.439005851745605,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,946,conf/sigmod/BunemanKTT02,True,1,cKIQyzazkYEJ,2,cKIQyzazkYEJ,True,True,1.4157410860061646,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,947,conf/vldb/GutierrezPST94,True,1,VUU_DceCRXAJ,2,VUU_DceCRXAJ,True,True,9.23297119140625,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,948,conf/sigmod/BraumandlKK99,True,3,4fjXoCHhe1kJ,2,4fjXoCHhe1kJ,True,True,8.68106746673584,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,949,journals/vldb/TurkerG01,True,1,Jab63JLU3N0J,2,Jab63JLU3N0J,True,True,8.23749828338623,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,950,conf/sigmod/Golding95,True,2,uJj9OgotYeEJ,2,uJj9OgotYeEJ,True,True,8.186301231384277,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,951,conf/vldb/ZirintsisKM99,True,2,_UYteGcmBKIJ,2,_UYteGcmBKIJ,True,True,4.8666911125183105,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,952,conf/vldb/ChirkovaHS01,True,1,NdmocXlpq9QJ,2,NdmocXlpq9QJ,True,True,7.6787614822387695,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,953,journals/sigmod/ElmagarmidJF95,True,1,CJK2SWLYrRYJ,2,CJK2SWLYrRYJ,True,True,9.05211353302002,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,954,conf/sigmod/Englert94,True,1,KOpz_NXJ3WUJ,2,KOpz_NXJ3WUJ,True,True,9.099264144897461,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,955,conf/sigmod/JohnsonD03,True,1,5OYgUpRggiMJ,2,5OYgUpRggiMJ,True,True,6.090295314788818,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,956,conf/sigmod/OoiTZGLLLNSWZ03,True,1,l78OeieL4ZsJ,2,l78OeieL4ZsJ,True,True,4.542515754699707,0.5000000000000001,True,correct
DBLP,forced-1:1,1,44,957,conf/vldb/May01,True,1,Fb4oYRM9N4EJ,2,Fb4oYRM9N4EJ,True,True,7.703825950622559,0.5000000000000001,True,correct
