dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,forced-1:1,1,43,776,conf/sigmod/2002,False,0,,1,5wcgt7bNx7YJ,False,False,-6.319583415985107,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,777,journals/sigmod/LenzeriniNNS01,False,0,,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290595%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,3.9091460704803467,0.8500000000000002,True,false_link
DBLP,forced-1:1,1,43,778,conf/sigmod/Hidber99,True,2,HkBKH9ZUJEcJ,2,HkBKH9ZUJEcJ,True,True,7.746685981750488,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,779,conf/sigmod/ZhangNDLL01,True,2,RkUnSP2Vkj0J,2,RkUnSP2Vkj0J,True,True,6.862623691558838,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,780,conf/sigmod/GoldmanW00,True,1,Ol886Ck3jz4J,2,Ol886Ck3jz4J,True,True,9.484695434570312,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,781,journals/sigmod/Jhingran00,True,1,lrGge6mTVckJ,2,lrGge6mTVckJ,True,True,8.520439147949219,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,782,conf/sigmod/Ballinger94,True,1,xGGBIZmLvmgJ,2,xGGBIZmLvmgJ,True,True,9.351703643798828,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,783,journals/vldb/PottingerH01,True,4,eXceb1SMqE4J,2,eXceb1SMqE4J,True,True,5.6767401695251465,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,784,journals/vldb/LiangOY00,True,1,ikw-En98LywJ,2,ikw-En98LywJ,True,True,8.703927993774414,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,785,conf/sigmod/BonnetBCCCHKMMOSS99,False,0,,1,ypHBb35DGMgJ,False,False,-10.827787399291992,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,786,conf/sigmod/GarofalakisG02,True,2,6EaC2CmjsmAJ,2,6EaC2CmjsmAJ,True,True,5.2063374519348145,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,787,conf/vldb/RastogiS98,True,5,AyWUeJ5k2IoJ,2,AyWUeJ5k2IoJ,True,True,6.436697959899902,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,788,conf/vldb/KilgerM94,True,1,OzgnxugGCWMJ,2,OzgnxugGCWMJ,True,True,8.181574821472168,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,789,conf/vldb/Vingralek02,False,0,,1,f5cqkpUXl0kJ,False,False,-10.53934383392334,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,790,conf/vldb/GrumbachRS00,True,1,iQ3Zi3crc9wJ,2,iQ3Zi3crc9wJ,True,True,10.25564956665039,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,791,conf/vldb/WangZ00,True,2,eDa9jQWsTMoJ,2,eDa9jQWsTMoJ,True,True,9.070435523986816,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,792,journals/sigmod/Hoffner03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776995%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776995%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,7.562659740447998,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,793,conf/vldb/DeRose99,True,1,_7DyRIjTceAJ,2,_7DyRIjTceAJ,True,True,5.781633377075195,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,794,conf/sigmod/RaoZML02,True,2,7Ucs6vmjHN0J,2,7Ucs6vmjHN0J,True,True,6.844189643859863,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,795,conf/vldb/ChatziantoniouR97,True,2,UEvW-FsWASUJ,2,UEvW-FsWASUJ,True,True,6.252625465393066,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,796,conf/sigmod/ArasuG03,True,3,jp9ptMpdoGwJ,2,jp9ptMpdoGwJ,True,True,7.591277599334717,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,797,conf/sigmod/RamaswamyK95,True,3,AL0SfNHykJEJ,2,AL0SfNHykJEJ,True,True,3.2498273849487305,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,798,conf/sigmod/Carey94,True,1,Lj8CI8ALd9UJ,2,Lj8CI8ALd9UJ,True,True,4.875046253204346,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,799,conf/vldb/GalhardasFSSS01,True,6,nlOAkKW_ry8J,2,nlOAkKW_ry8J,True,True,8.131258964538574,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,800,journals/sigmod/Vianu03,True,2,bvcQt7zFoAoJ,2,bvcQt7zFoAoJ,True,True,0.9761625528335571,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,801,journals/vldb/AtzeniM00,True,1,url:http://www.springerlink.com/index/0YKCKU5LKG6G102T.pdf,2,url:http://www.springerlink.com/index/0YKCKU5LKG6G102T.pdf,True,True,0.6384539604187012,0.8500000000000002,False,missing_match
DBLP,forced-1:1,1,43,802,conf/sigmod/AdaliSS99,True,4,7OvO0Y3IU8gJ,2,7OvO0Y3IU8gJ,True,True,1.9894276857376099,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,803,conf/vldb/OuzzaniAB94,True,3,CgoUJ7DogcwJ,2,CgoUJ7DogcwJ,True,True,9.048912048339844,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,804,journals/vldb/GibsonKR00,True,1,9FBwT6XFOssJ,2,9FBwT6XFOssJ,True,True,9.088640213012695,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,805,conf/vldb/ZhangL97,True,2,QGopit06CLEJ,2,QGopit06CLEJ,True,True,8.494621276855469,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,806,conf/sigmod/PoosalaIHS96,True,9,4eUqHKdkGNoJ,2,4eUqHKdkGNoJ,True,True,7.474965572357178,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,807,conf/sigmod/Kohler99,False,0,,1,WP9sO78GnK8J,False,False,-10.981145858764648,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,808,conf/vldb/NathDKGKS03,True,3,FirBsg8jxtkJ,2,FirBsg8jxtkJ,True,True,6.950381278991699,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,809,journals/sigmod/ACT-NET96,True,3,AWM-7zzaO7wJ,2,Cj-I_jRzOKgJ,False,False,2.7374348640441895,0.8500000000000002,True,false_link
DBLP,forced-1:1,1,43,810,conf/sigmod/BrodskySCE99,True,3,_cUSf4sG_28J,2,_cUSf4sG_28J,True,True,1.0448042154312134,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,811,conf/sigmod/AcharyaGP00,True,3,q_bQLiJ-KZAJ,2,q_bQLiJ-KZAJ,True,True,4.910463809967041,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,812,conf/sigmod/JajodiaSSB97,True,4,4_fm8LWVWHMJ,2,4_fm8LWVWHMJ,True,True,7.910693168640137,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,813,conf/sigmod/WattezCBFF00,True,1,1SA9LhktHsUJ,2,1SA9LhktHsUJ,True,True,8.331548690795898,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,814,conf/vldb/GoldsteinR00,True,4,30fMB9_zBm0J,2,30fMB9_zBm0J,True,True,4.603445053100586,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,815,conf/sigmod/Melling94,True,1,j4O-xhs1QAgJ,2,j4O-xhs1QAgJ,True,True,9.688278198242188,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,816,conf/vldb/HumborstadSHT97,True,1,TjJZGlCajbMJ,2,TjJZGlCajbMJ,True,True,7.635409832000732,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,817,conf/sigmod/HanKS97,True,4,_EEZCcB1BPYJ,2,_EEZCcB1BPYJ,True,True,9.036322593688965,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,818,conf/vldb/KumarKA97,True,3,8bLd-1l1at4J,2,8bLd-1l1at4J,True,True,7.955345630645752,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,819,journals/sigmod/Cardelli01,True,1,UYAoi4DYOXUJ,2,UYAoi4DYOXUJ,True,True,8.73038101196289,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,820,conf/sigmod/Chamberlin03,True,2,_F5D4QMbZ0sJ,2,Jjob6_YGJSQJ,False,False,5.662168502807617,0.8500000000000002,True,false_link
DBLP,forced-1:1,1,43,821,conf/sigmod/BarbaraI94,True,10,7N0H3ra1FFsJ,2,7N0H3ra1FFsJ,True,True,3.9139316082000732,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,822,conf/sigmod/SimmenSM96,True,1,XVP8s4K0Bg4J,2,XVP8s4K0Bg4J,True,True,8.63701057434082,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,823,journals/tods/KonopnickiS98,True,2,5cWufy7ZrAoJ,2,5cWufy7ZrAoJ,True,True,5.785906791687012,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,824,journals/tods/GraefeC95,True,1,Bn8s7u5T9SAJ,2,Bn8s7u5T9SAJ,True,True,7.856008529663086,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,825,journals/sigmod/RamamrithamSSTX96,True,1,kezAM71rts0J,2,kezAM71rts0J,True,True,7.466310977935791,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,826,conf/sigmod/PengC03,True,1,4Zlh-TEx9m4J,2,4Zlh-TEx9m4J,True,True,5.555727958679199,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,827,conf/sigmod/DeshpandeRSN98,True,1,BXB96UFPHn8J,2,BXB96UFPHn8J,True,True,7.821479320526123,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,828,journals/sigmod/JainH94,True,3,iQMUP3fkvo4J,2,iQMUP3fkvo4J,True,True,8.790616989135742,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,829,journals/sigmod/Qian95a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.744926452636719,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,830,journals/sigmod/ChangASS98,True,2,CPzROuDNZqgJ,2,CPzROuDNZqgJ,True,True,8.86491584777832,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,831,conf/sigmod/NatsevRS99,True,3,OtJVavxuuYgJ,2,OtJVavxuuYgJ,True,True,4.7800679206848145,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,832,journals/tods/Chen95,True,1,1px2xYEVMzwJ,2,1px2xYEVMzwJ,True,True,7.175941467285156,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,833,journals/sigmod/DreyerDS94,True,1,GCf11c7YuucJ,2,GCf11c7YuucJ,True,True,9.062173843383789,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,834,conf/vldb/FuC94,True,1,ReboDjzo5y0J,2,ReboDjzo5y0J,True,True,8.681808471679688,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,835,conf/sigmod/FabretJLPRS01,True,4,8lBDhvljrAEJ,2,8lBDhvljrAEJ,True,True,6.837007999420166,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,836,conf/vldb/ChawatheCY94,True,1,VPwP1w9wvhEJ,2,VPwP1w9wvhEJ,True,True,7.816598892211914,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,837,conf/sigmod/Sahuguet01,True,2,1psqlswyLR0J,2,1psqlswyLR0J,True,True,5.332592010498047,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,838,journals/vldb/LaurentLSV01,True,1,TTIgIh9uC_YJ,2,TTIgIh9uC_YJ,True,True,7.901669025421143,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,839,journals/vldb/NybergBCGL95,True,2,A1phylxPkl4J,2,A1phylxPkl4J,True,True,8.72012710571289,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,840,conf/sigmod/BunemanM95,True,1,V9DIFmU3vi8J,2,V9DIFmU3vi8J,True,True,7.776529788970947,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,841,conf/sigmod/Nori00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D342009.335474,2,url:http://portal.acm.org/citation.cfm%3Fid%3D342009.335474,True,True,6.390807628631592,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,842,journals/sigmod/Wiegand03,False,0,,1,aT5MHN-ZyrQJ,False,False,-10.420689582824707,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,843,journals/sigmod/SchmidtWKFCMB01,True,3,fc8y9x82jqAJ,2,fc8y9x82jqAJ,True,True,5.227829456329346,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,844,journals/sigmod/Kim94,True,1,930Uth7EArkJ,2,930Uth7EArkJ,True,True,7.620129585266113,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,845,conf/sigmod/DarR94,True,1,TtV6gGLQ9NMJ,2,TtV6gGLQ9NMJ,True,True,9.308056831359863,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,846,conf/vldb/GibbonsMP97,True,1,QKnjF3UgncMJ,2,01enaR-FIb0J,False,False,5.352585315704346,0.8500000000000002,True,false_link
DBLP,forced-1:1,1,43,847,conf/sigmod/Rodriguez-Martinez00,True,1,ZX_Rn4h2st0J,2,ZX_Rn4h2st0J,True,True,7.962548732757568,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,848,journals/vldb/GarofalakisOS98,True,1,byJ0lVRijnkJ,2,byJ0lVRijnkJ,True,True,7.691321849822998,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,849,conf/sigmod/FlorescuGKR02,True,1,uam2rv99rxsJ,2,uam2rv99rxsJ,True,True,7.00600528717041,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,850,conf/vldb/GarofalakisIO98,True,2,i7AX4VpJJbYJ,2,i7AX4VpJJbYJ,True,True,5.145164489746094,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,851,conf/sigmod/GorelikWD94,True,3,1QvhrpZ7KBgJ,2,1QvhrpZ7KBgJ,True,True,4.414681434631348,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,852,journals/sigmod/DomenigD99,True,2,bi68bm0miqkJ,2,bi68bm0miqkJ,True,True,7.395742416381836,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,853,journals/sigmod/Franklin98,False,0,,1,ntqMqfgRXM4J,False,False,-8.92066478729248,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,854,journals/sigmod/PapazoglouH99,True,2,d5BG9F7_LGMJ,2,d5BG9F7_LGMJ,True,True,7.3463544845581055,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,855,conf/vldb/LingLL00,True,2,lNvW4tc-B2EJ,2,lNvW4tc-B2EJ,True,True,4.913790702819824,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,856,conf/sigmod/WangSCRZP97,True,2,chcojj8yN1sJ,2,chcojj8yN1sJ,True,True,8.253124237060547,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,857,conf/sigmod/LarsonG98,True,2,QmBz3hMOFh4J,2,QmBz3hMOFh4J,True,True,8.873125076293945,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,858,journals/vldb/PoulovassilisS96,True,2,0BMQ7HirTaUJ,2,0BMQ7HirTaUJ,True,True,0.7326467037200928,0.8500000000000002,False,missing_match
DBLP,forced-1:1,1,43,859,conf/vldb/FlorescuLS98,False,0,,1,ukgazb6f4a4J,False,False,-6.076001167297363,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,860,conf/vldb/BassiliadesV95,True,2,B1kJzsffXEwJ,2,B1kJzsffXEwJ,True,True,6.96170711517334,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,861,journals/sigmod/Wiegand02,True,1,RAcoVQuEzD8J,2,RAcoVQuEzD8J,True,True,8.85324764251709,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,862,conf/vldb/ViglasNB03,True,1,GGX9LS25OhwJ,2,GGX9LS25OhwJ,True,True,8.590988159179688,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,863,journals/sigmod/NestorovAM97,True,1,NVS_rDpScp0J,2,NVS_rDpScp0J,True,True,8.393754959106445,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,864,journals/vldb/RamamurthyDS03,True,3,DAlyofX710AJ,2,DAlyofX710AJ,True,True,6.294065475463867,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,865,conf/sigmod/DogacAEOADAOS94,True,5,AgBMhm_0uEIJ,2,AgBMhm_0uEIJ,True,True,4.380648136138916,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,866,conf/vldb/Cabrera03,True,1,url:http://wwwdb.informatik.uni-rostock.de/vldb2003/papers/S31P01.pdf,2,url:http://wwwdb.informatik.uni-rostock.de/vldb2003/papers/S31P01.pdf,True,True,5.483853340148926,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,867,journals/vldb/RamamohanaraoH94,True,2,bFNUZoN0LhsJ,2,bFNUZoN0LhsJ,True,True,4.916023254394531,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,868,conf/vldb/HulgeriS03,True,1,l5_H15LkpCsJ,2,l5_H15LkpCsJ,True,True,8.696650505065918,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,869,journals/sigmod/Hainaut03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959087%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959087%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,9.115643501281738,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,870,conf/sigmod/Bosworth03,False,0,,1,vtgbh3Fwu58J,False,False,-3.8668935298919678,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,871,journals/sigmod/TsotrasJS98,True,2,f3-E7x12K4gJ,2,f3-E7x12K4gJ,True,True,8.247013092041016,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,872,journals/vldb/RamakrishnanSSS94,True,3,K9jUyjxRaCwJ,2,K9jUyjxRaCwJ,True,True,2.4001660346984863,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,873,conf/vldb/ChenDZ03,True,2,5MbqS0-RzBIJ,2,5MbqS0-RzBIJ,True,True,4.432583808898926,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,874,journals/sigmod/BhargavaAP95,True,2,ALJ4TObSDlIJ,2,ALJ4TObSDlIJ,True,True,6.564542770385742,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,875,conf/vldb/CiacciaPZ97,True,8,6cRuX7GDFCoJ,2,6cRuX7GDFCoJ,True,True,8.154781341552734,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,876,conf/sigmod/BerchtoldK98,True,5,9UYo0M1RV7oJ,2,9UYo0M1RV7oJ,True,True,-4.4545769691467285,0.8500000000000002,False,missing_match
DBLP,forced-1:1,1,43,877,conf/vldb/JagadishLRSS94,True,2,em_mB-ifc80J,2,em_mB-ifc80J,True,True,8.375591278076172,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,878,conf/sigmod/BhattacharyaMBNHS02,True,3,2J_9scP1caYJ,2,2J_9scP1caYJ,True,True,2.262904167175293,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,879,conf/sigmod/AgrawalCN01,True,1,2Ua-pWTof_YJ,2,2Ua-pWTof_YJ,True,True,8.960330963134766,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,880,journals/sigmod/BestavrosLS96,True,1,RalvsjDuKzsJ,2,8Dj_i69XP60J,False,False,7.208904266357422,0.8500000000000002,True,false_link
DBLP,forced-1:1,1,43,881,conf/vldb/AmirKN01,True,1,dEwdHTZZYWYJ,2,dEwdHTZZYWYJ,True,True,8.99685001373291,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,882,conf/sigmod/GarofalakisI96,True,3,6lvBOS-XO3EJ,2,6lvBOS-XO3EJ,True,True,7.632987022399902,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,883,conf/sigmod/Chakrabarti99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,3.10219407081604,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,884,conf/sigmod/MorpainCFP96,True,1,98umDgwqRHcJ,2,98umDgwqRHcJ,True,True,9.195981979370117,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,885,conf/sigmod/Fegaras98,True,1,XVtlJYx2G_wJ,2,XVtlJYx2G_wJ,True,True,3.310378313064575,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,886,conf/vldb/Team00,False,0,,1,aepGxosl6YoJ,False,False,-9.752985954284668,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,887,conf/vldb/BamfordBKM98,True,1,rfuptELfgLkJ,2,rfuptELfgLkJ,True,True,8.36577320098877,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,888,conf/sigmod/GrossmanHQ95,True,1,Z_kXgQsN0W0J,2,Z_kXgQsN0W0J,True,True,6.735539436340332,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,889,journals/sigmod/GottlobKP03,True,1,rDRdlwdHGb0J,2,rDRdlwdHGb0J,True,True,8.505413055419922,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,890,conf/sigmod/QunLO03,True,2,BnNNuVfklfcJ,2,BnNNuVfklfcJ,True,True,7.9332075119018555,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,891,conf/vldb/CarinoOBS99,True,1,47kAOej6WIQJ,2,47kAOej6WIQJ,True,True,7.026721000671387,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,892,journals/tods/CaldersNW02,True,1,DSl0gT8EgR0J,2,DSl0gT8EgR0J,True,True,8.21130657196045,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,893,conf/sigmod/Aulakh98,True,1,xFK4CkKj14EJ,2,xFK4CkKj14EJ,True,True,8.279364585876465,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,894,conf/vldb/Mihalisin98,True,1,FuzSLPzjrokJ,2,FuzSLPzjrokJ,True,True,9.37249755859375,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,895,conf/sigmod/ButtlerLPP01,True,1,8TcpKdIK1r0J,2,8TcpKdIK1r0J,True,True,9.497003555297852,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,896,conf/vldb/ChoG00,True,6,0ofvccnIJ-0J,2,0ofvccnIJ-0J,True,True,6.491494655609131,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,897,conf/sigmod/BrinDG95,True,3,7mNCkZ7D-R8J,2,7mNCkZ7D-R8J,True,True,8.514378547668457,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,898,journals/sigmod/LudascherMM01,True,2,16yr6uv8Rn8J,2,16yr6uv8Rn8J,True,True,6.614017963409424,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,899,conf/sigmod/LakshmananNHP99,True,4,ALUnDjtT1OAJ,2,ALUnDjtT1OAJ,True,True,5.676543712615967,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,900,conf/sigmod/JagadishLMSV99,True,1,946iAs3adDcJ,2,946iAs3adDcJ,True,True,4.841574668884277,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,901,conf/sigmod/GehrkeGRL99,True,1,s3neqsFCVrAJ,2,s3neqsFCVrAJ,True,True,5.7073822021484375,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,902,conf/vldb/ChavdaW97,True,2,E9AsPVyCDlMJ,2,E9AsPVyCDlMJ,True,True,8.752555847167969,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,903,journals/tods/PetersO97,True,2,er0r8doAGUQJ,2,er0r8doAGUQJ,True,True,5.383876323699951,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,904,journals/sigmod/Bernstein01,False,0,,1,DPf__9SuvxoJ,False,False,-8.681343078613281,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,905,conf/sigmod/VossenW99,True,2,9PhYz-N58A8J,2,9PhYz-N58A8J,True,True,8.682662963867188,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,906,conf/vldb/Lesk94,True,1,nL5wl20jB-kJ,2,nL5wl20jB-kJ,True,True,6.521053314208984,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,907,conf/vldb/RohmBSS02,True,2,Lp_ozOkFI30J,2,Lp_ozOkFI30J,True,True,8.876709938049316,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,908,journals/sigmod/MedskerCS95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202673%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202673%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.714300155639648,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,909,conf/vldb/XinHLW03,True,1,v0rD-1nzJmYJ,2,v0rD-1nzJmYJ,True,True,8.394990921020508,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,910,conf/vldb/Nori02,False,0,,1,gAQqEB3jjxUJ,False,False,-6.559947967529297,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,911,conf/sigmod/AcharyaFZ97,True,7,9OEjtHuRUzsJ,2,9OEjtHuRUzsJ,True,True,8.86817741394043,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,912,journals/sigmod/Liu02b,False,0,,1,ntqMqfgRXM4J,False,False,-9.006957054138184,0.8500000000000002,False,unmatched_abstention
DBLP,forced-1:1,1,43,913,conf/vldb/MatiasVW00,True,2,7SeTnikjovEJ,2,7SeTnikjovEJ,True,True,8.108768463134766,0.8500000000000002,True,correct
DBLP,forced-1:1,1,43,914,journals/vldb/SivasankaranSTPR96,True,3,url:http://ieeexplore.ieee.org/iel2/997/7843/00331718.pdf%3Farnumber%3D331718,2,url:http://ieeexplore.ieee.org/iel2/997/7843/00331718.pdf%3Farnumber%3D331718,True,True,5.725200176239014,0.8500000000000002,True,correct
