dataset,column,k,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,n_candidates,top_idb,top_is_retained,top_is_any_valid,top_score,threshold,declared,category
DBLP,k=5,5,42,794,conf/vldb/CareyKRLABFLOPQRSSUVWY01,True,1,_pAcjtd1nbEJ,5,_pAcjtd1nbEJ,True,True,8.608717918395996,0.3500000000000001,True,correct
DBLP,k=5,5,42,795,journals/sigmod/CoxEH96,True,1,pqzGz7zfpDgJ,5,pqzGz7zfpDgJ,True,True,9.525036811828613,0.3500000000000001,True,correct
DBLP,k=5,5,42,796,conf/sigmod/PoosalaIHS96,True,9,4eUqHKdkGNoJ,5,bvyqSciFIjcJ,False,True,10.325942039489746,0.3500000000000001,True,correct
DBLP,k=5,5,42,797,journals/vldb/LawLG99,True,1,TOXrbhbbNJ4J,5,TOXrbhbbNJ4J,True,True,10.15357780456543,0.3500000000000001,True,correct
DBLP,k=5,5,42,798,journals/sigmod/Kemper02,False,0,,5,UA-gCIBDyHQJ,False,False,-9.814560890197754,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,799,journals/sigmod/BiancheriPP01,False,0,,5,U9tDRbbUCSYJ,False,False,-11.041244506835938,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,800,conf/sigmod/Deutsch95,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D223784.223880,5,url:http://portal.acm.org/citation.cfm%3Fid%3D223784.223880,True,True,8.854756355285645,0.3500000000000001,True,correct
DBLP,k=5,5,42,801,journals/sigmod/PoessF00,True,3,JSrjKrTM_3sJ,5,t4-_Dfpk2SMJ,False,True,10.579116821289062,0.3500000000000001,True,correct
DBLP,k=5,5,42,802,conf/vldb/Gibbons01,True,1,tYtl6ZxQ-_YJ,5,tYtl6ZxQ-_YJ,True,True,10.296968460083008,0.3500000000000001,True,correct
DBLP,k=5,5,42,803,journals/vldb/Sarawagi01,True,1,Xx6kw0tCeQIJ,5,Xx6kw0tCeQIJ,True,True,8.193275451660156,0.3500000000000001,True,correct
DBLP,k=5,5,42,804,journals/tods/BozkayaO99,True,2,0znTIa901S8J,5,CEKbSWc_C6UJ,False,True,9.16746997833252,0.3500000000000001,True,correct
DBLP,k=5,5,42,805,journals/sigmod/SmithO99,True,1,-iis302p2MkJ,5,-iis302p2MkJ,True,True,9.333687782287598,0.3500000000000001,True,correct
DBLP,k=5,5,42,806,journals/vldb/Barbara-MillaG94,True,5,Cmq7lkkXNt4J,5,Hc9uWxJu840J,False,True,10.340243339538574,0.3500000000000001,True,correct
DBLP,k=5,5,42,807,conf/sigmod/MoleskyR95,True,2,mSR0bA8pIOwJ,5,u03oQbB0y-oJ,False,True,10.003894805908203,0.3500000000000001,True,correct
DBLP,k=5,5,42,808,journals/sigmod/X95a,False,0,,5,url:http://ieeexplore.ieee.org/iel5/2/4048/x0715521.pdf,False,False,-7.628873825073242,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,809,journals/sigmod/BrunieK96,True,1,spI2g7jFHuYJ,5,spI2g7jFHuYJ,True,True,10.153777122497559,0.3500000000000001,True,correct
DBLP,k=5,5,42,810,conf/vldb/KangC02,True,1,gndV1O-oEkMJ,5,gndV1O-oEkMJ,True,True,10.145319938659668,0.3500000000000001,True,correct
DBLP,k=5,5,42,811,journals/sigmod/LudwigG00,True,1,T7hbL2VkOhsJ,5,T7hbL2VkOhsJ,True,True,6.132992744445801,0.3500000000000001,True,correct
DBLP,k=5,5,42,812,journals/sigmod/HasselbringHHKRRS00,True,3,JW49QfQtuTMJ,5,X9PsaiaoDJ4J,False,True,9.159722328186035,0.3500000000000001,True,correct
DBLP,k=5,5,42,813,journals/sigmod/ClementLGMK97,True,2,J7Y20fYLGbcJ,5,J7Y20fYLGbcJ,True,True,10.568168640136719,0.3500000000000001,True,correct
DBLP,k=5,5,42,814,journals/sigmod/GalianoM03,False,0,,5,gIKwrx708HMJ,False,False,3.710782051086426,0.3500000000000001,True,false_link
DBLP,k=5,5,42,815,conf/sigmod/SistlaW95,True,4,gLjn4f4f63wJ,5,KO3FcQ57_rkJ,False,True,9.9932222366333,0.3500000000000001,True,correct
DBLP,k=5,5,42,816,conf/sigmod/ZhaoDN97,True,3,b-Va1c3t13gJ,5,YwLoGdTgG-sJ,False,True,10.446837425231934,0.3500000000000001,True,correct
DBLP,k=5,5,42,817,conf/vldb/ChakrabartiDAR97,True,7,-2Ib1nqgXbcJ,5,QyBDbs7EpmsJ,False,True,10.539811134338379,0.3500000000000001,True,correct
DBLP,k=5,5,42,818,journals/sigmod/ArpinarD00,True,1,YQQMvRraFBwJ,5,YQQMvRraFBwJ,True,True,9.901039123535156,0.3500000000000001,True,correct
DBLP,k=5,5,42,819,conf/sigmod/JagatheesanR03,True,4,fobv5DPqKUcJ,5,fobv5DPqKUcJ,True,True,8.882237434387207,0.3500000000000001,True,correct
DBLP,k=5,5,42,820,journals/sigmod/Wade96,True,1,AYtrcxExrbkJ,5,AYtrcxExrbkJ,True,True,8.974884986877441,0.3500000000000001,True,correct
DBLP,k=5,5,42,821,conf/vldb/Levy96,True,2,G7CJNSIBp10J,5,lDTPyBMtHVwJ,False,True,8.614898681640625,0.3500000000000001,True,correct
DBLP,k=5,5,42,822,conf/sigmod/SchusterW01,True,1,59akjz-Qe9IJ,5,59akjz-Qe9IJ,True,True,5.432994365692139,0.3500000000000001,True,correct
DBLP,k=5,5,42,823,conf/vldb/Toivonen96,True,6,fiDTOBR8njMJ,5,ut53pjEsmxEJ,False,True,9.91167163848877,0.3500000000000001,True,correct
DBLP,k=5,5,42,824,conf/vldb/FaloutsosMS96,True,2,j9sPZ8fYBJMJ,5,MxkjWOlLhlYJ,False,True,10.224237442016602,0.3500000000000001,True,correct
DBLP,k=5,5,42,825,conf/sigmod/AdaliCPS96,True,9,_CkpzhLiR30J,5,_CkpzhLiR30J,True,True,9.999136924743652,0.3500000000000001,True,correct
DBLP,k=5,5,42,826,conf/vldb/LabioG96,True,3,1JLlGYW8cDAJ,5,B3unqvqyJrMJ,False,True,9.92988109588623,0.3500000000000001,True,correct
DBLP,k=5,5,42,827,conf/sigmod/ChaudhuriDY95,True,2,0LRr6nTypA4J,5,aaQEdfkjWN8J,False,True,9.81945514678955,0.3500000000000001,True,correct
DBLP,k=5,5,42,828,conf/vldb/LakshmananJN00,True,1,1n7AY641YyAJ,5,1n7AY641YyAJ,True,True,10.446938514709473,0.3500000000000001,True,correct
DBLP,k=5,5,42,829,journals/sigmod/Richey95,True,1,2p2A5_qGf5cJ,5,2p2A5_qGf5cJ,True,True,10.030762672424316,0.3500000000000001,True,correct
DBLP,k=5,5,42,830,conf/sigmod/GravanoGT94,True,10,81oh7EDAYeoJ,5,H6fWl-cSuY4J,False,True,10.081246376037598,0.3500000000000001,True,correct
DBLP,k=5,5,42,831,conf/sigmod/MerialdoAMMP00,True,1,Qq0WheHyVv8J,5,Qq0WheHyVv8J,True,True,10.403131484985352,0.3500000000000001,True,correct
DBLP,k=5,5,42,832,conf/sigmod/CherniackZ96,True,3,aQc379dSLlIJ,5,ZsHfcZJwFQQJ,False,True,10.384228706359863,0.3500000000000001,True,correct
DBLP,k=5,5,42,833,conf/vldb/AnanthakrishnaCG02,True,2,FFKP2GRm2LEJ,5,FFKP2GRm2LEJ,True,True,10.301569938659668,0.3500000000000001,True,correct
DBLP,k=5,5,42,834,conf/vldb/DonjerkovicR99,True,3,4U31XD8P478J,5,Eq1w4LPv_igJ,False,True,9.563740730285645,0.3500000000000001,True,correct
DBLP,k=5,5,42,835,conf/sigmod/MeccaAMMS98,True,3,I-fmtPvluKEJ,5,J-7xdqqW5RwJ,False,True,10.276253700256348,0.3500000000000001,True,correct
DBLP,k=5,5,42,836,conf/vldb/LuTD95,True,2,qX-uYKXVk7EJ,5,qX-uYKXVk7EJ,True,True,9.891119956970215,0.3500000000000001,True,correct
DBLP,k=5,5,42,837,conf/vldb/CooperSFHS01,True,1,PAfEdPwJ8tgJ,5,PAfEdPwJ8tgJ,True,True,10.129569053649902,0.3500000000000001,True,correct
DBLP,k=5,5,42,838,conf/sigmod/RiedelFGN00,True,1,ospJVA6AD1sJ,5,ospJVA6AD1sJ,True,True,10.127283096313477,0.3500000000000001,True,correct
DBLP,k=5,5,42,839,conf/sigmod/DavisonG95,True,2,96SrVGnDmMoJ,5,96SrVGnDmMoJ,True,True,9.947406768798828,0.3500000000000001,True,correct
DBLP,k=5,5,42,840,journals/sigmod/AtzeniMM97,True,4,9CDasz2P9wsJ,5,Hdq-Mlh3fcMJ,False,True,9.492281913757324,0.3500000000000001,True,correct
DBLP,k=5,5,42,841,conf/sigmod/GraySSU03,True,1,NnKrsx4j4pkJ,5,NnKrsx4j4pkJ,True,True,8.726372718811035,0.3500000000000001,True,correct
DBLP,k=5,5,42,842,journals/vldb/CombiP01,True,1,8YoYzQtOgYoJ,5,8YoYzQtOgYoJ,True,True,8.705751419067383,0.3500000000000001,True,correct
DBLP,k=5,5,42,843,conf/sigmod/DeshpandeNGS03,True,2,aBiqHXGXoJEJ,5,fU6zoUKeXe8J,False,True,9.606629371643066,0.3500000000000001,True,correct
DBLP,k=5,5,42,844,conf/vldb/SattlerGS03,True,1,7y1DNkciIFQJ,5,7y1DNkciIFQJ,True,True,9.674140930175781,0.3500000000000001,True,correct
DBLP,k=5,5,42,845,conf/sigmod/BraumandlKK99,True,3,4fjXoCHhe1kJ,5,4fjXoCHhe1kJ,True,True,10.256120681762695,0.3500000000000001,True,correct
DBLP,k=5,5,42,846,conf/vldb/YanL95,True,6,9B2oMksKaMMJ,5,VwsS71_KQX8J,False,True,9.444212913513184,0.3500000000000001,True,correct
DBLP,k=5,5,42,847,conf/vldb/BernsteinHSSZ97,True,3,62aA4DYB0MQJ,5,L2c8XblCSicJ,False,True,9.84567928314209,0.3500000000000001,True,correct
DBLP,k=5,5,42,848,conf/vldb/FernandezSCMS03,True,2,FjmyLJQ2TrYJ,5,sn_R4N1q2SwJ,False,True,10.169526100158691,0.3500000000000001,True,correct
DBLP,k=5,5,42,849,conf/sigmod/CohenM03,True,1,bQv5hYB-JIEJ,5,bQv5hYB-JIEJ,True,True,7.42861270904541,0.3500000000000001,True,correct
DBLP,k=5,5,42,850,conf/sigmod/Fegaras98,True,1,XVtlJYx2G_wJ,5,XVtlJYx2G_wJ,True,True,7.1219329833984375,0.3500000000000001,True,correct
DBLP,k=5,5,42,851,conf/vldb/Mina98,True,2,6SiX0ZUh1x0J,5,ButmJWjGXusJ,False,True,10.305215835571289,0.3500000000000001,True,correct
DBLP,k=5,5,42,852,journals/vldb/HuntAI02,True,1,LiYp5oaDwbMJ,5,LiYp5oaDwbMJ,True,True,9.949145317077637,0.3500000000000001,True,correct
DBLP,k=5,5,42,853,conf/vldb/JohnsonM98,True,4,cTZLUZ5_cfkJ,5,eFynrwKK_T0J,False,True,9.433602333068848,0.3500000000000001,True,correct
DBLP,k=5,5,42,854,journals/vldb/ChienTZ02,True,1,j4wcclZqY0oJ,5,j4wcclZqY0oJ,True,True,9.880976676940918,0.3500000000000001,True,correct
DBLP,k=5,5,42,855,conf/vldb/ChenL03,True,1,WaSgR87oMpcJ,5,WaSgR87oMpcJ,True,True,9.772793769836426,0.3500000000000001,True,correct
DBLP,k=5,5,42,856,conf/sigmod/LeeKOTM00,True,1,C8RLbWKCgicJ,5,C8RLbWKCgicJ,True,True,10.197164535522461,0.3500000000000001,True,correct
DBLP,k=5,5,42,857,journals/sigmod/GatziuJSV99,True,1,HtqrJuo7GSsJ,5,HtqrJuo7GSsJ,True,True,9.884696960449219,0.3500000000000001,True,correct
DBLP,k=5,5,42,858,conf/sigmod/GriffinL95,True,4,6QZGeKna5lgJ,5,7xa2FxbUh2cJ,False,True,8.765674591064453,0.3500000000000001,True,correct
DBLP,k=5,5,42,859,journals/tods/ChenHM95,True,1,pO6SFdVGt5QJ,5,pO6SFdVGt5QJ,True,True,10.095189094543457,0.3500000000000001,True,correct
DBLP,k=5,5,42,860,journals/tods/LakshmananLN03,True,1,g8e0xiRUkIwJ,5,g8e0xiRUkIwJ,True,True,9.256264686584473,0.3500000000000001,True,correct
DBLP,k=5,5,42,861,conf/sigmod/SengarH03,True,1,7Mtanhr8EKoJ,5,7Mtanhr8EKoJ,True,True,9.702628135681152,0.3500000000000001,True,correct
DBLP,k=5,5,42,862,journals/sigmod/RossHLW01,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,5,tOa0zXK5Ba4J,False,False,2.3215134143829346,0.3500000000000001,True,false_link
DBLP,k=5,5,42,863,conf/sigmod/StoltePAG03,True,1,9WTNlminW6AJ,5,9WTNlminW6AJ,True,True,10.119599342346191,0.3500000000000001,True,correct
DBLP,k=5,5,42,864,conf/vldb/HaasKU99,True,1,jteJcGoGxnMJ,5,jteJcGoGxnMJ,True,True,8.857956886291504,0.3500000000000001,True,correct
DBLP,k=5,5,42,865,journals/tods/BellNNS96,True,2,0MteXOu7gzcJ,5,pz2VRTdXq1cJ,False,True,9.01748275756836,0.3500000000000001,True,correct
DBLP,k=5,5,42,866,journals/sigmod/Ouksel02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D565117.565131%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/citation.cfm%3Fid%3D565117.565131%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,7.579535484313965,0.3500000000000001,True,correct
DBLP,k=5,5,42,867,conf/vldb/WaasCB01,True,1,y_gKGtzupHIJ,5,y_gKGtzupHIJ,True,True,10.139103889465332,0.3500000000000001,True,correct
DBLP,k=5,5,42,868,conf/sigmod/PapadiasTFS03,True,2,MkRJhOROQjsJ,5,MkRJhOROQjsJ,True,True,10.270913124084473,0.3500000000000001,True,correct
DBLP,k=5,5,42,869,conf/sigmod/Bierman03,True,1,vQcfluHWCeAJ,5,vQcfluHWCeAJ,True,True,8.368297576904297,0.3500000000000001,True,correct
DBLP,k=5,5,42,870,conf/sigmod/ZhouWGGZWXYF03,True,1,AwFxLUGiceUJ,5,AwFxLUGiceUJ,True,True,9.749089241027832,0.3500000000000001,True,correct
DBLP,k=5,5,42,871,journals/sigmod/FininJ02,True,1,rg8576nvnkUJ,5,rg8576nvnkUJ,True,True,10.291938781738281,0.3500000000000001,True,correct
DBLP,k=5,5,42,872,conf/vldb/GibsonKR98,True,1,9FBwT6XFOssJ,5,9FBwT6XFOssJ,True,True,9.822176933288574,0.3500000000000001,True,correct
DBLP,k=5,5,42,873,journals/sigmod/RossAA02,False,0,,5,tOa0zXK5Ba4J,False,False,7.81043004989624,0.3500000000000001,True,false_link
DBLP,k=5,5,42,874,journals/tods/BrunoCG02,True,1,tkCWrg5OsIwJ,5,tkCWrg5OsIwJ,True,True,9.82787036895752,0.3500000000000001,True,correct
DBLP,k=5,5,42,875,journals/sigmod/Chang03,True,1,B55TCVoUsnoJ,5,B55TCVoUsnoJ,True,True,10.430968284606934,0.3500000000000001,True,correct
DBLP,k=5,5,42,876,journals/vldb/EyalM01,True,1,ntrSSBumclMJ,5,ntrSSBumclMJ,True,True,9.538743019104004,0.3500000000000001,True,correct
DBLP,k=5,5,42,877,journals/tods/EiterGM97,True,1,WXWcO2ulDQUJ,5,WXWcO2ulDQUJ,True,True,7.434593200683594,0.3500000000000001,True,correct
DBLP,k=5,5,42,878,conf/sigmod/NguyenS96,True,4,C10wtQwCym8J,5,Cd4NNuZnIn8J,False,True,10.279228210449219,0.3500000000000001,True,correct
DBLP,k=5,5,42,879,journals/sigmod/TatarinovIMHSDDKMM03,True,2,0JPhnHlRGOoJ,5,0JPhnHlRGOoJ,True,True,8.157292366027832,0.3500000000000001,True,correct
DBLP,k=5,5,42,880,conf/sigmod/Chakravarthy97,True,3,5Ng-bLUNAsQJ,5,5Ng-bLUNAsQJ,True,True,10.209917068481445,0.3500000000000001,True,correct
DBLP,k=5,5,42,881,conf/vldb/SeligmanBNSW95,True,2,T6a86CQCuHoJ,5,url:http://portal.acm.org/citation.cfm%3Fid%3D645921.673303%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,True,10.20419979095459,0.3500000000000001,True,correct
DBLP,k=5,5,42,882,conf/sigmod/Ballinger94,True,1,xGGBIZmLvmgJ,5,xGGBIZmLvmgJ,True,True,10.606244087219238,0.3500000000000001,True,correct
DBLP,k=5,5,42,883,conf/sigmod/AdiBEY01,True,2,3jUi_Yf4DfIJ,5,url:http://portal.acm.org/citation.cfm%3Fdoid%3D375663.375759,False,True,10.662686347961426,0.3500000000000001,True,correct
DBLP,k=5,5,42,884,journals/vldb/LaurentLSV01,True,1,TTIgIh9uC_YJ,5,TTIgIh9uC_YJ,True,True,9.952394485473633,0.3500000000000001,True,correct
DBLP,k=5,5,42,885,conf/sigmod/HuangSW94,True,2,5Chw6HN64vEJ,5,5Chw6HN64vEJ,True,True,10.09350872039795,0.3500000000000001,True,correct
DBLP,k=5,5,42,886,journals/vldb/NanopoulosM02,True,1,icoWjIZ_6IIJ,5,icoWjIZ_6IIJ,True,True,9.975065231323242,0.3500000000000001,True,correct
DBLP,k=5,5,42,887,conf/sigmod/Norrie95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223883%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223883%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.061907768249512,0.3500000000000001,True,correct
DBLP,k=5,5,42,888,conf/vldb/SarawagiS96,True,2,GzBmx-QUxFYJ,5,GzBmx-QUxFYJ,True,True,9.76456069946289,0.3500000000000001,True,correct
DBLP,k=5,5,42,889,conf/sigmod/BerchtoldK97,True,2,DNVHTz7tMywJ,5,DNVHTz7tMywJ,True,True,8.935178756713867,0.3500000000000001,True,correct
DBLP,k=5,5,42,890,conf/sigmod/AgichteinGV01,True,2,GDoFPiEzEhQJ,5,GDoFPiEzEhQJ,True,True,10.494034767150879,0.3500000000000001,True,correct
DBLP,k=5,5,42,891,journals/vldb/SinghalS97,True,1,3fO2448hZgwJ,5,3fO2448hZgwJ,True,True,10.09196949005127,0.3500000000000001,True,correct
DBLP,k=5,5,42,892,conf/sigmod/AdamY98,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276350%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,6.644870281219482,0.3500000000000001,True,correct
DBLP,k=5,5,42,893,conf/vldb/SrivastavaDJL96,True,6,01ZVDudF4WAJ,5,01ZVDudF4WAJ,True,True,10.26865291595459,0.3500000000000001,True,correct
DBLP,k=5,5,42,894,journals/sigmod/KantM00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D362084.362091%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/citation.cfm%3Fid%3D362084.362091%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,3.106881856918335,0.3500000000000001,True,correct
DBLP,k=5,5,42,895,conf/sigmod/Cotton02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564792%26type%3Dpdf,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564792%26type%3Dpdf,True,True,6.308492660522461,0.3500000000000001,True,correct
DBLP,k=5,5,42,896,journals/sigmod/Kim99,False,0,,5,url:http://portal.acm.org/citation.cfm%3Fid%3D115302,False,False,-5.8647661209106445,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,897,conf/sigmod/Brown99,True,1,itP4yy9sLUUJ,5,itP4yy9sLUUJ,True,True,7.657133102416992,0.3500000000000001,True,correct
DBLP,k=5,5,42,898,conf/vldb/OrensteinK95,True,1,Trw6DEZeqTsJ,5,Trw6DEZeqTsJ,True,True,9.441546440124512,0.3500000000000001,True,correct
DBLP,k=5,5,42,899,conf/sigmod/ChenCPPSTM00,True,2,Ab6MIDVDzhAJ,5,Ab6MIDVDzhAJ,True,True,9.398829460144043,0.3500000000000001,True,correct
DBLP,k=5,5,42,900,conf/sigmod/Tajima96,True,1,IZSzLlgi8tUJ,5,IZSzLlgi8tUJ,True,True,10.188100814819336,0.3500000000000001,True,correct
DBLP,k=5,5,42,901,conf/sigmod/BrodskySCE99,True,3,_cUSf4sG_28J,5,jnBo-gBTmAcJ,False,True,8.129949569702148,0.3500000000000001,True,correct
DBLP,k=5,5,42,902,conf/sigmod/KanthRA02,True,1,RgDMwqhT30wJ,5,RgDMwqhT30wJ,True,True,8.883552551269531,0.3500000000000001,True,correct
DBLP,k=5,5,42,903,journals/sigmod/MeltonMJKS02,True,1,cvBAdEvcTSkJ,5,cvBAdEvcTSkJ,True,True,8.495591163635254,0.3500000000000001,True,correct
DBLP,k=5,5,42,904,conf/sigmod/DeshpandeGR01,True,2,0Ta25VSGl7kJ,5,knAoAIpo7hYJ,False,True,10.751740455627441,0.3500000000000001,True,correct
DBLP,k=5,5,42,905,conf/vldb/PoosalaI96,True,1,NTlGMs3lqNEJ,5,NTlGMs3lqNEJ,True,True,10.49616527557373,0.3500000000000001,True,correct
DBLP,k=5,5,42,906,conf/vldb/PitouraC99,True,1,6VU-VxcDsFsJ,5,6VU-VxcDsFsJ,True,True,9.868127822875977,0.3500000000000001,True,correct
DBLP,k=5,5,42,907,journals/vldb/BenzakenD95,True,1,rF3edU2oNcEJ,5,rF3edU2oNcEJ,True,True,9.690698623657227,0.3500000000000001,True,correct
DBLP,k=5,5,42,908,journals/sigmod/Winslett03,False,0,,5,8lafnpE84ocJ,False,False,2.826083183288574,0.3500000000000001,True,false_link
DBLP,k=5,5,42,909,conf/sigmod/AndersonAF98,True,1,_EbKUPc1jYAJ,5,_EbKUPc1jYAJ,True,True,9.20604419708252,0.3500000000000001,True,correct
DBLP,k=5,5,42,910,conf/sigmod/LiuPBHPT00,True,1,q_o5zij9nCEJ,5,q_o5zij9nCEJ,True,True,10.426995277404785,0.3500000000000001,True,correct
DBLP,k=5,5,42,911,conf/vldb/CiliaHB02,True,1,_aEC8CgKod0J,5,_aEC8CgKod0J,True,True,9.350529670715332,0.3500000000000001,True,correct
DBLP,k=5,5,42,912,conf/sigmod/DeHaanTCO03,True,4,3PH--zwkZO8J,5,gyYBYgpB63sJ,False,True,10.191878318786621,0.3500000000000001,True,correct
DBLP,k=5,5,42,913,conf/vldb/ChangG00,True,2,fIuGhhcZl-4J,5,fIuGhhcZl-4J,True,True,7.876928329467773,0.3500000000000001,True,correct
DBLP,k=5,5,42,914,conf/sigmod/ChangH02,True,2,4zxRX5K-YSsJ,5,4zxRX5K-YSsJ,True,True,9.84183406829834,0.3500000000000001,True,correct
DBLP,k=5,5,42,915,conf/vldb/ConradGJM02,True,1,gIm89AXuE4oJ,5,gIm89AXuE4oJ,True,True,4.769978046417236,0.3500000000000001,True,correct
DBLP,k=5,5,42,916,journals/tods/HsuSY01,True,2,dkdzE1VG71sJ,5,dkdzE1VG71sJ,True,True,7.004386901855469,0.3500000000000001,True,correct
DBLP,k=5,5,42,917,journals/sigmod/PapianiWDN99,True,3,aU7XlTpoxRgJ,5,HxmnEeCigX8J,False,True,9.904495239257812,0.3500000000000001,True,correct
DBLP,k=5,5,42,918,journals/sigmod/MeltonMJKSZ01,True,4,_u9eNZTiNSoJ,5,IoNxL_rg2_cJ,False,True,10.304418563842773,0.3500000000000001,True,correct
DBLP,k=5,5,42,919,journals/tods/BertinoBFS98,True,2,5Zpm_QmAfv4J,5,5Zpm_QmAfv4J,True,True,10.189208030700684,0.3500000000000001,True,correct
DBLP,k=5,5,42,920,conf/sigmod/ZhangNBB94,True,3,bymQ_6SSse4J,5,bymQ_6SSse4J,True,True,10.551474571228027,0.3500000000000001,True,correct
DBLP,k=5,5,42,921,journals/sigmod/Jagadish00,False,0,,5,Xa_whOlvG7gJ,False,False,-7.513456344604492,0.3500000000000001,False,unmatched_abstention
DBLP,k=5,5,42,922,conf/sigmod/RoySSB00,True,5,0MCbJO8XsEoJ,5,OZHS88jHgDkJ,False,True,9.847013473510742,0.3500000000000001,True,correct
DBLP,k=5,5,42,923,conf/vldb/WienerN94,True,1,PrUWsoySLGcJ,5,PrUWsoySLGcJ,True,True,9.876694679260254,0.3500000000000001,True,correct
DBLP,k=5,5,42,924,conf/vldb/DiaoLCT00,True,2,hdDsjafWJIwJ,5,lzbvXZxLKJIJ,False,True,9.586926460266113,0.3500000000000001,True,correct
DBLP,k=5,5,42,925,journals/sigmod/OConnellW03,True,1,SeDkIL_DlRwJ,5,SeDkIL_DlRwJ,True,True,5.852021217346191,0.3500000000000001,True,correct
DBLP,k=5,5,42,926,journals/sigmod/Aberer02a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565129%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,5,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,False,0.9524619579315186,0.3500000000000001,True,false_link
DBLP,k=5,5,42,927,conf/sigmod/ZadorozhnyRVUB02,True,1,xmE1380_4E4J,5,xmE1380_4E4J,True,True,10.098123550415039,0.3500000000000001,True,correct
DBLP,k=5,5,42,928,conf/vldb/DyresonBJ99,True,1,FkPcMtplo18J,5,FkPcMtplo18J,True,True,9.668349266052246,0.3500000000000001,True,correct
DBLP,k=5,5,42,929,conf/sigmod/KimC03,True,1,BWV2Oys1VXsJ,5,BWV2Oys1VXsJ,True,True,10.116475105285645,0.3500000000000001,True,correct
DBLP,k=5,5,42,930,conf/vldb/JermaineDO99,True,2,eawaEzvWj4gJ,5,eawaEzvWj4gJ,True,True,9.96981143951416,0.3500000000000001,True,correct
DBLP,k=5,5,42,931,conf/sigmod/CookKWZ96,True,1,5MTgNlhnyTgJ,5,5MTgNlhnyTgJ,True,True,9.917723655700684,0.3500000000000001,True,correct
DBLP,k=5,5,42,932,journals/sigmod/Libkin99,True,2,V_FnUWKirh8J,5,zSO1Y5W7WkwJ,False,True,10.37716007232666,0.3500000000000001,True,correct
DBLP,k=5,5,42,933,journals/sigmod/BonnetBDL03,True,1,aovCRhocZUcJ,5,aovCRhocZUcJ,True,True,9.783154487609863,0.3500000000000001,True,correct
DBLP,k=5,5,42,934,journals/tods/Galindo-LegariaR97,True,3,g4p3K22hY_oJ,5,Vjga5yC23KIJ,False,True,9.53171443939209,0.3500000000000001,True,correct
DBLP,k=5,5,42,935,conf/sigmod/ClaypoolRZSK01,True,1,1VWOXPII9HUJ,5,1VWOXPII9HUJ,True,True,9.774174690246582,0.3500000000000001,True,correct
DBLP,k=5,5,42,936,conf/sigmod/BaruGLMPVC99,True,7,3SHIgRrrL5QJ,5,mXKKjAJUm-oJ,False,True,10.650498390197754,0.3500000000000001,True,correct
