dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
DBLP,42,680,conf/sigmod/Pirahesh94,True,1,VG96hL8afvgJ,VG96hL8afvgJ,0.9073250835225253,0.012016633117861018,0.8953084504046642,0.5500000000000002,True,correct,VG96hL8afvgJ,True,True,9.589908599853516,-11.536406517028809,0.15000000000000002,True,correct,0.9999315890058584,9.767829415578949e-06,0.5500000000000002,True,correct
DBLP,42,681,conf/vldb/KnorrN98,True,6,gQVLY8V1hekJ,gQVLY8V1hekJ,0.9471995596685915,0.8224238392009204,0.12477572046767105,0.5500000000000002,True,correct,gQVLY8V1hekJ,True,True,10.000770568847656,9.606841087341309,0.15000000000000002,True,correct,0.9999546370984201,0.9999327375449926,0.5500000000000002,True,correct
DBLP,42,682,conf/vldb/DeutschPT99,True,1,0aJOXauNqYIJ,0aJOXauNqYIJ,0.9264327144955822,0.03206761195935501,0.8943651025362271,0.5500000000000002,True,correct,0aJOXauNqYIJ,True,True,10.298500061035156,-11.53721809387207,0.15000000000000002,True,correct,0.9999663175539166,9.759905364709493e-06,0.5500000000000002,True,correct
DBLP,42,683,journals/tods/Kim94,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D202106.569784%26coll%3Dportal%26dl%3DACM%26idx%3DJ777%26part%3Dtransaction%26WantType%3Dtransaction%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D202106.569784%26coll%3Dportal%26dl%3DACM%26idx%3DJ777%26part%3Dtransaction%26WantType%3Dtransaction%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,0.5940913195384614,6.117406634556283e-05,0.5940301454721159,0.5500000000000002,True,correct,url:http://portal.acm.org/citation.cfm%3Fid%3D202106.569784%26coll%3Dportal%26dl%3DACM%26idx%3DJ777%26part%3Dtransaction%26WantType%3Dtransaction%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,-0.4535393714904785,-11.602771759033203,0.15000000000000002,False,missing_match,0.388519579047839,9.140633175231815e-06,0.5500000000000002,False,missing_match
DBLP,42,684,conf/sigmod/Sahuguet01,True,2,1psqlswyLR0J,xb63RaGQYmYJ,0.1401127580010291,0.020177905907993416,0.11993485209303568,0.5500000000000002,False,missing_match,xb63RaGQYmYJ,False,True,9.633623123168945,8.974839210510254,0.15000000000000002,True,correct,0.9999345149450702,0.9998734617288464,0.5500000000000002,True,correct
DBLP,42,685,conf/sigmod/Aggarwal02,True,1,tK1_3wGUIHsJ,tK1_3wGUIHsJ,0.909796048598057,0.038113068764833495,0.8716829798332235,0.5500000000000002,True,correct,tK1_3wGUIHsJ,True,True,6.889509201049805,-10.837684631347656,0.15000000000000002,True,correct,0.9989826225563195,1.9644674460270552e-05,0.5500000000000002,True,correct
DBLP,42,686,conf/sigmod/CareyFZ94,True,5,_Dtj6cJQFAQJ,EN1nFWJxnoIJ,0.9527555858068466,0.684072489174919,0.2686830966319276,0.5500000000000002,True,correct,EN1nFWJxnoIJ,False,True,10.68661117553711,10.311907768249512,0.15000000000000002,True,correct,0.9999771517041688,0.9999667661293794,0.5500000000000002,True,correct
DBLP,42,687,conf/vldb/ChristopheBPV00,True,5,8DRB_dYz2CgJ,8DRB_dYz2CgJ,0.9786356440080557,0.9171170625971475,0.06151858141090816,0.5500000000000002,True,correct,8DRB_dYz2CgJ,True,True,10.099072456359863,10.047647476196289,0.15000000000000002,True,correct,0.9999588840146117,0.9999567144095638,0.5500000000000002,True,correct
DBLP,42,688,journals/tods/Wijsen99,True,2,_D3JPE9NgNgJ,_D3JPE9NgNgJ,0.9626321443580612,0.725964268046837,0.2366678763112242,0.5500000000000002,True,correct,_D3JPE9NgNgJ,True,True,8.968730926513672,7.9864501953125,0.15000000000000002,True,correct,0.9998726865303984,0.9996600765716753,0.5500000000000002,True,correct
DBLP,42,689,conf/sigmod/HanPY00,True,13,2xwKDuA0DI8J,fKrgMlFaEJsJ,0.9444891822551994,0.9160174057982156,0.028471776456983844,0.5500000000000002,True,correct,YkKV8PCox8IJ,False,True,9.930599212646484,9.899890899658203,0.15000000000000002,True,correct,0.9999513397398377,0.9999498223614921,0.5500000000000002,True,correct
DBLP,42,690,journals/sigmod/Ozsu02b,False,0,,NHxHsUH9L5MJ,0.024800756798464513,0.002908948518098471,0.02189180828036604,0.5500000000000002,False,unmatched_abstention,NHxHsUH9L5MJ,False,False,-2.9868204593658447,-4.48294734954834,0.15000000000000002,False,unmatched_abstention,0.04802484482774048,0.011173794269845917,0.5500000000000002,False,unmatched_abstention
DBLP,42,691,conf/sigmod/Team95,False,0,,nouEWQwfYaEJ,0.013386511340510146,0.013101050758156405,0.00028546058235374115,0.5500000000000002,False,unmatched_abstention,io7ZIs2bkQoJ,False,False,-11.125575065612793,-11.331669807434082,0.15000000000000002,False,unmatched_abstention,1.4730508654238935e-05,1.1987072331706761e-05,0.5500000000000002,False,unmatched_abstention
DBLP,42,692,journals/vldb/AtkinsonM95,True,5,dahaBAYvs5AJ,N5Got4HigPgJ,0.9498586528788724,0.6441869478966689,0.30567170498220353,0.5500000000000002,True,correct,N5Got4HigPgJ,False,True,9.554449081420898,8.497466087341309,0.15000000000000002,True,correct,0.9999291198378567,0.9997960570073838,0.5500000000000002,True,correct
DBLP,42,693,journals/sigmod/HuangKL02,True,2,g4mWc14U8m4J,yyUMt1X2WXcJ,0.9687666754235149,0.30717495657481386,0.661591718848701,0.5500000000000002,True,correct,yyUMt1X2WXcJ,False,True,10.476072311401367,7.084511756896973,0.15000000000000002,True,correct,0.9999717975164369,0.9991627178016945,0.5500000000000002,True,correct
DBLP,42,694,journals/tods/CliffordC94,True,4,9txS2mlA2DMJ,OY6BjHhbz2cJ,0.9604863941576264,0.864845920988607,0.09564047316901936,0.5500000000000002,True,correct,OY6BjHhbz2cJ,False,True,9.86974811553955,9.023637771606445,0.15000000000000002,True,correct,0.9999482869210122,0.9998794876464526,0.5500000000000002,True,correct
DBLP,42,695,journals/sigmod/BonifatiC00,True,4,EP5trsliqVMJ,XCdMiXLp41IJ,0.9791332297919763,0.7084170451268074,0.2707161846651689,0.5500000000000002,True,correct,XCdMiXLp41IJ,False,True,10.152721405029297,9.62612247467041,0.15000000000000002,True,correct,0.9999610316341937,0.9999340219505203,0.5500000000000002,True,correct
DBLP,42,696,journals/vldb/Li03,True,3,HlXyqUIDobMJ,HlXyqUIDobMJ,0.9498586528788724,0.8555001989278098,0.09435845395106257,0.5500000000000002,True,correct,HlXyqUIDobMJ,True,True,10.46937084197998,10.092474937438965,0.15000000000000002,True,correct,0.9999716078890403,0.9999586118655801,0.5500000000000002,True,correct
DBLP,42,697,conf/vldb/IpeirotisG02,True,2,3CSFFlEVviMJ,3CSFFlEVviMJ,0.9647966153176577,0.9499475313450214,0.01484908397263629,0.5500000000000002,True,correct,JmGdMWsJuK0J,False,True,10.200189590454102,10.05831527709961,0.15000000000000002,True,correct,0.999962838108843,0.9999571736976961,0.5500000000000002,True,correct
DBLP,42,698,conf/vldb/YuAA03,True,1,4bvjebYsdRkJ,4bvjebYsdRkJ,0.9652298173349341,0.0005122661483300418,0.9647175511866041,0.5500000000000002,True,correct,4bvjebYsdRkJ,True,True,9.982597351074219,-12.167152404785156,0.15000000000000002,True,correct,0.999953805210468,5.1984107545762025e-06,0.5500000000000002,True,correct
DBLP,42,699,journals/vldb/FengYLH02,True,1,Uxh3R2hfBOAJ,Uxh3R2hfBOAJ,0.9447785303237615,0.054430505928278375,0.8903480243954831,0.5500000000000002,True,correct,Uxh3R2hfBOAJ,True,True,10.467227935791016,-11.34128475189209,0.15000000000000002,True,correct,0.9999715469839073,1.1872370972622085e-05,0.5500000000000002,True,correct
DBLP,42,700,conf/sigmod/ONeilQ97,True,11,359PjJkfNhQJ,rN34VXyq84YJ,0.8536335491612441,0.7711161552281806,0.08251739393306357,0.5500000000000002,True,correct,tK0HTC7qEmcJ,False,True,10.164201736450195,9.757664680480957,0.15000000000000002,True,correct,0.9999614764286348,0.9999421537846572,0.5500000000000002,True,correct
DBLP,42,701,conf/sigmod/Levine95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223878%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223878%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.8758936682353179,0.0007471128665954828,0.8751465553687224,0.5500000000000002,True,correct,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223878%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.98863697052002,-11.918998718261719,0.15000000000000002,True,correct,0.999875195467283,6.662569207872302e-06,0.5500000000000002,True,correct
DBLP,42,702,conf/vldb/AnciauxBBPV01,True,2,H2qCU9-_uykJ,PFEvlg2DiMkJ,0.916701327011745,0.3393537120876074,0.5773476149241377,0.5500000000000002,True,correct,PFEvlg2DiMkJ,False,True,10.505411148071289,9.732766151428223,0.15000000000000002,True,correct,0.9999726129021141,0.9999406955052289,0.5500000000000002,True,correct
DBLP,42,703,journals/sigmod/MillerHHYHFP01,True,4,0ckpOQsv-vAJ,0ckpOQsv-vAJ,0.8021399901919785,0.7476210759758577,0.05451891421612076,0.5500000000000002,True,correct,0ckpOQsv-vAJ,True,True,9.375077247619629,9.285606384277344,0.15000000000000002,True,correct,0.9999151955089188,0.9999072589289069,0.5500000000000002,True,correct
DBLP,42,704,conf/sigmod/HouZ95,True,1,AeRUCf7iBqYJ,AeRUCf7iBqYJ,0.9668431954509756,0.008527155191599222,0.9583160402593764,0.5500000000000002,True,correct,AeRUCf7iBqYJ,True,True,10.406856536865234,-12.018092155456543,0.15000000000000002,True,correct,0.9999697763782128,6.034013442193396e-06,0.5500000000000002,True,correct
DBLP,42,705,conf/sigmod/SzalayGTKMRSv02,True,4,1tKWKmyczaYJ,1tKWKmyczaYJ,0.9650719629774204,0.76351912032781,0.20155284264961038,0.5500000000000002,True,correct,1tKWKmyczaYJ,True,True,10.387967109680176,10.187887191772461,0.15000000000000002,True,correct,0.9999692000628968,0.9999623781219728,0.5500000000000002,True,correct
DBLP,42,706,conf/vldb/SrinivasanDFCJYKTDB00,True,1,RmyORCW6qn8J,RmyORCW6qn8J,0.9433320505628267,0.0025235424326973807,0.9408085081301293,0.5500000000000002,True,correct,RmyORCW6qn8J,True,True,10.50054931640625,-11.778611183166504,0.15000000000000002,True,correct,0.9999724794301224,7.66674165290365e-06,0.5500000000000002,True,correct
DBLP,42,707,conf/vldb/HankinsP03,True,1,NsxXW_CvQpkJ,NsxXW_CvQpkJ,0.913778094486015,0.002752645590678382,0.9110254488953367,0.5500000000000002,True,correct,NsxXW_CvQpkJ,True,True,9.777608871459961,-12.10272216796875,0.15000000000000002,True,correct,0.9999432959871906,5.544369152452162e-06,0.5500000000000002,True,correct
DBLP,42,708,conf/sigmod/Ramakrishnan00,True,1,aHpKrjJEJk4J,aHpKrjJEJk4J,0.7899430316404966,0.003226812306657866,0.7867162193338387,0.5500000000000002,True,correct,aHpKrjJEJk4J,True,True,9.968917846679688,-12.061689376831055,0.15000000000000002,True,correct,0.9999531689764737,5.776600752135735e-06,0.5500000000000002,True,correct
DBLP,42,709,conf/vldb/SchaeferBBJ00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D645926.671845,url:http://portal.acm.org/citation.cfm%3Fid%3D645926.671845,0.9267831474424877,0.13461912599355988,0.7921640214489278,0.5500000000000002,True,correct,url:http://portal.acm.org/citation.cfm%3Fid%3D645926.671845,True,True,10.450435638427734,-9.866049766540527,0.15000000000000002,True,correct,0.999971065172184,5.190467615301364e-05,0.5500000000000002,True,correct
DBLP,42,710,journals/sigmod/Cardelli01,True,1,UYAoi4DYOXUJ,UYAoi4DYOXUJ,0.9791332310090904,0.11129022520047112,0.8678430058086193,0.5500000000000002,True,correct,UYAoi4DYOXUJ,True,True,9.88646411895752,-10.867242813110352,0.15000000000000002,True,correct,0.9999491441285532,1.9072522222671417e-05,0.5500000000000002,True,correct
DBLP,42,711,journals/sigmod/BarbaraBFLS94,True,4,dgFX6qIJoX8J,url:http://portal.acm.org/citation.cfm%3Fid%3D187455,0.9465965947941939,0.8058880203812709,0.14070857441292295,0.5500000000000002,True,correct,url:http://portal.acm.org/citation.cfm%3Fid%3D187455,False,True,9.864651679992676,9.495565414428711,0.15000000000000002,True,correct,0.9999480227096408,0.9999248211484617,0.5500000000000002,True,correct
DBLP,42,712,conf/vldb/Padmanabhan96,True,1,1IjlMvLBFC0J,1IjlMvLBFC0J,0.9337529507167189,0.010486484850301495,0.9232664658664175,0.5500000000000002,True,correct,1IjlMvLBFC0J,True,True,10.370121955871582,-4.48427152633667,0.15000000000000002,True,correct,0.9999686455172554,0.01115917298556049,0.5500000000000002,True,correct
DBLP,42,713,conf/vldb/CatozziR95,True,1,8ftKLh07LM0J,8ftKLh07LM0J,0.9337530738315398,0.16942626797252608,0.7643268058590138,0.5500000000000002,True,correct,8ftKLh07LM0J,True,True,10.356124877929688,-7.788490295410156,0.15000000000000002,True,correct,0.9999682035743316,0.0004143064304796091,0.5500000000000002,True,correct
DBLP,42,714,conf/sigmod/2003,False,0,,r1xWRhy7WVUJ,0.004710736222528357,0.0010811135459459793,0.0036296226765823777,0.5500000000000002,False,unmatched_abstention,GbKwENZEG40J,False,False,-3.9326610565185547,-9.911998748779297,0.15000000000000002,False,unmatched_abstention,0.019215018674141306,4.95737883900026e-05,0.5500000000000002,False,unmatched_abstention
DBLP,42,715,journals/sigmod/RosenthalHRS97,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D248612%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D248612%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.04153854639566659,0.005358202414146863,0.03618034398151973,0.5500000000000002,False,missing_match,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D248612%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,8.775040626525879,-7.888710975646973,0.15000000000000002,True,correct,0.9998454812573305,0.0003748120498801054,0.5500000000000002,True,correct
DBLP,42,716,conf/sigmod/VanceM96,True,4,5eHH3hxffFUJ,CMMaMlYwgPkJ,0.9796750153671769,0.8816014721424449,0.09807354322473205,0.5500000000000002,True,correct,CMMaMlYwgPkJ,False,True,10.447507858276367,10.393192291259766,0.15000000000000002,True,correct,0.9999709803356972,0.999969360573516,0.5500000000000002,True,correct
DBLP,42,717,conf/vldb/HammelP02,True,1,SU2XS1MVb40J,SU2XS1MVb40J,0.9764898492770961,0.0037280469620479557,0.9727618023150482,0.5500000000000002,True,correct,SU2XS1MVb40J,True,True,10.061323165893555,-12.118348121643066,0.15000000000000002,True,correct,0.9999573023154198,5.458406939706608e-06,0.5500000000000002,True,correct
DBLP,42,718,conf/vldb/GarofalakisIO98,True,2,i7AX4VpJJbYJ,ReV4xpbiC6EJ,0.8490834883415534,0.15605782767489648,0.6930256606666569,0.5500000000000002,True,correct,ReV4xpbiC6EJ,False,True,9.437602996826172,6.836757659912109,0.15000000000000002,True,correct,0.9999203351951298,0.9989275726653616,0.5500000000000002,True,correct
DBLP,42,719,conf/sigmod/GuptaLM03,True,1,iCg06Oc9DV8J,iCg06Oc9DV8J,0.9529553847810434,0.020871831009814483,0.9320835537712289,0.5500000000000002,True,correct,iCg06Oc9DV8J,True,True,10.406261444091797,-11.78392219543457,0.15000000000000002,True,correct,0.9999697583875452,7.626131739780863e-06,0.5500000000000002,True,correct
DBLP,42,720,conf/vldb/Leymann01,True,1,eRh9hA637AMJ,eRh9hA637AMJ,0.15237493636954727,0.012577537239717038,0.13979739912983025,0.5500000000000002,False,missing_match,eRh9hA637AMJ,True,True,9.938264846801758,-11.253327369689941,0.15000000000000002,True,correct,0.9999517113076071,1.296392142529896e-05,0.5500000000000002,True,correct
DBLP,42,721,journals/tods/GhandeharizadehHJ96,True,3,axMI0TqrxxQJ,vMVuIqz5BiwJ,0.8404425951952996,0.6656725573744687,0.1747700378208309,0.5500000000000002,True,correct,vMVuIqz5BiwJ,False,True,10.443876266479492,10.005555152893066,0.15000000000000002,True,correct,0.9999708747596032,0.9999548536128576,0.5500000000000002,True,correct
DBLP,42,722,conf/sigmod/GuptaS03,True,3,6ditJPVnXAQJ,6ditJPVnXAQJ,0.9667005212401617,0.8658110010911971,0.10088952014896457,0.5500000000000002,True,correct,6ditJPVnXAQJ,True,True,10.041549682617188,6.487998008728027,0.15000000000000002,True,correct,0.9999564496681143,0.9984807195501357,0.5500000000000002,True,correct
DBLP,42,723,conf/sigmod/RundensteinerKZWLLN99,True,1,2XRfNjwuDrsJ,2XRfNjwuDrsJ,0.9323799133514775,0.03128130049072151,0.901098612860756,0.5500000000000002,True,correct,2XRfNjwuDrsJ,True,True,10.448600769042969,-8.621820449829102,0.15000000000000002,True,correct,0.9999710120333568,0.00018009959299974292,0.5500000000000002,True,correct
DBLP,42,724,journals/tods/LiC01,True,1,_gwfttQaTEkJ,_gwfttQaTEkJ,0.9626320723563218,0.030095979475461124,0.9325360928808606,0.5500000000000002,True,correct,_gwfttQaTEkJ,True,True,10.07371997833252,-11.2483549118042,0.15000000000000002,True,correct,0.999957828341028,1.3028543671315022e-05,0.5500000000000002,True,correct
DBLP,42,725,conf/vldb/OzsuVU98,True,2,tftfK6qWKJcJ,WAivXgeI8vIJ,0.9370603266824248,0.14337928937904704,0.7936810373033778,0.5500000000000002,True,correct,WAivXgeI8vIJ,False,True,9.790826797485352,4.053403854370117,0.15000000000000002,True,correct,0.9999440405232438,0.9829331622150683,0.5500000000000002,True,correct
DBLP,42,726,conf/sigmod/BorkarDS01,True,3,8fu2bhk_i9EJ,8zFEVer1rBUJ,0.9687490364929577,0.8140820672096543,0.15466696928330348,0.5500000000000002,True,correct,nsoA6Gcc_jsJ,False,True,9.822954177856445,9.721773147583008,0.15000000000000002,True,correct,0.999945809685765,0.9999400400134693,0.5500000000000002,True,correct
DBLP,42,727,conf/sigmod/LeeKC99,True,1,c-5n9qQKLaEJ,c-5n9qQKLaEJ,0.9617433437365932,0.14528429953059296,0.8164590442060002,0.5500000000000002,True,correct,c-5n9qQKLaEJ,True,True,10.06667423248291,-11.486931800842285,0.15000000000000002,True,correct,0.9999575301736837,1.0263239122132703e-05,0.5500000000000002,True,correct
DBLP,42,728,journals/tods/ShashaLSV95,True,1,0aVKzjogLlAJ,0aVKzjogLlAJ,0.9626320723563218,0.15232914825868685,0.8103029240976349,0.5500000000000002,True,correct,0aVKzjogLlAJ,True,True,10.037768363952637,-11.557914733886719,0.15000000000000002,True,correct,0.9999562846859019,9.559986013563264e-06,0.5500000000000002,True,correct
DBLP,42,729,conf/sigmod/RundensteinerCCSO00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335496%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335496%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.86533595413639,0.5702658531160145,0.29507010102037545,0.5500000000000002,True,correct,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335496%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,10.325677871704102,-9.164098739624023,0.15000000000000002,True,correct,0.9999672206118978,0.00010472177705879717,0.5500000000000002,True,correct
DBLP,42,730,journals/sigmod/PourabbasR00,True,2,3y6y5AXu-j0J,3y6y5AXu-j0J,0.9791332821849893,0.6560373024004712,0.3230959797845181,0.5500000000000002,True,correct,3y6y5AXu-j0J,True,True,10.41283130645752,9.438825607299805,0.15000000000000002,True,correct,0.9999699564135935,0.9999204325268932,0.5500000000000002,True,correct
DBLP,42,731,conf/sigmod/LiC95,True,1,yJPi5nBJmVYJ,yJPi5nBJmVYJ,0.9631040050946118,0.1223571217754521,0.8407468833191597,0.5500000000000002,True,correct,yJPi5nBJmVYJ,True,True,10.386211395263672,-10.03391170501709,0.15000000000000002,True,correct,0.9999691459411745,4.388422726712368e-05,0.5500000000000002,True,correct
DBLP,42,732,conf/vldb/BohannonFHRRS02,True,1,zYfyg0fCzEsJ,zYfyg0fCzEsJ,0.9586294559951984,0.022968975162788445,0.93566048083241,0.5500000000000002,True,correct,zYfyg0fCzEsJ,True,True,10.138958930969238,-12.00153923034668,0.15000000000000002,True,correct,0.9999604916470017,6.134724634933591e-06,0.5500000000000002,True,correct
DBLP,42,733,conf/vldb/ChakrabartiM00,True,2,7P1LlDStRGYJ,7P1LlDStRGYJ,0.9786357041285138,0.6388614676910747,0.3397742364374391,0.5500000000000002,True,correct,7P1LlDStRGYJ,True,True,10.62835693359375,7.829224586486816,0.15000000000000002,True,correct,0.9999757811948121,0.9996022243643893,0.5500000000000002,True,correct
DBLP,42,734,conf/vldb/GilbertKMS01,True,2,9rDLhwM_4mYJ,9rDLhwM_4mYJ,0.9707951367336599,0.8842788304738969,0.08651630625976303,0.5500000000000002,True,correct,9rDLhwM_4mYJ,True,True,10.235580444335938,10.120037078857422,0.15000000000000002,True,correct,0.9999641302528218,0.9999597369886376,0.5500000000000002,True,correct
