dataset,fraction,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,44,752,conf/sigmod/LeflerSW96,True,1,4b12cZc8QK4J,4b12cZc8QK4J,True,0.9999936184877368,7.983658781819667e-06,0.999985634828955,0.20000000000000004,True,correct
DBLP,0.7,44,753,conf/vldb/Shmueli01,True,2,JhPPFNFWJ1UJ,rEwEqoAns-gJ,True,0.9999902421514157,0.9999697150391632,2.052711225253301e-05,0.20000000000000004,True,correct
DBLP,0.7,44,754,conf/vldb/YanL95,True,6,9B2oMksKaMMJ,VwsS71_KQX8J,True,0.9999863412109863,0.9999795474462904,6.793764695922633e-06,0.20000000000000004,True,correct
DBLP,0.7,44,755,journals/sigmod/Winslett02b,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601871%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9991048838651452,0.0010046651622715051,0.9981002187028737,0.20000000000000004,True,false_link
DBLP,0.7,44,756,conf/vldb/CormodeDIM02,True,2,HjwbHpPjvasJ,LU7BfMnARgYJ,True,0.9999883313038099,0.9033660976496913,0.0966222336541186,0.20000000000000004,True,correct
DBLP,0.7,44,757,conf/vldb/Levy96,True,2,G7CJNSIBp10J,lDTPyBMtHVwJ,True,0.9999830825224384,0.9998774103138517,0.00010567220858670456,0.20000000000000004,True,correct
DBLP,0.7,44,758,conf/vldb/RothOH99,True,2,c-Kalb26vykJ,c-Kalb26vykJ,True,0.9999921000012795,0.999424470740607,0.000567629260672442,0.20000000000000004,True,correct
DBLP,0.7,44,759,conf/vldb/HaasNSS95,True,2,EfczBs13YHIJ,x70Y3qaTL40J,True,0.9999915527214913,0.9999821889673087,9.363754182589723e-06,0.20000000000000004,True,correct
DBLP,0.7,44,760,conf/vldb/CatozziR01,True,2,UQY439hXMEgJ,x_mqIy3GCmAJ,True,0.9999922010281574,0.9999715547974664,2.0646230691090395e-05,0.20000000000000004,True,correct
DBLP,0.7,44,761,journals/sigmod/BunemanLSTW94,True,4,eKF1zVNKP0gJ,lkreWUl_euYJ,True,0.9999766591072783,0.9999754327058636,1.2264014146445845e-06,0.20000000000000004,True,correct
DBLP,0.7,44,762,journals/sigmod/Neven02,True,1,xAXF0HSF4h8J,xAXF0HSF4h8J,True,0.9999865822259846,8.471723139116278e-06,0.9999781105028455,0.20000000000000004,True,correct
DBLP,0.7,44,763,journals/sigmod/Liu03c,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.00019820499433093904,5.085286469239588e-05,0.00014735212963854315,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,764,conf/vldb/SevcikK96,True,1,GiHrMj3vbSAJ,GiHrMj3vbSAJ,True,0.9999917371480153,4.804257974698504e-06,0.9999869328900406,0.20000000000000004,True,correct
DBLP,0.7,44,765,conf/sigmod/KeimK95,True,2,34xG3yx9iiwJ,CWmL7TxRQ44J,True,0.9999895476744723,0.9999846734542471,4.874220225214998e-06,0.20000000000000004,True,correct
DBLP,0.7,44,766,conf/vldb/TanGO99,True,1,CcTZvs8xd2sJ,CcTZvs8xd2sJ,True,0.9999918732062688,7.98782458927627e-06,0.9999838853816795,0.20000000000000004,True,correct
DBLP,0.7,44,767,conf/vldb/XieH94,True,3,3mIFpmoWAFUJ,7P8_zVPEW64J,True,0.9999928386617466,0.9999921353016822,7.033600644135163e-07,0.20000000000000004,True,correct
DBLP,0.7,44,768,journals/sigmod/MaximilienS02,True,3,hgjhR8PwNVwJ,hgjhR8PwNVwJ,True,0.999990132241364,0.9999856914673008,4.440774063252384e-06,0.20000000000000004,True,correct
DBLP,0.7,44,769,journals/sigmod/CfP99,False,0,,xKi8Vm3o9KsJ,False,2.5613050779159174e-05,2.2022267206020257e-05,3.5907835731389177e-06,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,770,journals/sigmod/Franklin00b,False,0,,C84rFQN_ug0J,False,4.2253901023855526e-05,2.6099162368907557e-05,1.615473865494797e-05,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,771,journals/vldb/AbiteboulB95,True,3,_RMZmSBR_PUJ,Pkocuf5hMjYJ,True,0.9999924679745412,0.999957224187728,3.5243786813188294e-05,0.20000000000000004,True,correct
DBLP,0.7,44,772,journals/tods/BaralisCP96,True,2,6Njy0-27w5cJ,6Njy0-27w5cJ,True,0.9999906140319842,0.9999864967461964,4.1172857877525004e-06,0.20000000000000004,True,correct
DBLP,0.7,44,773,conf/sigmod/SimmenSM96,True,1,XVP8s4K0Bg4J,XVP8s4K0Bg4J,True,0.9999915796495812,7.37885987536329e-06,0.9999842007897058,0.20000000000000004,True,correct
DBLP,0.7,44,774,journals/vldb/KashyapS96,True,5,AaTvigmNyAcJ,yWyvTMAVVzwJ,True,0.9999929524635452,0.9999920329903319,9.194732133455119e-07,0.20000000000000004,True,correct
DBLP,0.7,44,775,journals/vldb/C94,False,0,,ffBO2hlgqXQJ,False,0.013513619021402915,0.013333651496173353,0.0001799675252295626,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,44,776,conf/sigmod/BressanGFJHKLMPQSS97,True,4,_1drQdYrtmsJ,jJuSPh63bZ0J,True,0.9999828861112698,0.9999542232622891,2.866284898073168e-05,0.20000000000000004,True,correct
DBLP,0.7,44,777,conf/sigmod/ChungMS02,True,5,2y_G8dmz1QkJ,mEfTTKdu6soJ,True,0.9999916264795096,0.9999910601672864,5.663122231158724e-07,0.20000000000000004,True,correct
DBLP,0.7,44,778,conf/vldb/GraefeBC98,True,1,v-kvo2hnsgkJ,v-kvo2hnsgkJ,True,0.9999924723477456,5.8125683333038107e-05,0.9999343466644125,0.20000000000000004,True,correct
DBLP,0.7,44,779,conf/vldb/MengLYWCR98,True,2,8nbZx7j7RAUJ,EcpPzbn2EaIJ,True,0.9999910885635362,0.9999859554436704,5.133119865829983e-06,0.20000000000000004,True,correct
DBLP,0.7,44,780,conf/vldb/ChaudhuriS94,True,3,bd-Lu1jeg-AJ,bd-Lu1jeg-AJ,True,0.999989766462598,0.9999889281825277,8.382800702477766e-07,0.20000000000000004,True,correct
DBLP,0.7,44,781,conf/sigmod/SaltenisJLL00,True,11,a7v0bHRrpjMJ,e0UYPB4kRCYJ,True,0.9999899302274828,0.9999885482716113,1.3819558715155722e-06,0.20000000000000004,True,correct
DBLP,0.7,44,782,journals/tods/ZaharioudakisCF97,True,2,EN1nFWJxnoIJ,naUCkadkOekJ,True,0.9999935695902469,4.7322967589220964e-05,0.9999462466226576,0.20000000000000004,True,correct
DBLP,0.7,44,783,conf/sigmod/LiuHBPT99,True,2,BIox2W-EPfEJ,PKQ1dCQIwi0J,True,0.99999282276546,0.9999767640227244,1.6058742735580722e-05,0.20000000000000004,True,correct
DBLP,0.7,44,784,journals/sigmod/Liu01b,False,0,,C84rFQN_ug0J,False,5.8062693860969726e-05,2.7692035089842492e-05,3.0370658771127234e-05,0.20000000000000004,False,unmatched_abstention
