dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
DBLP,43,684,journals/sigmod/CruzKLSWY02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.9590240162012752,0.16916571373308348,0.7898583024681918,0.5500000000000002,True,correct,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601882%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,11.257641792297363,-4.677434921264648,0.3500000000000001,True,correct,0.9999870918892065,0.00921710057487741,0.6000000000000002,True,correct
DBLP,43,685,journals/vldb/Antoshenkov97,True,1,gleX-n_dgkcJ,gleX-n_dgkcJ,0.9514703760094447,0.5970061524114137,0.354464223598031,0.5500000000000002,True,correct,gleX-n_dgkcJ,True,True,10.670825958251953,3.4759466648101807,0.3500000000000001,True,correct,0.9999767881856649,0.9699955757556583,0.6000000000000002,True,correct
DBLP,43,686,journals/sigmod/X94b,False,0,,url:http://ieeexplore.ieee.org/iel5/2/4048/x0715521.pdf,0.0020143355075038544,0.000802218066244703,0.0012121174412591514,0.5500000000000002,False,unmatched_abstention,url:http://ieeexplore.ieee.org/iel5/2/4048/x0715521.pdf,False,False,-8.647598266601562,-10.121102333068848,0.3500000000000001,False,unmatched_abstention,0.00017551714997867822,4.022014558043423e-05,0.6000000000000002,False,unmatched_abstention
DBLP,43,687,conf/sigmod/PapadopoulosM98,True,1,dLzAJ-I1nCcJ,dLzAJ-I1nCcJ,0.9010699532542599,0.0037843480165659043,0.897285605237694,0.5500000000000002,True,correct,dLzAJ-I1nCcJ,True,True,10.543079376220703,-11.44188404083252,0.3500000000000001,True,correct,0.9999736253108299,1.0736141723683606e-05,0.6000000000000002,True,correct
DBLP,43,688,conf/sigmod/Team95c,False,0,,bEiEb85D0DYJ,3.406719356409863e-05,2.5928943443256606e-05,8.138250120842026e-06,0.5500000000000002,False,unmatched_abstention,woeCho0v-kcJ,False,False,-11.996099472045898,-11.99633502960205,0.3500000000000001,False,unmatched_abstention,6.168186778821083e-06,6.166733995891325e-06,0.6000000000000002,False,unmatched_abstention
DBLP,43,689,journals/vldb/EyalM01,True,1,ntrSSBumclMJ,ntrSSBumclMJ,0.9514704660174741,0.0014194879572793115,0.9500509780601948,0.5500000000000002,True,correct,ntrSSBumclMJ,True,True,10.865283966064453,-11.896846771240234,0.3500000000000001,True,correct,0.999980890081723,6.811803899624016e-06,0.6000000000000002,True,correct
DBLP,43,690,conf/sigmod/ZaharioudakisCLPU00,True,3,Pbl_CbLYKWYJ,Pbl_CbLYKWYJ,0.9645974435312372,0.7867454307056372,0.17785201282560004,0.5500000000000002,True,correct,Pbl_CbLYKWYJ,True,True,11.142110824584961,10.214176177978516,0.3500000000000001,True,correct,0.9999855110651497,0.9999633542399683,0.6000000000000002,True,correct
DBLP,43,691,conf/vldb/AtzeniMM97,True,7,25kJ4dWczjEJ,sARbiNQPPWQJ,0.977576743959931,0.8164758870347418,0.16110085692518916,0.5500000000000002,True,correct,sARbiNQPPWQJ,False,True,10.956197738647461,10.151026725769043,0.3500000000000001,True,correct,0.9999825507726465,0.9999609655419034,0.6000000000000002,True,correct
DBLP,43,692,conf/vldb/CarinoJ98,True,1,LF2aUSIWko4J,LF2aUSIWko4J,0.9775767866895057,0.0010174985243124744,0.9765592881651932,0.5500000000000002,True,correct,LF2aUSIWko4J,True,True,11.212409019470215,-11.937970161437988,0.3500000000000001,True,correct,0.9999864946212366,6.537362908434377e-06,0.6000000000000002,True,correct
DBLP,43,693,conf/sigmod/ChakrabartiM99,True,1,Jg81WYtxtZoJ,Jg81WYtxtZoJ,0.9785653068760097,0.01378763652590319,0.9647776703501065,0.5500000000000002,True,correct,Jg81WYtxtZoJ,True,True,11.141928672790527,-10.117708206176758,0.3500000000000001,True,correct,0.999985508425762,4.035688427190709e-05,0.6000000000000002,True,correct
DBLP,43,694,conf/vldb/WangSG03,True,1,T1TgIax4zVcJ,T1TgIax4zVcJ,0.9375121873576573,0.008565538219870179,0.9289466491377871,0.5500000000000002,True,correct,T1TgIax4zVcJ,True,True,10.917106628417969,-11.88032341003418,0.3500000000000001,True,correct,0.9999818551679514,6.925292037151814e-06,0.6000000000000002,True,correct
DBLP,43,695,journals/sigmod/PuSW01,True,1,nkW4iN6JqfAJ,nkW4iN6JqfAJ,0.9780494196031749,0.020884854291266793,0.9571645653119082,0.5500000000000002,True,correct,nkW4iN6JqfAJ,True,True,10.978754043579102,-8.407499313354492,0.3500000000000001,True,correct,0.9999829399503191,0.00022313747966270855,0.6000000000000002,True,correct
DBLP,43,696,journals/sigmod/CiliaB02,True,1,Y1HVgTopekIJ,Y1HVgTopekIJ,0.9636829426141418,0.001149169977079019,0.9625337726370627,0.5500000000000002,True,correct,Y1HVgTopekIJ,True,True,11.115121841430664,-11.978239059448242,0.3500000000000001,True,correct,0.9999851147047284,6.279342133333292e-06,0.6000000000000002,True,correct
DBLP,43,697,conf/vldb/PossP03,True,1,DYZlq4rntjwJ,DYZlq4rntjwJ,0.8944745612927957,0.020104550856958715,0.874370010435837,0.5500000000000002,True,correct,DYZlq4rntjwJ,True,True,10.238387107849121,-8.739200592041016,0.3500000000000001,True,correct,0.9999642307823893,0.00016015623328877057,0.6000000000000002,True,correct
DBLP,43,698,journals/sigmod/BallMRZ02,True,1,Mfc9xsb7BuQJ,Mfc9xsb7BuQJ,0.9727406841441377,0.0037558791675152575,0.9689848049766224,0.5500000000000002,True,correct,Mfc9xsb7BuQJ,True,True,10.887639999389648,-11.900425910949707,0.3500000000000001,True,correct,0.9999813125556922,6.787467245397514e-06,0.6000000000000002,True,correct
DBLP,43,699,conf/sigmod/CarinoKKB01,True,2,a9HFF_bwiH4J,a9HFF_bwiH4J,0.9282580123051845,0.5112456191172036,0.4170123931879809,0.5500000000000002,True,correct,a9HFF_bwiH4J,True,True,11.00927734375,10.731704711914062,0.3500000000000001,True,correct,0.9999834528039108,0.9999781591077294,0.6000000000000002,True,correct
DBLP,43,700,journals/sigmod/AtkinsonDJPS96,True,5,5tuINV43CDUJ,yfjKkIhvfXcJ,0.885767013832306,0.7203785427151151,0.1653884711171909,0.5500000000000002,True,correct,JHVWab3P4zIJ,False,True,10.9613676071167,10.792582511901855,0.3500000000000001,True,correct,0.9999826407485087,0.9999794490432939,0.6000000000000002,True,correct
DBLP,43,701,conf/vldb/YuPM03,True,2,sP3bZMqHmZsJ,ZEEZqsnVCyYJ,0.9375122643351994,0.004447007186715277,0.9330652571484841,0.5500000000000002,True,correct,ZEEZqsnVCyYJ,False,True,11.151945114135742,-11.883296966552734,0.3500000000000001,True,correct,0.999985652853151,6.904730018372538e-06,0.6000000000000002,True,correct
DBLP,43,702,conf/sigmod/CallanCD99,True,3,8UP-2TRKI5wJ,eWVreKOw_QgJ,0.9785653211170878,0.8546609567297718,0.123904364387316,0.5500000000000002,True,correct,eWVreKOw_QgJ,False,True,11.209704399108887,9.976617813110352,0.3500000000000001,True,correct,0.9999864580453691,0.9999535281723525,0.6000000000000002,True,correct
DBLP,43,703,journals/sigmod/Gardels97,True,1,PlitMluIJyYJ,PlitMluIJyYJ,0.9780494196031749,0.0007470737828585695,0.9773023458203164,0.5500000000000002,True,correct,PlitMluIJyYJ,True,True,11.104583740234375,2.186588764190674,0.3500000000000001,True,correct,0.999984957014924,0.8990386961796928,0.6000000000000002,True,correct
DBLP,43,704,journals/sigmod/WangD03,False,0,,enUg70kEpM8J,0.007519940127238703,0.007063375687883236,0.0004565644393554674,0.5500000000000002,False,unmatched_abstention,enUg70kEpM8J,False,False,7.668086528778076,-11.89560317993164,0.3500000000000001,True,false_link,0.9995327069266473,6.820280211415596e-06,0.6000000000000002,True,false_link
DBLP,43,705,conf/sigmod/BohannonMR01,True,1,ChD3-mp23f8J,ChD3-mp23f8J,0.9383765896987628,0.6281392645541818,0.310237325144581,0.5500000000000002,True,correct,ChD3-mp23f8J,True,True,11.098612785339355,-6.816023349761963,0.3500000000000001,True,correct,0.9999848669266088,0.001094870901899483,0.6000000000000002,True,correct
DBLP,43,706,journals/vldb/DeyBS96,True,1,q8IL-AZTmcgJ,q8IL-AZTmcgJ,0.9234513861141651,0.2491529597819943,0.6742984263321707,0.5500000000000002,True,correct,q8IL-AZTmcgJ,True,True,10.650408744812012,-3.470348834991455,0.3500000000000001,True,correct,0.9999763094052764,0.03016777371073434,0.6000000000000002,True,correct
DBLP,43,707,conf/vldb/Duranti01,True,1,gQW6iYG5Vh0J,gQW6iYG5Vh0J,0.9375121873576573,0.16727399909469298,0.7702381882629643,0.5500000000000002,True,correct,gQW6iYG5Vh0J,True,True,11.084989547729492,7.041897773742676,0.3500000000000001,True,correct,0.9999846593576466,0.9991262985727306,0.6000000000000002,True,correct
DBLP,43,708,journals/tods/PolyzoisG94,True,2,LoL0Yu6h4VAJ,LoL0Yu6h4VAJ,0.9402962073255917,0.9281253881277223,0.012170819197869442,0.5500000000000002,True,correct,LoL0Yu6h4VAJ,True,True,11.056800842285156,10.753667831420898,0.3500000000000001,True,correct,0.9999842207791827,0.999978633562284,0.6000000000000002,True,correct
DBLP,43,709,conf/sigmod/ClossmanSHKPB98,True,4,__YO1CE_aKcJ,Q0Jr0CGWn5MJ,0.3267883745428419,0.22604814165141515,0.10074023289142672,0.5500000000000002,False,missing_match,Q0Jr0CGWn5MJ,False,True,10.015307426452637,9.170536041259766,0.3500000000000001,True,correct,0.9999552917332838,0.9998959501135637,0.6000000000000002,True,correct
DBLP,43,710,conf/sigmod/DraperHW01,True,3,6csUZFROjIEJ,sURGDemFSsUJ,0.9580045528505586,0.7360527848229272,0.2219517680276314,0.5500000000000002,True,correct,sURGDemFSsUJ,False,True,10.348772048950195,9.796375274658203,0.3500000000000001,True,correct,0.9999679689265347,0.99994435013611,0.6000000000000002,True,correct
DBLP,43,711,conf/vldb/NgY94,True,3,1O-Uy922LQUJ,1O-Uy922LQUJ,0.9035793682591508,0.4623237168638542,0.44125565139529654,0.5500000000000002,True,correct,1O-Uy922LQUJ,True,True,10.794968605041504,8.92357063293457,0.3500000000000001,True,correct,0.9999794980203303,0.9998668059986533,0.6000000000000002,True,correct
DBLP,43,712,conf/vldb/RossS97,True,4,5Y_l1wlPo04J,-rTWS2erFQcJ,0.9179810388659302,0.7580576714722256,0.1599233673937046,0.5500000000000002,True,correct,-rTWS2erFQcJ,False,True,10.523897171020508,9.830812454223633,0.3500000000000001,True,correct,0.999973114516312,0.9999462338366049,0.6000000000000002,True,correct
DBLP,43,713,conf/sigmod/DasuJMS02,True,3,POt1WbTBB4cJ,POt1WbTBB4cJ,0.880783509171363,0.6624832276950522,0.21830028147631086,0.5500000000000002,True,correct,POt1WbTBB4cJ,True,True,9.300777435302734,9.23239517211914,0.3500000000000001,True,correct,0.9999086551619671,0.9999021909046735,0.6000000000000002,True,correct
DBLP,43,714,conf/sigmod/GeorgeH97,True,3,Ah9B3bWU0jEJ,Ah9B3bWU0jEJ,0.9785653052005714,0.8494681796588243,0.12909712554174713,0.5500000000000002,True,correct,Ah9B3bWU0jEJ,True,True,11.25986099243164,9.642792701721191,0.3500000000000001,True,correct,0.9999871205027574,0.9999351126320059,0.6000000000000002,True,correct
DBLP,43,715,journals/sigmod/Huyn01,True,1,KNYDz76C_HsJ,KNYDz76C_HsJ,0.9780494196031749,0.03899252716019056,0.9390568924429844,0.5500000000000002,True,correct,KNYDz76C_HsJ,True,True,10.974047660827637,-10.637100219726562,0.3500000000000001,True,correct,0.9999828594713378,2.4007981317705073e-05,0.6000000000000002,True,correct
DBLP,43,716,conf/vldb/JermaineDO99,True,2,eawaEzvWj4gJ,eawaEzvWj4gJ,0.9375123049551026,0.04242935787990903,0.8950829470751936,0.5500000000000002,True,correct,eawaEzvWj4gJ,True,True,11.313451766967773,9.326946258544922,0.3500000000000001,True,correct,0.9999877925480178,0.9999110143331802,0.6000000000000002,True,correct
DBLP,43,717,conf/sigmod/LiBCS00,True,1,4abl38Q9iH4J,4abl38Q9iH4J,0.9401463558721814,0.0019273269666600487,0.9382190289055213,0.5500000000000002,True,correct,4abl38Q9iH4J,True,True,10.905689239501953,-11.710025787353516,0.3500000000000001,True,correct,0.9999816468180065,8.211015115112405e-06,0.6000000000000002,True,correct
DBLP,43,718,journals/sigmod/Chamberlin03,False,0,,PQGV3iMDl6kJ,0.0010816549963074593,0.0010136490708467555,6.800592546070384e-05,0.5500000000000002,False,unmatched_abstention,bTx3HtUoRr0J,False,False,-9.99366283416748,-11.130284309387207,0.3500000000000001,False,unmatched_abstention,4.5686462849796755e-05,1.4661303195697775e-05,0.6000000000000002,False,unmatched_abstention
DBLP,43,719,conf/vldb/BernsteinPS99,True,1,JcHiZlbsts0J,JcHiZlbsts0J,0.9699300910530568,0.8816622136774975,0.0882678773755593,0.5500000000000002,True,correct,JcHiZlbsts0J,True,True,10.93753433227539,8.841840744018555,0.3500000000000001,True,correct,0.9999822220584936,0.9998554644832537,0.6000000000000002,True,correct
DBLP,43,720,journals/vldb/NgS98,True,3,8vJEjrhM7foJ,url:http://www.springerlink.com/index/85D6LYCWB48DWBKW.pdf,0.9084793397818999,0.8284744473238995,0.08000489245800035,0.5500000000000002,True,correct,url:http://www.springerlink.com/index/85D6LYCWB48DWBKW.pdf,False,True,10.551088333129883,10.156030654907227,0.3500000000000001,True,correct,0.999973835695447,0.9999611603721144,0.6000000000000002,True,correct
DBLP,43,721,conf/sigmod/Galindo-LegariaJ01,True,1,BSlaDX5r0HQJ,BSlaDX5r0HQJ,0.9663405602028661,0.005403923040958143,0.9609366371619079,0.5500000000000002,True,correct,BSlaDX5r0HQJ,True,True,10.969730377197266,-11.902213096618652,0.3500000000000001,True,correct,0.99998278531212,6.775347696564063e-06,0.6000000000000002,True,correct
DBLP,43,722,journals/sigmod/Wade96,True,1,AYtrcxExrbkJ,AYtrcxExrbkJ,0.9271762065683912,0.002994557507933458,0.9241816490604577,0.5500000000000002,True,correct,AYtrcxExrbkJ,True,True,9.60999870300293,-11.54874038696289,0.3500000000000001,True,correct,0.999932949584787,9.64809535044589e-06,0.6000000000000002,True,correct
DBLP,43,723,conf/vldb/IdrisGC94,True,2,esWYQTXHBfUJ,Xf7TnMxlGTkJ,0.8501531091449783,0.04366200373286984,0.8064911054121084,0.5500000000000002,True,correct,Xf7TnMxlGTkJ,False,True,11.102012634277344,5.953115463256836,0.3500000000000001,True,correct,0.9999849182886354,0.9974089959899708,0.6000000000000002,True,correct
DBLP,43,724,journals/sigmod/Abiteboul99,True,2,13NBtnaNfIEJ,J_7kZS39msAJ,0.9486000082859519,0.21422028353295752,0.7343797247529944,0.5500000000000002,True,correct,J_7kZS39msAJ,False,True,10.889354705810547,9.038370132446289,0.3500000000000001,True,correct,0.9999813445711189,0.9998812498544828,0.6000000000000002,True,correct
DBLP,43,725,conf/vldb/VassalosP97,True,8,_Va8sQkrP2kJ,kG-k9420fGMJ,0.977576743959931,0.9361475660815465,0.041429177878384515,0.5500000000000002,True,correct,kG-k9420fGMJ,False,True,11.164039611816406,10.964975357055664,0.3500000000000001,True,correct,0.9999858253271303,0.9999827032624288,0.6000000000000002,True,correct
DBLP,43,726,conf/vldb/ViverosNR96,True,2,lsY_rXfEDDIJ,lsY_rXfEDDIJ,0.7065090560546585,0.6172816829017439,0.08922737315291462,0.5500000000000002,True,correct,lsY_rXfEDDIJ,True,True,11.064644813537598,10.78596019744873,0.3500000000000001,True,correct,0.9999843440648428,0.9999793124995932,0.6000000000000002,True,correct
DBLP,43,727,conf/vldb/BalminPP00,True,1,FoAVdcYe0tsJ,FoAVdcYe0tsJ,0.9356058381427709,0.8316885843954877,0.10391725374728322,0.5500000000000002,True,correct,FoAVdcYe0tsJ,True,True,11.159333229064941,-0.7109917998313904,0.3500000000000001,True,correct,0.9999857584594153,0.32937972573304547,0.6000000000000002,True,correct
DBLP,43,728,journals/tods/KossmannS00,True,2,PnGVbzQCWY0J,PnGVbzQCWY0J,0.9628182708322982,0.17184181493801656,0.7909764558942817,0.5500000000000002,True,correct,PnGVbzQCWY0J,True,True,11.06879711151123,8.379907608032227,0.3500000000000001,True,correct,0.9999844089371591,0.9997706214845038,0.6000000000000002,True,correct
DBLP,43,729,journals/tods/CasatiCPP99,True,6,12JXvv17ugoJ,6F_cUJERo6sJ,0.9628182553696711,0.8319550781056078,0.13086317726406338,0.5500000000000002,True,correct,6F_cUJERo6sJ,False,True,10.989147186279297,10.449033737182617,0.3500000000000001,True,correct,0.9999831163366644,0.9999710245811426,0.6000000000000002,True,correct
DBLP,43,730,journals/vldb/BunemanFS00,True,1,E_CQlx3K0W4J,E_CQlx3K0W4J,0.951470399641681,0.04726689827049929,0.9042035013711818,0.5500000000000002,True,correct,E_CQlx3K0W4J,True,True,11.154899597167969,-9.84253215789795,0.3500000000000001,True,correct,0.9999856951783913,5.313975122946976e-05,0.6000000000000002,True,correct
DBLP,43,731,journals/vldb/Cobb97,True,1,R6XK3NbfZrgJ,R6XK3NbfZrgJ,0.622199442844456,0.003116433606401212,0.6190830092380548,0.5500000000000002,True,correct,R6XK3NbfZrgJ,True,True,7.689201831817627,-9.867460250854492,0.3500000000000001,True,correct,0.999542466050968,5.183152082045482e-05,0.6000000000000002,True,correct
DBLP,43,732,conf/vldb/BrinkhoffK94,True,2,egvBPvtoaMMJ,egvBPvtoaMMJ,0.8748808712107277,0.5517551623929556,0.32312570881777203,0.5500000000000002,True,correct,egvBPvtoaMMJ,True,True,11.26193618774414,10.965133666992188,0.3500000000000001,True,correct,0.9999871472021733,0.9999827060004103,0.6000000000000002,True,correct
DBLP,43,733,journals/sigmod/HasanFV96,True,3,m2CCumFeAWgJ,m2CCumFeAWgJ,0.9780494614522477,0.9293137542710102,0.04873570718123754,0.5500000000000002,True,correct,m2CCumFeAWgJ,True,True,11.190322875976562,10.97642993927002,0.3500000000000001,True,correct,0.9999861930253361,0.9999829002555526,0.6000000000000002,True,correct
DBLP,43,734,conf/vldb/GantiLR00,True,2,V7byawkFcZMJ,V7byawkFcZMJ,0.9757893866288188,0.5995190058072011,0.3762703808216177,0.5500000000000002,True,correct,V7byawkFcZMJ,True,True,10.92940902709961,9.971963882446289,0.3500000000000001,True,correct,0.9999820770214453,0.9999533114017599,0.6000000000000002,True,correct
DBLP,43,735,journals/vldb/SwamiS95,True,1,S6TmnZKgmxwJ,S6TmnZKgmxwJ,0.9334801471378348,0.007743136152121355,0.9257370109857135,0.5500000000000002,True,correct,S6TmnZKgmxwJ,True,True,11.034879684448242,-10.798406600952148,0.3500000000000001,True,correct,0.9999838710669268,2.0431616411124253e-05,0.6000000000000002,True,correct
DBLP,43,736,conf/sigmod/BabcockBDM03,True,4,a2wqpKma5J4J,a2wqpKma5J4J,0.9785653052005714,0.894994483887501,0.08357082131307036,0.5500000000000002,True,correct,a2wqpKma5J4J,True,True,11.179373741149902,10.844475746154785,0.3500000000000001,True,correct,0.9999860410223874,0.9999804882802102,0.6000000000000002,True,correct
DBLP,43,737,journals/vldb/AntoshenkovZ96,True,2,N8syKKPN6IoJ,N8syKKPN6IoJ,0.9514704660174741,0.656881932063604,0.2945885339538701,0.5500000000000002,True,correct,N8syKKPN6IoJ,True,True,10.99079418182373,9.936080932617188,0.3500000000000001,True,correct,0.9999831441206276,0.999951605739116,0.6000000000000002,True,correct
DBLP,43,738,conf/vldb/MankuM02,True,3,dkoIJqatfrsJ,WS4ljty1ff8J,0.9714129744188617,0.8415910037217661,0.12982197069709556,0.5500000000000002,True,correct,WS4ljty1ff8J,False,True,11.001322746276855,10.50554084777832,0.3500000000000001,True,correct,0.9999833206549229,0.999972616453885,0.6000000000000002,True,correct
DBLP,43,739,conf/vldb/SistlaYLL95,True,3,HtTNmhCJY-oJ,n1ixxafAD_EJ,0.8917000505935037,0.8782307018598442,0.013469348733659459,0.5500000000000002,True,correct,n1ixxafAD_EJ,False,True,10.935859680175781,10.925237655639648,0.3500000000000001,True,correct,0.9999821922622145,0.9999820021032425,0.6000000000000002,True,correct
DBLP,43,740,conf/vldb/BonczMK99,True,4,6GAoBRINv7kJ,bPCHuDzkKY4J,0.9166788211476466,0.8997247430779779,0.016954078069668754,0.5500000000000002,True,false_link,jsNNCDiD0yIJ,False,True,11.026877403259277,10.929765701293945,0.3500000000000001,True,correct,0.9999837414829755,0.9999820834128548,0.6000000000000002,True,correct
DBLP,43,741,conf/vldb/RezendeH98,True,1,njuthCBUMPAJ,njuthCBUMPAJ,0.3878196648877612,0.04707789377708829,0.34074177111067294,0.5500000000000002,False,missing_match,njuthCBUMPAJ,True,True,10.652914047241211,-10.172834396362305,0.3500000000000001,True,correct,0.9999763686816945,3.819245444250211e-05,0.6000000000000002,True,correct
DBLP,43,742,conf/vldb/LiM01,True,3,9vDm1Q41J8oJ,vkMYwC5tzUgJ,0.977576743959931,0.8283264429642418,0.14925030099568914,0.5500000000000002,True,correct,vkMYwC5tzUgJ,False,True,11.052501678466797,10.454083442687988,0.3500000000000001,True,correct,0.9999841527967734,0.9999711705254585,0.6000000000000002,True,correct
DBLP,43,743,conf/sigmod/JagatheesanR03,True,4,fobv5DPqKUcJ,fobv5DPqKUcJ,0.9494334089351577,0.9002046848909601,0.04922872404419765,0.5500000000000002,True,correct,fobv5DPqKUcJ,True,True,10.50326919555664,10.186302185058594,0.3500000000000001,True,correct,0.9999725541789922,0.9999623184460096,0.6000000000000002,True,correct
DBLP,43,744,journals/tods/BaralisW00,True,1,4RrNbX-RjpsJ,4RrNbX-RjpsJ,0.9628182010486394,0.8304093490056169,0.13240885204302244,0.5500000000000002,True,correct,4RrNbX-RjpsJ,True,True,11.253477096557617,-5.0827412605285645,0.3500000000000001,True,correct,0.9999870380194515,0.006164643417780317,0.6000000000000002,True,correct
DBLP,43,745,conf/sigmod/RundensteinerWYD02,True,1,7MfXAAdBQ2EJ,7MfXAAdBQ2EJ,0.9635644995296542,0.002688885807157756,0.9608756137224964,0.5500000000000002,True,correct,7MfXAAdBQ2EJ,True,True,11.21224594116211,-11.499730110168457,0.3500000000000001,True,correct,0.9999864924186522,1.0132725303696962e-05,0.6000000000000002,True,correct
