dataset,seed,record_index,ida,has_true_match,n_valid_matches,retained_idb,lr_top1_idb,lr_top1_score,lr_top2_score,lr_gap,lr_threshold,lr_declared,lr_category,ce_top1_idb,ce_top_is_retained,ce_top_is_any_valid,ce_direct_top1_score,ce_direct_top2_score,ce_direct_threshold,ce_direct_declared,ce_direct_category,ce_legacy_top1_score,ce_legacy_top2_score,ce_legacy_threshold,ce_legacy_declared,ce_legacy_category
DBLP,44,837,conf/sigmod/FukudaMMT96a,True,3,fSKep047pbgJ,WOCgxlV_LgoJ,0.9091426843586883,0.19027653462799501,0.7188661497306933,0.40000000000000013,True,correct,WOCgxlV_LgoJ,False,True,11.86004638671875,11.244223594665527,0.20000000000000004,True,correct,0.999992932851292,0.999986917520651,0.5500000000000002,True,correct
DBLP,44,838,conf/vldb/LabioYCGW00,True,1,-UILVcP4CZ8J,-UILVcP4CZ8J,0.9781570994525808,0.005147500306633702,0.9730095991459471,0.40000000000000013,True,correct,-UILVcP4CZ8J,True,True,11.891828536987305,-11.331097602844238,0.20000000000000004,True,correct,0.9999931539271939,1.199393326998966e-05,0.5500000000000002,True,correct
DBLP,44,839,conf/vldb/Hammond96,True,1,LDxiVdRU6EEJ,LDxiVdRU6EEJ,0.92950168609391,0.004440934749610379,0.9250607513442997,0.40000000000000013,True,correct,LDxiVdRU6EEJ,True,True,12.010337829589844,-11.820018768310547,0.20000000000000004,True,correct,0.9999939190152558,7.355765546824116e-06,0.5500000000000002,True,correct
DBLP,44,840,conf/sigmod/CatarciS01,True,1,frbExwv4DiwJ,frbExwv4DiwJ,0.8830790132751646,8.904890678972613e-05,0.8829899643683748,0.40000000000000013,True,correct,frbExwv4DiwJ,True,True,11.850961685180664,-11.731249809265137,0.20000000000000004,True,correct,0.9999928683562979,8.038582085271383e-06,0.5500000000000002,True,correct
DBLP,44,841,conf/vldb/Nori00,False,0,,hz78sVq8p2wJ,0.00029683237126367607,0.00029231013754703615,4.522233716639922e-06,0.40000000000000013,False,unmatched_abstention,aP_cBgCHoGYJ,False,False,-12.21796989440918,-12.288006782531738,0.20000000000000004,False,unmatched_abstention,4.940841805732417e-06,4.606641970892871e-06,0.5500000000000002,False,unmatched_abstention
DBLP,44,842,conf/vldb/BouganimCDDGS99,True,1,Ult4nmnmJp8J,Ult4nmnmJp8J,0.8655459157534231,0.005635590086513464,0.8599103256669096,0.40000000000000013,True,correct,Ult4nmnmJp8J,True,True,12.051397323608398,-11.78274154663086,0.20000000000000004,True,correct,0.9999941636395148,7.635140771556022e-06,0.5500000000000002,True,correct
DBLP,44,843,journals/sigmod/JensenCEGHJ94,True,13,9ccpmdcUA5QJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D181560%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.9315296418816336,0.88169634591925,0.04983329596238362,0.40000000000000013,True,correct,WJ_VcY3mmEkJ,False,True,11.898208618164062,11.815160751342773,0.20000000000000004,True,correct,0.9999931974663576,0.9999926084133443,0.5500000000000002,True,correct
DBLP,44,844,conf/sigmod/AbiteboulBCMM03,True,2,AxpQwgyRyLgJ,Rjb06zlxbLIJ,0.970449679495583,0.4712533880742252,0.49919629142135785,0.40000000000000013,True,correct,Rjb06zlxbLIJ,False,True,12.109251022338867,-2.604341983795166,0.20000000000000004,True,correct,0.9999944917111173,0.06885949989214987,0.5500000000000002,True,correct
DBLP,44,845,conf/sigmod/LakshmananNHP99,True,4,ALUnDjtT1OAJ,DfOLEzMoEaEJ,0.9666755195914346,0.8419939308704179,0.12468158872101676,0.40000000000000013,True,correct,DfOLEzMoEaEJ,False,True,12.100045204162598,12.079459190368652,0.20000000000000004,True,correct,0.999994440768971,0.9999943251411392,0.5500000000000002,True,correct
DBLP,44,846,journals/sigmod/AbererCDDHPS03,True,1,hBrgosYDi3oJ,hBrgosYDi3oJ,0.7694605845808894,0.008090103615512928,0.7613704809653765,0.40000000000000013,True,correct,hBrgosYDi3oJ,True,True,11.84124755859375,-9.372261047363281,0.20000000000000004,True,correct,0.9999927987415311,8.504363377876065e-05,0.5500000000000002,True,correct
DBLP,44,847,journals/vldb/BohmAnY97,True,4,O7IuKWfq4RYJ,PALTnITURBcJ,0.9588909332816258,0.9440024271175641,0.014888506164061677,0.40000000000000013,True,correct,O7IuKWfq4RYJ,True,True,12.06834602355957,12.056539535522461,0.20000000000000004,True,correct,0.9999942617241185,0.9999941935741119,0.5500000000000002,True,correct
DBLP,44,848,conf/vldb/ChanFFGR02,True,1,ZFI7XBuonJAJ,ZFI7XBuonJAJ,0.9525959217762251,0.008838730989439552,0.9437571907867855,0.40000000000000013,True,correct,ZFI7XBuonJAJ,True,True,12.003864288330078,-12.32907485961914,0.20000000000000004,True,correct,0.9999938795222993,4.421288975740212e-06,0.5500000000000002,True,correct
DBLP,44,849,conf/sigmod/FreireHRRS02,True,5,1p-q7eofLWIJ,1p-q7eofLWIJ,0.872652702124768,0.24529439051004542,0.6273583116147226,0.40000000000000013,True,correct,1p-q7eofLWIJ,True,True,11.93804931640625,11.733433723449707,0.20000000000000004,True,correct,0.9999934631545325,0.9999919789541916,0.5500000000000002,True,correct
DBLP,44,850,conf/vldb/LuL00,True,2,Ih5hY-NRmFgJ,Ih5hY-NRmFgJ,0.9781570994525808,0.676103666757036,0.30205343269554474,0.40000000000000013,True,correct,Ih5hY-NRmFgJ,True,True,11.826634407043457,5.71632194519043,0.20000000000000004,True,correct,0.999992692736572,0.9967190042986233,0.5500000000000002,True,correct
DBLP,44,851,conf/sigmod/DeshpandeNGS03a,True,3,pF6EW_yKYyYJ,sfB17Fi4MZsJ,0.972114309576235,0.7929579942982447,0.17915631527799036,0.40000000000000013,True,correct,sfB17Fi4MZsJ,False,True,12.013458251953125,11.693974494934082,0.20000000000000004,True,correct,0.999993937960807,0.9999916561251473,0.5500000000000002,True,correct
DBLP,44,852,conf/vldb/ChakrabartiGRS00,True,4,2TVYDBNYioIJ,PTmCbogNUpAJ,0.9425919671196509,0.8168924373482932,0.12569952977135768,0.40000000000000013,True,correct,PTmCbogNUpAJ,False,True,11.66942024230957,11.571138381958008,0.20000000000000004,True,correct,0.9999914487132874,0.9999905655985115,0.5500000000000002,True,correct
DBLP,44,853,journals/sigmod/Bernstein01,False,0,,bTx3HtUoRr0J,0.0002609047434556739,0.0002366432811423609,2.426146231331299e-05,0.40000000000000013,False,unmatched_abstention,RrzmCYVOG4UJ,False,False,-9.803421974182129,-9.856086730957031,0.20000000000000004,False,unmatched_abstention,5.525911604843664e-05,5.242436170242553e-05,0.5500000000000002,False,unmatched_abstention
DBLP,44,854,conf/sigmod/KoudasS03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872871%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872871%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0.8847041069325348,0.016353697498960238,0.8683504094335746,0.40000000000000013,True,correct,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872871%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,11.315221786499023,-10.922579765319824,0.20000000000000004,True,correct,0.9999878141360717,1.804579595707718e-05,0.5500000000000002,True,correct
DBLP,44,855,conf/sigmod/Hope95,True,1,w3Aykr4vDVwJ,w3Aykr4vDVwJ,0.6719099560339439,0.0011234538571098505,0.670786502176834,0.40000000000000013,True,correct,w3Aykr4vDVwJ,True,True,11.08382511138916,-12.121490478515625,0.20000000000000004,True,correct,0.9999846414843153,5.441281691389368e-06,0.5500000000000002,True,correct
DBLP,44,856,conf/vldb/PacittMS99,True,1,jJyGKE2N34gJ,jJyGKE2N34gJ,0.9781570908605358,0.8103854153302218,0.16777167553031402,0.40000000000000013,True,correct,jJyGKE2N34gJ,True,True,12.033669471740723,-8.452086448669434,0.20000000000000004,True,correct,0.9999940592514409,0.0002134090352521337,0.5500000000000002,True,correct
DBLP,44,857,journals/sigmod/GalianoM03,False,0,,lV0HWh9QLUQJ,0.08570979978323301,0.017315486807259375,0.06839431297597363,0.40000000000000013,False,unmatched_abstention,gIKwrx708HMJ,False,False,9.994930267333984,7.842423439025879,0.20000000000000004,True,false_link,0.9999543714023685,0.9996074380026156,0.5500000000000002,True,false_link
DBLP,44,858,journals/sigmod/KuanL99,True,2,BZfdROjhbhwJ,lkrtCULVA6oJ,0.9786843801323788,0.38331890677248237,0.5953654733598964,0.40000000000000013,True,correct,lkrtCULVA6oJ,False,True,12.093548774719238,11.484400749206543,0.20000000000000004,True,correct,0.9999944045364575,0.9999897107514553,0.5500000000000002,True,correct
DBLP,44,859,conf/sigmod/DoppelhammerHKK97,True,2,LUfRqM48JaEJ,q_A8Y8KY9WkJ,0.9558179763142399,0.7846670021832697,0.17115097413097025,0.40000000000000013,True,correct,q_A8Y8KY9WkJ,False,True,12.115330696105957,11.334063529968262,0.20000000000000004,True,correct,0.9999945250979401,0.9999880415867357,0.5500000000000002,True,correct
DBLP,44,860,conf/sigmod/LabrinidisR00,True,1,DKUouEkK_b4J,DKUouEkK_b4J,0.8872237867638677,0.6016500616183333,0.28557372514553436,0.40000000000000013,True,correct,DKUouEkK_b4J,True,True,11.04448127746582,9.54951286315918,0.20000000000000004,True,correct,0.999984025186822,0.9999287691179253,0.5500000000000002,True,correct
DBLP,44,861,conf/vldb/CasatiS00,True,2,OjOQRHgD-qwJ,OjOQRHgD-qwJ,0.8867314353563709,0.5514267512314966,0.33530468412487424,0.40000000000000013,True,correct,OjOQRHgD-qwJ,True,True,12.005531311035156,11.689863204956055,0.20000000000000004,True,correct,0.9999938897167128,0.9999916217507323,0.5500000000000002,True,correct
DBLP,44,862,conf/sigmod/Tajima96,True,1,IZSzLlgi8tUJ,IZSzLlgi8tUJ,0.9792580017883576,0.0031703600416388275,0.9760876417467188,0.40000000000000013,True,correct,IZSzLlgi8tUJ,True,True,12.031656265258789,-11.622066497802734,0.20000000000000004,True,correct,0.9999940472795118,8.965959190706452e-06,0.5500000000000002,True,correct
DBLP,44,863,journals/vldb/Amer-YahiaCLS02,True,2,79CvVWsqYLcJ,SdqZz-Rnmk4J,0.9423629650338377,0.7865091727563007,0.15585379227753693,0.40000000000000013,True,correct,SdqZz-Rnmk4J,False,True,10.986499786376953,7.779416084289551,0.20000000000000004,True,correct,0.9999830715803945,0.9995819185354559,0.5500000000000002,True,correct
DBLP,44,864,conf/vldb/BenediktCFRZZ02,True,1,7xe6Gp9fIEEJ,7xe6Gp9fIEEJ,0.5249566554745716,0.0010694005909436947,0.5238872548836279,0.40000000000000013,True,correct,7xe6Gp9fIEEJ,True,True,11.555848121643066,-12.200691223144531,0.20000000000000004,True,correct,0.9999904202369628,5.02695437084342e-06,0.5500000000000002,True,correct
DBLP,44,865,conf/sigmod/TomasicABKNR97,True,3,_fF5I-bkUSQJ,6CpWnsUqJNIJ,0.972355971299474,0.7310657601151542,0.2412902111843198,0.40000000000000013,True,correct,6CpWnsUqJNIJ,False,True,12.13610553741455,12.037202835083008,0.20000000000000004,True,correct,0.9999946376642297,0.9999940802050997,0.5500000000000002,True,correct
DBLP,44,866,journals/sigmod/SpynsMJ02,True,3,GVrDsGpbJGsJ,jD6nDNmhP3AJ,0.9502022924529925,0.6477547432408494,0.3024475492121431,0.40000000000000013,True,correct,jD6nDNmhP3AJ,False,True,11.835000038146973,11.427328109741211,0.20000000000000004,True,correct,0.9999927536110175,0.9999891064425528,0.5500000000000002,True,correct
DBLP,44,867,conf/vldb/KornLKF98,True,2,ewsBMN0qVa4J,ewsBMN0qVa4J,0.9781571012650483,0.781545506608616,0.1966115946564323,0.40000000000000013,True,correct,ewsBMN0qVa4J,True,True,12.104930877685547,11.933890342712402,0.20000000000000004,True,correct,0.9999944678631681,0.9999934359115303,0.5500000000000002,True,correct
DBLP,44,868,journals/sigmod/MeltonMJKS02,True,1,cvBAdEvcTSkJ,cvBAdEvcTSkJ,0.7552920130813606,0.11080104342273099,0.6444909696586296,0.40000000000000013,True,correct,cvBAdEvcTSkJ,True,True,11.81639289855957,-2.1896586418151855,0.20000000000000004,True,correct,0.9999926175151912,0.10068299794617226,0.5500000000000002,True,correct
DBLP,44,869,journals/vldb/C95a,False,0,,QLeWwLgl5KsJ,0.12226330367398974,0.04747526775098686,0.07478803592300289,0.40000000000000013,False,unmatched_abstention,PiQHmvFoBIAJ,False,False,-5.999995231628418,-6.121592044830322,0.20000000000000004,False,unmatched_abstention,0.0024726349178954884,0.0021901514153054168,0.5500000000000002,False,unmatched_abstention
DBLP,44,870,journals/tods/KorthS94,True,1,w40iTKlpWEQJ,w40iTKlpWEQJ,0.9467167970070032,0.394106271365369,0.5526105256416342,0.40000000000000013,True,correct,w40iTKlpWEQJ,True,True,12.035356521606445,-10.479408264160156,0.20000000000000004,True,correct,0.9999940692652713,2.8108560802871093e-05,0.5500000000000002,True,correct
DBLP,44,871,journals/tods/LakshmananLN03,True,1,g8e0xiRUkIwJ,g8e0xiRUkIwJ,0.9378078345598352,0.02817038701601521,0.9096374475438199,0.40000000000000013,True,correct,g8e0xiRUkIwJ,True,True,11.7181396484375,-11.370321273803711,0.20000000000000004,True,correct,0.9999918553378249,1.1532599353432933e-05,0.5500000000000002,True,correct
DBLP,44,872,journals/vldb/DattaDVRN01,True,2,icK75z3VuGIJ,icK75z3VuGIJ,0.9352772648094216,0.22036667358464132,0.7149105912247803,0.40000000000000013,True,correct,icK75z3VuGIJ,True,True,12.057058334350586,-10.758068084716797,0.20000000000000004,True,correct,0.9999941965856801,2.127262852141158e-05,0.5500000000000002,True,correct
DBLP,44,873,journals/sigmod/BabuW01,True,4,EWzSBh-jV3IJ,KJ26gUP0PyIJ,0.978684413671478,0.9571617992334835,0.021522614437994414,0.40000000000000013,True,correct,KJ26gUP0PyIJ,False,True,11.857606887817383,11.79301643371582,0.20000000000000004,True,correct,0.9999929155900669,0.9999924429071914,0.5500000000000002,True,correct
DBLP,44,874,conf/sigmod/JagadishKS00,True,1,OZRYdxoJqXMJ,OZRYdxoJqXMJ,0.8505649865330942,0.02599426622792805,0.8245707203051662,0.40000000000000013,True,correct,OZRYdxoJqXMJ,True,True,11.978231430053711,-11.793915748596191,0.20000000000000004,True,correct,0.9999937206099593,7.550299709079525e-06,0.5500000000000002,True,correct
DBLP,44,875,journals/vldb/WhangKW94,True,1,gLSOYwdwIQ8J,gLSOYwdwIQ8J,0.9194891556139734,0.011300802655707468,0.9081883529582659,0.40000000000000013,True,correct,gLSOYwdwIQ8J,True,True,11.727907180786133,-12.197040557861328,0.20000000000000004,True,correct,0.9999919345031801,5.045339544693747e-06,0.5500000000000002,True,correct
DBLP,44,876,conf/vldb/PereiraFLS00,True,4,e60hJN21ZO0J,KAW0nLm2wVAJ,0.9627588562570036,0.7870623946571594,0.1756964615998442,0.40000000000000013,True,correct,KAW0nLm2wVAJ,False,True,12.048583984375,11.975872993469238,0.20000000000000004,True,correct,0.9999941471968303,0.9999937057830319,0.5500000000000002,True,correct
DBLP,44,877,conf/sigmod/Deutsch95,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D223784.223880,url:http://portal.acm.org/citation.cfm%3Fid%3D223784.223880,0.6773774755910748,0.003770799035848431,0.6736066765552263,0.40000000000000013,True,correct,url:http://portal.acm.org/citation.cfm%3Fid%3D223784.223880,True,True,11.633731842041016,-6.2282633781433105,0.20000000000000004,True,correct,0.9999911380232084,0.0019689904891280717,0.5500000000000002,True,correct
DBLP,44,878,conf/vldb/PopaVMHF02,True,3,J0jQGfOjVZ4J,qJ4lzBFzjdgJ,0.971864842184473,0.8390141636785317,0.13285067850594134,0.40000000000000013,True,correct,qJ4lzBFzjdgJ,False,True,11.745275497436523,11.22000503540039,0.20000000000000004,True,correct,0.999992073376682,0.9999865968182972,0.5500000000000002,True,correct
DBLP,44,879,journals/sigmod/AtzeniM98,True,2,HtxGbMkTXdsJ,HtxGbMkTXdsJ,0.12216293663360148,0.026339705154920623,0.09582323147868085,0.40000000000000013,False,missing_match,HtxGbMkTXdsJ,True,True,9.064772605895996,7.053219318389893,0.20000000000000004,True,correct,0.9998843437662428,0.9991361259418388,0.5500000000000002,True,correct
DBLP,44,880,conf/vldb/KochBG03,True,2,mZNcc1O3Nl8J,xCbXlJHLR48J,0.929501814099785,0.6275234492541999,0.30197836484558516,0.40000000000000013,True,correct,xCbXlJHLR48J,False,True,11.561546325683594,11.249124526977539,0.20000000000000004,True,correct,0.9999904746686585,0.9999869814793055,0.5500000000000002,True,correct
DBLP,44,881,journals/sigmod/DreyerDS94,True,1,GCf11c7YuucJ,GCf11c7YuucJ,0.9699272713966127,0.04209974035192082,0.927827531044692,0.40000000000000013,True,correct,GCf11c7YuucJ,True,True,11.975374221801758,-9.639030456542969,0.20000000000000004,True,correct,0.9999937026428916,6.513193405154538e-05,0.5500000000000002,True,correct
DBLP,44,882,conf/sigmod/OlstonWL01,True,1,I_YprPVQ45QJ,I_YprPVQ45QJ,0.9754095660293592,0.0012237940412702874,0.974185771988089,0.40000000000000013,True,correct,I_YprPVQ45QJ,True,True,11.770670890808105,-12.185710906982422,0.20000000000000004,True,correct,0.9999922721403209,5.102826225706989e-06,0.5500000000000002,True,correct
DBLP,44,883,conf/sigmod/BuchmannDZH95,True,4,4pl5VSwjXj0J,MoNBLfTlYg0J,0.9604840457438959,0.1971482620253817,0.7633357837185142,0.40000000000000013,True,correct,MoNBLfTlYg0J,False,True,11.933371543884277,11.427193641662598,0.20000000000000004,True,correct,0.9999934325052279,0.9999891049776344,0.5500000000000002,True,correct
DBLP,44,884,conf/sigmod/ShouCTRH01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375755%26type%3Dpdf%26dl%3DGUIDE%26dl%3DGUIDE%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375755%26type%3Dpdf%26dl%3DGUIDE%26dl%3DGUIDE%26CFID%3D11111111%26CFTOKEN%3D2222222,0.9569582645941089,0.06455689928499765,0.8924013653091113,0.40000000000000013,True,correct,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375755%26type%3Dpdf%26dl%3DGUIDE%26dl%3DGUIDE%26CFID%3D11111111%26CFTOKEN%3D2222222,True,True,11.83003044128418,-8.32768440246582,0.20000000000000004,True,correct,0.9999927175100184,0.00024167272952496118,0.5500000000000002,True,correct
DBLP,44,885,conf/sigmod/MelnikRB03,True,4,bkpTodGryDAJ,wfjeWtEY2NcJ,0.9764902985828005,0.947866795949793,0.028623502633007503,0.40000000000000013,True,correct,wfjeWtEY2NcJ,False,True,12.141010284423828,12.101907730102539,0.20000000000000004,True,correct,0.9999946639005957,0.9999944511134891,0.5500000000000002,True,correct
DBLP,44,886,conf/vldb/MillinerBP95,True,1,kYl-9cV8gloJ,kYl-9cV8gloJ,0.9018533402526088,0.011237315782965234,0.8906160244696435,0.40000000000000013,True,correct,kYl-9cV8gloJ,True,True,12.03367805480957,-12.215411186218262,0.20000000000000004,True,correct,0.9999940593024305,4.9535001030461406e-06,0.5500000000000002,True,correct
DBLP,44,887,conf/vldb/IoannidisP99,True,3,2k9bgRJC-hYJ,umrivnVIoj0J,0.9653451639322119,0.8531097694769544,0.11223539445525754,0.40000000000000013,True,correct,umrivnVIoj0J,False,True,11.895258903503418,11.743659973144531,0.20000000000000004,True,correct,0.9999931773713386,0.9999920605607818,0.5500000000000002,True,correct
DBLP,44,888,conf/sigmod/FungSG02,True,1,_H4-ZecAsp0J,_H4-ZecAsp0J,0.8658356372199154,0.009995422245506383,0.855840214974409,0.40000000000000013,True,correct,_H4-ZecAsp0J,True,True,11.756784439086914,-9.213377952575684,0.20000000000000004,True,correct,0.9999921640800612,9.968676437635244e-05,0.5500000000000002,True,correct
DBLP,44,889,conf/sigmod/ChristophidesCS00,True,6,DJv_OAw-BcIJ,DqHBAYRAtyIJ,0.9053424034988454,0.6449485690227199,0.2603938344761255,0.40000000000000013,True,correct,DqHBAYRAtyIJ,False,True,12.027822494506836,11.888251304626465,0.20000000000000004,True,correct,0.9999940244144809,0.9999931293935138,0.5500000000000002,True,correct
DBLP,44,890,journals/tods/KemmeA00,True,1,wiUPadLpCvoJ,wiUPadLpCvoJ,0.9610096809050748,0.01935526414668853,0.9416544167583862,0.40000000000000013,True,correct,wiUPadLpCvoJ,True,True,12.073193550109863,-4.089890480041504,0.20000000000000004,True,correct,0.9999942894730933,0.01646541826970521,0.5500000000000002,True,correct
DBLP,44,891,journals/sigmod/WolfsonSDNR95,True,1,R51Yi7sWJ6EJ,R51Yi7sWJ6EJ,0.9292854611111914,0.0202496102876673,0.9090358508235241,0.40000000000000013,True,correct,R51Yi7sWJ6EJ,True,True,11.968940734863281,-10.689871788024902,0.20000000000000004,True,correct,0.9999936619985814,2.2773919411433465e-05,0.5500000000000002,True,correct
DBLP,44,892,journals/vldb/ChakrabartiGRS01,True,4,2TVYDBNYioIJ,PTmCbogNUpAJ,0.947138539105147,0.7922024515580657,0.15493608754708132,0.40000000000000013,True,correct,PTmCbogNUpAJ,False,True,11.829803466796875,11.655057907104492,0.20000000000000004,True,correct,0.9999927158569035,0.9999913250117112,0.5500000000000002,True,correct
DBLP,44,893,conf/vldb/BaumgartnerFG01a,True,1,GGyAHg9kwysJ,GGyAHg9kwysJ,0.929501814099785,0.030546334462292057,0.898955479637493,0.40000000000000013,True,correct,GGyAHg9kwysJ,True,True,11.776148796081543,-11.01991081237793,0.20000000000000004,True,correct,0.9999923143567445,1.637217705832705e-05,0.5500000000000002,True,correct
